FileName,EF_pred
0X37C22AD689BE34F,44.98575973510742
0X4D7A36B4D79C91BE,44.98812103271485
0X694033179511A13E,44.98199462890625
0XB29658CF38E12F7,44.98637390136719
0X19DF9461CA5F498F,44.9842643737793
0X5C732BCF53162A65,44.98219680786133
0X27C871612E887EF6,44.98502349853516
0X2DEDA110B28EFD48,44.9858512878418
0X6244974E7C452D0,44.98577880859375
0X6AB2CF56234A13CC,44.98564529418945
0X7B594349510CCAE4,44.98725128173828
0X7F9ED6D9B7543E46,44.98504638671875
0X4ECECBC46D4ACCB7,44.98527526855469
0X4365DD7E115C67FE,44.97970581054688
0X497E354B515F4FE,44.983177185058594
0X20F0ECA9A407E292,44.98213577270508
0X620373BE146E6C3B,44.986122131347656
0X4A49AE73D48ED549,44.9868392944336
0X29372D09CBD2D8D0,44.98875427246094
0X6022F9F42D2E8E06,44.984825134277344
0X35DFFC5BC8995375,44.98217010498047
0X73402C06C929E8EF,44.98874282836914
0X7A67867B96A7DB62,44.9855842590332
0X446E8D1FC944760C,44.98875427246094
0X560AC3ED5C9AA949,44.97911071777344
0X33C02A3FE1E3BB60,44.98216247558594
0X7DF4117F27AA3D96,44.98173904418945
0X27EBBB70B35C2BDF,44.98304748535156
0X102CFB07F752AAE6,44.980125427246094
0X7EFE1E76A839FA63,44.98504638671875
0X4FAB297B6620A2AB,44.98799514770508
0X837EE8D6BDBD824,44.98311614990234
0X61E16B47E6FD8A4C,44.98289489746094
0X5C0BCAA2FB4FF1B4,44.9827995300293
0X1A05829AEDF6C65,44.985687255859375
0X554AC1E23B17F678,44.987403869628906
0X578A64C447B18198,44.98686599731445
0X176C1E76AD804467,44.986610412597656
0XD05D93184B12092,44.99298858642578
0X7809B942D62CFBB5,44.98511505126953
0X6E46A32DFF7E9E62,44.98769378662109
0X780D5E4FEC1EC3B2,44.98421478271485
0X6326541E9E879019,44.98102569580078
0X61848F995A02B06C,44.98259353637695
0X389455E41FE5B36,44.98204803466797
0X3869ABCAB47DF8C9,44.99006271362305
0X29E5CE47FBC8961D,44.98469161987305
0X3BA376E0E5A67F4C,44.986942291259766
0X4B41FE94F65ED4FC,44.98619079589844
0X2D4304FA6A09F93E,44.985687255859375
0X6275BB18E7A8D320,44.98180770874024
0X770E5896DC4FD92B,44.9820556640625
0X62ABD820E0F2FBD0,44.985633850097656
0X35943DCDA257FB3F,44.98064422607422
0X6B8CAD148A81CBB1,44.97954177856445
0X3B2F240FF65AE41B,44.982643127441406
0X5135B2283BB69AF3,44.9857292175293
0X77435187285FD096,44.98222732543945
0X2006B85D0AC90B99,44.989654541015625
0X38553A64F1845D6,44.98263549804688
0X7BD009AA7B30A5D8,44.987449645996094
0X66F67400B4224304,44.98951721191406
0X2A777BDE3B51C189,44.98525238037109
0X6C6FE0CFFBEAD9C0,44.983280181884766
0X2B81FE1EF971B25A,44.98207473754883
0X6878753F91B0C449,44.98781967163086
0X65B23F659EFEE4B5,44.98751831054688
0X333FD98F27A8A355,44.98809051513672
0X3A067F55DF845A2E,44.98860931396485
0X2F290311A5574772,44.98543930053711
0X3CF920996FE95ADD,44.98393249511719
0X6EBCC08A401F9B5B,44.98059844970703
0X68B3B1926A16337D,44.98717880249024
0X6229CB36DB9F05A5,44.98371124267578
0X76CF9DD42F1E65F5,44.98619079589844
0X100CF05D141FF143,44.98311614990234
0X174090E59512E733,44.98130798339844
0X1E12EEE43FD913E5,44.98452377319336
0X788C21FC83ECEA3,44.98784637451172
0X662EF84E75806C27,44.98661804199219
0X7E2E8534D07DDBE,44.98114776611328
0X3587945D9CB88758,44.98052215576172
0X3A24403843DE9A9F,44.98733901977539
0X4724EF4A6021488E,44.991920471191406
0X1BDEEC24D5FC570C,44.97949981689453
0X6610FEE0E4DB11B5,44.98777770996094
0X48905E6FBAB24E3E,44.9858283996582
0X871CEFF60C7274C,44.98184967041016
0X58871E2E411DF847,44.98824691772461
0X7D0223AF4A3B9955,44.98504257202149
0X7E8CCD93D8EA9D7,44.987571716308594
0X788B2560A356EFFD,44.98258209228516
0X36CCD2D8878BA51D,44.98503875732422
0X24B3D97148F6484B,44.983795166015625
0X770DA83A3089A1CE,44.983177185058594
0X59671F285804943A,44.98471832275391
0X33801E24EDECD5DE,44.98178863525391
0XA69CDEAD15F2E1A,44.98862075805664
0X232DAB0AE399625D,44.98815155029297
0X195D3B45D8A0DB2D,44.991737365722656
0X1439627ADB475793,44.98354721069336
0X7D32BEF617ED61E9,44.98281097412109
0X5572F384EF9DD9FC,44.99037170410156
0X56B7729C43515690,44.98860549926758
0X7484EE46AD3659CC,44.98809814453125
0X36715FD73D74BF39,44.98391342163086
0X216C953D364C7BE5,44.97835159301758
0X2F094CEC2EEA4606,44.98564910888672
0X457D30606BC14265,44.98410415649414
0X778935C329CC1789,44.98924255371094
0X341EC20E83B0B356,44.990970611572266
0XB5492BEC906F76C,44.98223114013672
0X5E98971829C12431,44.98476409912109
0X51472543858384F2,44.98961639404297
0X37E6E6434A0C815B,44.983360290527344
0X41130893A44122AB,44.978885650634766
0X6A45FBB2F8991E0E,44.9888916015625
0X379CA9FEA4B8D934,44.98228073120117
0X69C213A7E1B58743,44.9840087890625
0XFE6E32991136338,44.98487854003906
0X2FFB2D1F3A52F4AF,44.98273468017578
0X2D6CA36A674EDC8F,44.98041534423828
0X73CBCADA2191104C,44.98634719848633
0X29582FA0A66ECA89,44.981475830078125
0X2EDDFC5697535B9C,44.98246765136719
0X53491FA3CDC950C1,44.98273086547852
0X5042C6AB36212224,44.97972869873047
0X58E9941E544B4437,44.986358642578125
0X2A8DA996FB52D5CB,44.98470687866211
0X437170B1DA64BB42,44.981231689453125
0X3154AED0655FDFA,44.98649597167969
0XBE8C637FF9D9124,44.98525619506836
0X26A12BDA55DE0DDE,44.98707580566406
0X67258AC1999CA388,44.98102569580078
0X158B03C45BB55DAC,44.98857498168945
0X1702B6CCB7E8812B,44.98687744140625
0X45ED7398E9C3AAEA,44.98115539550781
0X5D0DFD26F454D74C,44.983646392822266
0X7B1F112049D754D9,44.9863510131836
0X5FF75E97ECDC71E8,44.97684097290039
0X4E8DE76280B1445B,44.98043823242188
0X7FCE5D1FB46D6BDE,44.98549270629883
0X79E6261DF5CE752C,44.98310852050781
0X1C48B213563D806E,44.981292724609375
0X24DBD52BC75C4180,44.97872161865234
0X4C4591D9CB3DDDE8,44.98506164550781
0X4F89846030713617,44.97872924804688
0X3A170C20A679FBB4,44.98318099975586
0X42A97568F13E2DB2,44.98307037353516
0X3B08A5A9B4068C8,44.985198974609375
0X55D97A446839D999,44.98506164550781
0X46F890593D02A068,44.98356628417969
0XB3FFC4AE334E9F4,44.98487854003906
0X31B6E6B67B97806A,44.9849853515625
0X608CDE34163C8C6E,44.98857498168945
0X112D0A3D2ACB8800,44.98248672485352
0X7E655DBE953C1A73,44.98163604736328
0X740B08561D0382B,44.98360061645508
0X5EE96AA34060E43F,44.9872932434082
0X3486DE177009C0A7,44.985050201416016
0X309AD0F57E1C81B2,44.98846435546875
0X53C84BFA9447BEE8,44.979278564453125
0X6D4A77DC8CD88E9A,44.98057556152344
0X50AF86577B0E0C0,44.98112487792969
0X229B538A0319227C,44.98411560058594
0X19E42A10F0077B9F,44.98434829711914
0X5E76ADAC714DF9D7,44.98520660400391
0X493E34208D40DBB5,44.98111724853516
0X36212648EAFF0B89,44.985130310058594
0X517B9EA7B3FBEE17,44.987430572509766
0X5B11C88A9BEA16A1,44.9865837097168
0X5FF8D238E3A43BA9,44.98066711425781
0X2ADEADB93D232F1F,44.98516082763672
0X65A4CFF0CDED342B,44.98566055297852
0X77E1E067C24C6E82,44.989070892333984
0X1D531494AA297EA7,44.98875045776367
0X7A620C5C256333CF,44.98566436767578
0X47902A34F32E05B8,44.97566986083984
0X7EEA66DBE251854B,44.987831115722656
0X61606A54D357AD12,44.98570251464844
0X2DDA61D944C9F9C3,44.98556900024414
0X22FAC36B13D3526C,44.98213195800781
0X3C5A6B5C6A66C7C0,44.98768615722656
0X3FB529259ACCAD46,44.98745727539063
0X33102FE7080DF430,44.98274993896485
0X60758344D1A615C7,44.988014221191406
0X31FCB82628884EF3,44.98232269287109
0X77762963F999DEE3,44.987525939941406
0X20F33082C8E339A5,44.987789154052734
0X57614735C29E7850,44.98671340942383
0X2753C50A8B05D7D5,44.98266220092773
0X785B6EB4524C1CD3,44.98843383789063
0X2F80BA0880335F5B,44.98688125610352
0X4E9496513479C330,44.98401641845703
0X30478F96BBD1A142,44.98545455932617
0X75BF25E961056A3C,44.986114501953125
0X1498806542CEE367,44.98667144775391
0X1E433E7966FD7332,44.98076629638672
0X7CA10684E319705F,44.98424530029297
0X7BD38A944FB7D285,44.98904037475586
0X20F3D05837705ED2,44.98592376708984
0X3F24B7E7AE2C282B,44.98370361328125
0X69B8866270E7BC77,44.9891357421875
0X7BD3D2A65C18A4CA,44.9881706237793
0X460B910F3236924B,44.98577499389648
0X45E3351DC2069AA3,44.981876373291016
0X6867156FCD59C7DD,44.985443115234375
0X88E54370A17E06F,44.98613739013672
0X5F5C118F20590038,44.98114013671875
0XCDC194CB936209F,44.98506927490234
0X5862D7393B1702A1,44.987060546875
0X395E507F8ECA4193,44.98065948486328
0X6FCE7C69AE34FBF7,44.98249053955078
0X30274DCF9BBA567F,44.98278045654297
0X790A3B476F1281A1,44.9827766418457
0X71258BC9BF14F659,44.98881530761719
0X40253981E97848E5,44.98812103271485
0X17FD9808C073BC07,44.988189697265625
0X4A4BAD2CF6E771EF,44.98627471923828
0X61E568C03C41267A,44.98088073730469
0X3289775294422CD9,44.9832763671875
0X6FAB02B40464E30,44.98158645629883
0X5A043A25D7DE2119,44.990478515625
0X1F8D2F8CEE622FC2,44.98648071289063
0X3C3C930EC09E4FA0,44.98390197753906
0X687A5BC36E15FA4F,44.98883056640625
0X2049B43FE38C7E52,44.984130859375
0X70702683D6C909DB,44.97916412353516
0X2D34C7C038A1E3D2,44.986961364746094
0X9CCD9D64D3CA005,44.97990798950195
0X4C28BDBE546E6B12,44.98255157470703
0X19B044F932C6BC6C,44.98503112792969
0X386924A6B430342A,44.984962463378906
0X7B4062501918819C,44.98761749267578
0X2C12A8B71D39E8DA,44.98781204223633
0XECF82DC9301EE77,44.98458480834961
0X349290B231655FCF,44.98384094238281
0X559CBA3607FC7673,44.98330307006836
0X57638EDBA6862410,44.98701477050781
0X21494E0B4F352AA,44.98216247558594
0X589E6E8F092EF3D2,44.99296951293945
0X246B8C7FCA4D818D,44.98350524902344
0X6F3232FD37FD13C5,44.98085403442383
0X4E38E030A745C3A7,44.98736190795898
0X5EB091B7ACE3715E,44.98628234863281
0XF6661AF354401A5,44.98369598388672
0X2DAE446A22A6038,44.98221206665039
0X344A1BA4E101C1A3,44.98748016357422
0X63800FF8C04208F7,44.98894500732422
0X339EDBDA0782AA12,44.9839973449707
0X628BD140F1FC1557,44.98566818237305
0X370587577A29EA9,44.9857063293457
0X5C41AF3F25757D5B,44.98508834838867
0X29044407543B4ED0,44.97908020019531
0X3A8F6D088C91167E,44.98683166503906
0X35A78A31D8EC3E08,44.982154846191406
0X3327607103BF5410,44.98823547363281
0X5251B40D3A1CD1D6,44.98823547363281
0X6F7BF22A07F61BC8,44.987525939941406
0X1999533C6100442C,44.98845672607422
0X7A66617547DFC6A9,44.98779296875
0X2D9E50E6BDB7CF9,44.98147201538086
0X79E68FC6793DC38D,44.986366271972656
0X292971284482F563,44.98734664916992
0XBA57FE6C733F574,44.98237609863281
0X1A3D565B371DC573,44.98411178588867
0X3395476F5A327AEC,44.98215866088867
0X6311A3EA62D07100,44.98698425292969
0X2EAF0F81176431E0,44.98707580566406
0X460698918BEA659B,44.98045349121094
0X1F9860EB836A4AD5,44.98006439208984
0X79E1F33063F55D0,44.98231887817383
0X6F8676CBA5E2571A,44.98857498168945
0X2851818C006989E0,44.98402404785156
0X6AA21353DB219B2E,44.98577117919922
0X827ECF66833BBA2,44.98218536376953
0X6C8F08AB5C918755,44.98713302612305
0X799F64CF2E4B98EB,44.98727416992188
0X56497E5A81DB483A,44.980613708496094
0X4F9A4229C54DA391,44.98662185668945
0X283EA34320D8C58B,44.979957580566406
0X46AE1D888EB482C9,44.98272705078125
0X210265FBDA5360AE,44.98567199707031
0X4D7581C48FA515A6,44.98805236816406
0X23646D0D797339F6,44.98308563232422
0X6E5CF1D1178DF20B,44.98963928222656
0X772970685B34F0F1,44.982688903808594
0X15E22119724FDD7D,44.98045349121094
0X966B4698CBD18F6,44.98326110839844
0X19063156A3F3C14E,44.98292922973633
0X1AEE3CDCAEC1A61,44.98494720458984
0X4A3198A53976E7B3,44.9834213256836
0X3A46A45145C2FF9B,44.98274993896485
0X545AE8E42396264B,44.98297500610352
0X6A0E0C2096A56020,44.98588562011719
0X1C71836EDBA989E0,44.987571716308594
0X47C3A2C6F7337211,44.98822784423828
0X8558D35ED09F890,44.98818206787109
0X35D71675B11A8F12,44.98556900024414
0X2295D5A3C8F9AF68,44.98845672607422
0XAB8C29BE4841CB0,44.98390197753906
0X331FA2EFD16DD71F,44.98344421386719
0X1F30E6AC3FE50EE3,44.98374557495117
0X10A28877E97DF540,44.98338317871094
0X5EDF35043B9394FB,44.98571014404297
0X2754B4D0ABE17BD0,44.98527526855469
0X5D96B22626F0D2AA,44.98213195800781
0X17828CD670289D36,44.98128509521485
0X7630DA7B2D3E6F27,44.983211517333984
0X2973BE861413FD44,44.986759185791016
0X7D2C9FE972A828D3,44.98773193359375
0X1D484F34365B129A,44.98116302490234
0X21E519C28BC94C65,44.98278427124024
0X76747A1A799357B5,44.98171615600586
0XEA049B76C9061E7,44.9819564819336
0X789C6979A03B622B,44.98849105834961
0X15E987778BEC99D5,44.98387908935547
0X1F2549CEA36F670D,44.986698150634766
0X20A9585822B9B71D,44.98286437988281
0X5F4167C2888CCA6E,44.97924041748047
0X7C3A04F6182C79D6,44.98678588867188
0X600FA3ECBB488EAC,44.98250961303711
0X6200509F3CB51BF4,44.9836311340332
0X69FF17A94F18585A,44.9887924194336
0X5E64AA2424074480,44.988162994384766
0X7CE3B7D2F8976E7D,44.98467254638672
0X6E6B700BBFFFD2D6,44.9803466796875
0X1B8DC2233ED16EA9,44.98201370239258
0X4F963A8803EE27E1,44.9880485534668
0X6E27B3EF3A104896,44.984596252441406
0X4B8CD0B98CEB8EAB,44.99161529541016
0X3C207E8489AD5BAE,44.98468017578125
0X333A6598916DD19,44.98381423950195
0X467B7DC0FAEAAD97,44.98911285400391
0X3F3190FAC575A7AC,44.984642028808594
0X775EBA7C578E03AD,44.9852294921875
0X129133A90A61A59D,44.98588562011719
0X7B5A055AF729EDF2,44.98442077636719
0X761FEC566D4FA6B4,44.98283004760742
0X48C5E7FC78E0B3C3,44.98398208618164
0X9BC46CA635485B6,44.98167419433594
0X249901C1E8BF28AA,44.983585357666016
0X148FFCBF4D0C398F,44.98113632202149
0X6985788FAE5F8039,44.98535919189453
0X5C05336F5F0ABF6F,44.98101043701172
0X4225D03BC0BFD7BA,44.98793029785156
0XA31E5D703BAE77A,44.987831115722656
0X45F6B2D62CFBDD5A,44.989559173583984
0X7BF746EB936C65BE,44.98474884033203
0X27AD2D53372C8B2C,44.98846435546875
0X38D61BFC461E6880,44.98773956298828
0X34C28111C4C125E0,44.98357772827149
0X16FC9AA0AD5D8136,44.98271179199219
0X3D8B6D455EECFE25,44.98237609863281
0X678B0D95D2EF1F37,44.98670959472656
0X132C1E8DBB715D1D,44.9833869934082
0X7A49B980EAACB689,44.984134674072266
0X71270AD323D7C627,44.989933013916016
0XB11E2FD02BEDD68,44.98761367797852
0X613E15ACF68A8CD4,44.98359680175781
0X2BDE03448DF23DEB,44.990535736083984
0X48C35748D6FE9BD,44.98908996582031
0X7D47E45DC22458A,44.98899841308594
0X152F36A552DD2930,44.98371887207031
0X3562C155F79822B7,44.98405838012695
0X580C785A54010D31,44.98263931274414
0X22241B85FF21816D,44.986305236816406
0X78FAF371B4DBE44E,44.983924865722656
0X3070B9FC19EEA1A8,44.98691177368164
0X55D3F7134FE08939,44.98335266113281
0X5FBE580FA447E32F,44.986473083496094
0X49215CF6782C83B3,44.98615264892578
0X1F341EB2BB60BC7E,44.98458099365234
0X763034E9D22CB7E1,44.98662567138672
0X1EF35FFC92F4F554,44.98494338989258
0X27250C8B6DF1D971,44.98312377929688
0X2E19B6DE8518F7FD,44.9833984375
0X334F8452094FF33E,44.98419570922852
0X42EE64F2F93A5495,44.98786544799805
0X61BB4CE860D8FF7C,44.98703002929688
0X5A8D9673920F03FE,44.983863830566406
0XD00B14807A0FA2B,44.986572265625
0XAA4741B7E7194A2,44.98411560058594
0X347C08CBDD9C7630,44.98394775390625
0X660104EE65A0D28E,44.98355102539063
0X54FBE65372BC873,44.982540130615234
0X4093BA80E43ED821,44.979469299316406
0X7C2B6DE932E8EB4D,44.9849739074707
0X2BF66637343A27ED,44.98159790039063
0X269BDCE2A6A294AB,44.984825134277344
0X3077040EC90D916D,44.98517990112305
0X52297761808D2976,44.98299789428711
0X7415C8B1BD8C89F0,44.98201751708984
0X2AFCAC3003694C4D,44.98405456542969
0X74B4D8E3459FFF7C,44.98591613769531
0X5FA0D09981EB84F1,44.98638916015625
0X305C73A65134962D,44.983882904052734
0X4F1634C33E5A0522,44.98295211791992
0X105B9EF57DE45DCB,44.98303985595703
0X77C3278832702B6,44.98492050170898
0X5BE1EB81D547BB00,44.98516845703125
0X4CE72E5392DFF72E,44.98546600341797
0X7E654BC9652802D5,44.98483657836914
0X2B7ABC059BB8090D,44.98345184326172
0X50E1A609EDB71DDE,44.9839973449707
0X457979CC6D12EBB8,44.98350143432617
0X7BC611E29496FD3E,44.985595703125
0X14017B26554F7A5E,44.98321533203125
0X15C0D7DBFF8E4FC8,44.98660659790039
0X48AB3B6BB64769CF,44.99053955078125
0X2D658517E159F3F4,44.98040771484375
0X1C1F4EA2045C5402,44.98403930664063
0X647499F6DA710D4F,44.98468017578125
0X68F5FD987AB1DE31,44.98616027832031
0X4E10843EF877019F,44.98473358154297
0X1623BBE488F0EC89,44.98455047607422
0X37671D9D80CCE804,44.98337936401367
0X7FE8D1F8E0376B88,44.98408126831055
0X5233D810FA8D90D0,44.98800659179688
0X5AC51281F3F82853,44.983436584472656
0X602B5FA15C1B1391,44.98444366455078
0X7524D9CE7C6BD3B,44.98643493652344
0X9A03DC1334986F3,44.98795318603516
0X29C990BE357DA21C,44.98604583740234
0X67F418EFEAF112A,44.98096084594727
0X75AF130134AADF00,44.98201751708984
0X41E921A2E68382C,44.98641204833984
0X5226FB3272760299,44.98247528076172
0X2D8A896770271A60,44.986942291259766
0X62F8023D8467B4D5,44.98492431640625
0X7C053B5DB5BAEB83,44.98802185058594
0X7A32FE05734D3EC6,44.9822998046875
0X129ED481CEECBD9,44.98524475097656
0X709A3DD7C31252F3,44.988372802734375
0X1D181F5019010E4B,44.98072814941406
0X4CF43EB60D67F4FA,44.9809684753418
0X2EB93A2E4548142E,44.98262023925781
0X429D577F56E5C4C4,44.98529052734375
0X704845139A356532,44.98591613769531
0X6A815B26E4D6AFC3,44.99240112304688
0X41705247E0540BD7,44.98292541503906
0X25B0A5E678CC4D13,44.98484420776367
0X4AAB72A545D59B3C,44.98761749267578
0X681A95D85C2D17EC,44.98578643798828
0X71FE0206D64EDD39,44.985618591308594
0X7DA74EAC9DFC2D5B,44.98378753662109
0X593E7BA6491DC8CC,44.98738098144531
0X4F96D302CB820C76,44.9878158569336
0X2BDFE5712EFDDD47,44.98297882080078
0X1FA393110F28F205,44.98520278930664
0X7EC67D9015EF4B0D,44.98975372314453
0X34B0D3390808FB87,44.98217010498047
0X2B974E47EADA843,44.981895446777344
0X40BF3AC7A4247121,44.98761749267578
0X6D218D2DC031979F,44.98333740234375
0X41744FC51A5EE79B,44.985382080078125
0X7710551E470BE80A,44.985328674316406
0X29EA5EC080FF78D6,44.98382568359375
0X5FF1487741A82553,44.9816780090332
0X6B11525181625135,44.98909759521485
0X79E5E594E59FA593,44.98615264892578
0X7F058A3503090EC8,44.9825439453125
0X6ACAC4D295EF82BF,44.985137939453125
0X669B1F6BD601634,44.98354721069336
0X50123D34D2500DE7,44.98068237304688
0X23419AB4EA378B47,44.98078918457031
0X4F47E30FDD6BE447,44.98994827270508
0X1453F1CB3615D8E6,44.98243713378906
0X794FD97F585E5500,44.98529815673828
0X34093F356D30ECBD,44.98403930664063
0X1B54B78D0A2101E4,44.99091720581055
0X387F179AFBFB9768,44.98452758789063
0X4937270C8599D8E3,44.98963928222656
0X507C7C082EA6B68F,44.98515701293945
0X2AF780DBAFAEE9DD,44.9827995300293
0X51D8A66B24FD69CA,44.98143005371094
0XB731B3B5A5E2BF7,44.98714065551758
0X569C32CA446F75CB,44.98664093017578
0X5B437B04F1B9248F,44.987342834472656
0X6A59ABB6D7C8F0BA,44.98407745361328
0X6710BA6184204672,44.987831115722656
0X5440A5C9A8CACA49,44.983642578125
0X5DFC0C66C150F577,44.985328674316406
0X4DC501859B8AD03A,44.98831558227539
0X512A75F626846DD1,44.98394775390625
0X58EA44DD398ACEDF,44.98579788208008
0X74A8521201588DDE,44.981201171875
0X2CAA96B0D5EB2D62,44.980594635009766
0X687F32820865345D,44.982421875
0X53434964FF756E9A,44.98653411865234
0X1FF8C2A15819C013,44.982181549072266
0X23FCF45E798060D0,44.97857666015625
0X5CB575476EC80F28,44.98230743408203
0X6D78CCCD9680F137,44.985626220703125
0X754B72455C00BFDF,44.98931121826172
0X3503A92D7637451,44.98429870605469
0X171B52ED0054DF49,44.98676300048828
0X1D89AB9610940667,44.98802947998047
0X605383A20B7C658F,44.98258209228516
0X2D66386606994937,44.97957229614258
0X5AA07A9EDFA136A4,44.980751037597656
0X5746FD1045390A93,44.98441696166992
0X1AA8E4C0155A02E0,44.98378753662109
0X4DCB44704D75BCB4,44.9870491027832
0X6B2DF895741FC467,44.98810577392578
0X52F78B094464709B,44.98472213745117
0X706B389AF6175FE4,44.98618316650391
0X296284667D0B48F7,44.9839096069336
0X574915FE8F47DA9D,44.980953216552734
0X4BA9D17E8AB2AF4E,44.98353576660156
0X33C3D95C20A0D931,44.99054718017578
0X2C91EA24C7C0B398,44.98263549804688
0X4A7A08B4859C2466,44.986759185791016
0X4F38559E6842E6B9,44.98176574707031
0X5D7DED9EE53AFE49,44.98476028442383
0X5B597AB91860C164,44.98455047607422
0X5FB52EE24AD4E07C,44.98019409179688
0X7B8F542F991D908F,44.98126983642578
0X4E6CD95441F3C2D4,44.98465347290039
0X66050153ED5E08EA,44.98427963256836
0X7B361D8604999C29,44.98772430419922
0X6B38A2D99D5A9A86,44.98257064819336
0X2CB0D18E525D7C37,44.98968505859375
0X702D4E353E3B6A04,44.98549270629883
0X1689802F6D3093D2,44.9887924194336
0X6703FCFAD2E7CBCA,44.979583740234375
0X415D34188C1D556C,44.98810577392578
0X2C90DA7EB02FCCD2,44.98635482788086
0X27A4A5840BC00390,44.99026107788086
0X465E263A2E3C4006,44.99073791503906
0X36DFB3273B20DF4B,44.9891357421875
0X1EA0FB82B5B28F2F,44.98173522949219
0X40FD0B2BD7D3024E,44.98592376708984
0X18353D8F5AB7B324,44.98530960083008
0X250244FCEBCBC052,44.9834213256836
0X18BA5512BE5D6FFA,44.986419677734375
0X64B2B77B0C551FE4,44.98769378662109
0X778CB82CED72873C,44.985633850097656
0X445575CFEECB0986,44.98084259033203
0X4D1FA00A1C115E77,44.98775100708008
0XBCEAB22A81A23C1,44.98796081542969
0X4816823BCF1EDFC6,44.985389709472656
0X1DB488AC3583E3D6,44.98729705810547
0X1ADDEA184822F38E,44.987266540527344
0X3E9510ADA06F09A9,44.98754119873047
0X4E0BC2C036E928B1,44.98804473876953
0X7846A393403DCE9A,44.988128662109375
0X2006F373AD037FB0,44.98518371582031
0X6D4AE6195D85472B,44.98809814453125
0XC8D1B3C80770006,44.98616027832031
0X2077ABE141A56534,44.9815559387207
0X604740AA1AC8E769,44.98358154296875
0X1EAA8A2138A834E0,44.985595703125
0X6E212B8A73CA04DD,44.98677444458008
0X31D3AE2E06F1566E,44.98283767700195
0X46F177DC7B92CEA6,44.98857498168945
0X1D855297E0E75B59,44.99217224121094
0X5AF5F4D6A5009696,44.98189163208008
0X5BA6C5333369EBF9,44.98509216308594
0X2F2A34E211A5A1FE,44.99049758911133
0X18E7B26CAD98175,44.98472213745117
0X55BE2D4BC726F7B7,44.98390197753906
0X44AAEEDEB27D7CD8,44.98327255249024
0X1FF210ABA6FAF49B,44.98560333251953
0X3B6EBD8C8C9A9567,44.98165130615234
0XC4F21DA269D2EE9,44.98810958862305
0X1ACB73BE8C1F2C0C,44.98054122924805
0X7BA9FD251A48D45B,44.98454284667969
0X7B73DF444BEF7269,44.98430252075195
0X2676C392F6C80EBD,44.98261260986328
0X4C5B58DD6DEE9F41,44.98551940917969
0X11303E45952732BD,44.98359680175781
0XD5ED87EECABCE2F,44.97852325439453
0X179B579A585FF160,44.992149353027344
0X46540E51EA8D3CB3,44.98399353027344
0X3191F7851F57ECC5,44.98802947998047
0X7E4D98875A3BF1AB,44.985877990722656
0X1A58C9DFE12C7953,44.980865478515625
0X1545ED054E5CE01D,44.98716735839844
0X6CCFED529BAD08F8,44.9841423034668
0X2230D32DA2165960,44.98621368408203
0X5F40FC2C2367EA92,44.98563003540039
0X2FF33D4035E666DB,44.98601913452149
0X624AF19C96CC325F,44.98811340332031
