FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
CR32a968e-CR32a98e8-000062.avi,PSAX,0.20011542286969164,0.20079029460075143,0.19858708053439308,0.20102324978562644,0.19948395220953732
CR32a96cc-CR32a9968-000059.avi,A3C,0.2000677253889548,0.20091221617379884,0.19958493632145022,0.20041883878597874,0.19901628332981744
CR32a9760-CR3dcb268-000041.avi,PSAX,0.19935669305626297,0.19965842095652647,0.19863009622021327,0.2024119957684591,0.19994279399853812
CR32a976f-CR3dcb73f-000022.avi,PSAX,0.19990240731469794,0.2005485752771969,0.19964312107359267,0.2006243576538778,0.1992815386806347
CR3dcafa0-CR3dcb005-000068.avi,PSAX,0.19998567765592615,0.20088215150731198,0.1988710855577998,0.20142116642617336,0.1988399188527888
CR3dca739-CR3dcad58-000046.avi,PSAX,0.20021010907376124,0.20014067439040825,0.19892656789811053,0.20157367727770248,0.19914897136001752
CR3dca721-CR3dcb981-000014.avi,PSAX,0.19951148899945262,0.20098157822411425,0.19952515910499385,0.20128897477531096,0.1986927988961283
CR32a9640-CR32a9840-000034.avi,PSAX,0.2005926013786345,0.20050112404550546,0.1989859626375624,0.2006098340652056,0.19931047787309203
CR32a95be-CR32a977a-000029.avi,PSAX,0.1999780344070414,0.19885935707782723,0.19910787877463493,0.2026476509509921,0.19940707878950434
CR3dca802-CR3dcaab8-000067.avi,PSAX,0.2005361061836067,0.19989480377511562,0.19994792936086578,0.20076117968446336,0.19885998099594845
CR3dca717-CR3dca932-000065.avi,A3C,0.19970730599644632,0.20062922742124814,0.19937677013686794,0.20062669523886395,0.19966000120657368
CR3dcac8e-CR3dcaf77-000052.avi,PSAX,0.19992469885620437,0.19923588457675775,0.2000967956430893,0.20084965600950191,0.1998929649144467
CR32a9713-CR3dcb99d-000025.avi,PSAX,0.20000376406289738,0.20030644146215731,0.19878401578348048,0.2010289852560704,0.19987679343539438
CR3dca84a-CR3dcab3a-000031.avi,A3C,0.20042821038248437,0.2010219157437494,0.1997409829244208,0.19987766302710971,0.19893122792223575
CR3dca743-CR3dca971-000070.avi,A3C,0.20036317219689523,0.20047339665033048,0.19984224959331007,0.20010475833286842,0.1992164232265958
CR32a9774-CR32a9b1e-000031.avi,PSAX,0.1995286078530049,0.2006302919968705,0.19897735307735198,0.20129491360838003,0.19956883346439253
CR3dcab56-CR3dcac99-000070.avi,PSAX,0.20045240895017985,0.20004354241297687,0.1996601932975224,0.2010468270989197,0.1987970282404011
CR32a96d9-CR3dcb1d9-000026.avi,PSAX,0.1996437823258636,0.19985376465287247,0.1990549480522908,0.20168627082526455,0.19976123414370867
CR3dca81c-CR3dcaae5-000022.avi,PSAX,0.19986278798182497,0.200248605873758,0.1987627444741739,0.20146940316545592,0.19965645850478733
CR3dca81d-CR3dcaae6-000020.avi,A2C,0.20079121340783024,0.20064188327815582,0.1992853785132786,0.20022976892000474,0.1990517558807307
CR3dcb553-CR3dcb78e-000031.avi,A3C,0.19961322509859086,0.20089423667610043,0.19911283380822908,0.20073232057038867,0.199647383846691
CR3dca803-CR3dcaab9-000018.avi,PSAX,0.20043982971474003,0.2004013815170655,0.19949174341155487,0.20055046092797105,0.19911658442866859
CR3dca68e-CR3dca86a-000018.avi,PSAX,0.19987679126619165,0.2001268081461408,0.19938647055508552,0.20136122586736743,0.19924870416521448
CR4884ea2-CR4884ee7-000063.avi,PSAX,0.20017563440244243,0.20064644534552883,0.19945786672628119,0.20071291806370548,0.19900713546204205
CR3dcb8e0-CR3dcb940-000066.avi,PSAX,0.20021064250394446,0.2003231770413911,0.198517085774778,0.20137858589640817,0.19957050878347826
CR32a95e3-CR32a97a4-000033.avi,PSAX,0.19906391986402616,0.20040458860124571,0.19950831653783055,0.20155740511935022,0.19946576987754724
CR32a9760-CR32a9ad9-000031.avi,PSAX,0.19967159880256036,0.20007473814482774,0.1986916556985655,0.20167800524333518,0.19988400211071128
CR3dcac1b-CR3dcae51-000035.avi,A3C,0.20048101510960822,0.2009191801831067,0.19952842577739444,0.20030747751408853,0.1987639014158021
CR32a968e-CR3dcb7a4-000033.avi,A2C,0.2006154178967646,0.20005999189303386,0.19970994759343746,0.20030619647730508,0.19930844613945908
CR3dcabe3-CR3dcadd6-000062.avi,PSAX,0.20022173188962733,0.19983374435819723,0.19891007190437615,0.20214176595502184,0.19889268589277753
CR3dcabf9-CR3dcae06-000032.avi,PSAX,0.20013903628976606,0.19890075619421005,0.199489696171155,0.20241059784702134,0.19905991349784752
CR3dcb54b-CR3dcb777-000044.avi,PSAX,0.1998057140721743,0.20072026526736234,0.19820834910827606,0.20183984352441967,0.1994258280277678
CR32a9624-CR32a9865-000082.avi,PSAX,0.19989152741238045,0.19891459234299136,0.2003616432682842,0.20108779011452926,0.19974444686181472
CR3dcafab-CR3dcb01f-000046.avi,A2C,0.20102855112040746,0.19957019763276107,0.19965797756067252,0.20047774980389205,0.19926552388226693
CR3dcb16a-CR3dcb414-000056.avi,A2C,0.20059733818229566,0.20044590012161234,0.19980683932130866,0.20008501641114843,0.19906490596363494
CR32a9713-CR3dcaf7b-000037.avi,A2C,0.2008286863156048,0.19949992191881535,0.19958924423509744,0.20060972193621104,0.1994724255942713
CR3dcb553-CR3dcb95d-000054.avi,A4C,0.20030237809914164,0.20053530508434048,0.20069357524026288,0.19991564632164072,0.19855309525461431
CR3dcb4d5-CR3dcb608-000079.avi,PSAX,0.1997724704869028,0.19988865765049024,0.19880340762424561,0.20156577595828026,0.19996968828008108
CR3dca743-CR3dcaad0-000044.avi,PSAX,0.19998526444267903,0.20027514944945032,0.1987802284245208,0.20158035002319585,0.19937900766015396
CR32a970c-CR4884f3d-000032.avi,PSAX,0.2004002965892311,0.20008725045075582,0.19953257315173223,0.20062822816110487,0.19935165164717591
CR32a95e9-CR32a99a9-000024.avi,PSAX,0.19982232711523,0.20001928117267564,0.19890708040677865,0.20186484043408137,0.1993864708712342
CR3dcb075-CR3dcb305-000056.avi,A3C,0.20064690313788983,0.20090277493724898,0.19917896807790728,0.20026844374866376,0.19900291009829027
CR3dcb0d4-CR3dcb64a-000017.avi,PSAX,0.1999709893732489,0.1997817097433402,0.19917644993693265,0.2017433576866582,0.19932749325982
CR3dca6ad-CR3dca894-000056.avi,PSAX,0.19949077563515097,0.20014919467348405,0.19943237172751166,0.20161405940373325,0.19931359856012007
CR32a9747-CR3dcb99c-000045.avi,PSAX,0.1997020751058032,0.20011288866277763,0.1993620710615638,0.20118071834221637,0.19964224682763893
CR3dcabf9-CR3dcb404-000027.avi,PSAX,0.2005822034175192,0.19934365577404348,0.1992946018261977,0.20144751515864054,0.19933202382359905
CR3dcb09a-CR3dcb2a9-000036.avi,PSAX,0.20016261672469635,0.20006461277203125,0.19896733343580056,0.20085060648327574,0.19995483058419614
CR32a96d7-CR4884efa-000029.avi,A3C,0.19980699975078706,0.2005999025259597,0.20008921703926702,0.200528961109511,0.1989749195744752
CR32a9640-CR3dcadab-000047.avi,A2C,0.20074667600169843,0.1987534235663597,0.19985232552528295,0.20036359169600954,0.20028398321064933
CR32a95e3-CR32a9828-000068.avi,A3C,0.20026612290934143,0.20116619203203448,0.1986876599246201,0.20067615905837488,0.19920386607562915
CR3dca68e-CR3dcb03e-000037.avi,PSAX,0.19943711826204874,0.20012825352426622,0.19896090872715305,0.20186552497935928,0.1996081945071727
CR3dcb09a-CR3dcb984-000050.avi,PSAX,0.1997237989294731,0.19995582069148757,0.19905359737348774,0.20142499085731366,0.19984179214823794
CR32a96d9-CR32a9988-000030.avi,PSAX,0.20085583470462315,0.19916799692635104,0.1996076051199322,0.20143597817019768,0.1989325850788959
CR32a95e9-CR32a98e9-000069.avi,A3C,0.20025908208151982,0.2011876158558245,0.19985032994437363,0.20010665297712465,0.19859631914115747
CR3dcac3f-CR3dcaea9-000029.avi,PSAX,0.20005939736705766,0.20035404717013686,0.19901316495668486,0.20123806302012837,0.19933532748599223
CR3dcb8d9-CR3dcb92c-000033.avi,PSAX,0.20028481734444697,0.1996532227131012,0.19956228379715618,0.20087503580919333,0.1996246403361024
CR32a96d7-CR32a9a07-000053.avi,A3C,0.19990830539239096,0.20151757763026593,0.19855598207611527,0.2008744236337164,0.19914371126751138
CR3dcab5e-CR3dcb62e-000040.avi,A3C,0.20013448745236134,0.20060229907707874,0.1997690680793409,0.2003597013392107,0.1991344440520084
CR3dca771-CR3dcb879-000076.avi,PSAX,0.19941406879888432,0.20034165490645403,0.1992050827604094,0.20154303200827112,0.19949616152598115
CR3dcb4fe-CR3dcb67b-000068.avi,A2C,0.20085943911897378,0.199618495463573,0.1990349615343923,0.20041701719134347,0.20007008669171747
CR32a963f-CR3dcaf64-000038.avi,PSAX,0.2001910189036221,0.19970483444591447,0.19907352623252542,0.2018529661498164,0.19917765426812167
CR3dca6ad-CR3dcafc6-000034.avi,A2C,0.20086250214555612,0.20002760018801885,0.19943580916363576,0.20050277454186835,0.1991713139609208
CR32a9760-CR3dcb268-000060.avi,PSAX,0.19981859682703276,0.20008614897260768,0.1986185339319589,0.20177030905448817,0.19970641121391242
CR3dcb591-CR3dcb85d-000043.avi,PSAX,0.1997920697523935,0.20041032713024565,0.19786079608521945,0.2024012668824889,0.19953554014965252
CR3dcab71-CR3dcafc4-000037.avi,PSAX,0.19975260593968786,0.2004787173275498,0.19881638822742864,0.2013968111554648,0.1995554773498689
CR3dca7f8-CR3dcaaa9-000081.avi,PSAX,0.20040326949237208,0.19913528741388184,0.20005938860167946,0.20068442107773712,0.19971763341432947
CR3dca81d-CR3dcae69-000030.avi,PSAX,0.20023867436386067,0.19979207030571267,0.19934850010392655,0.20158498399104838,0.1990357712354517
CR32a95de-CR3dcb6a8-000031.avi,PSAX,0.20018658948539855,0.200518709924997,0.19925263397673143,0.20058089307022398,0.199461173542649
CR32a963f-CR32a983f-000015.avi,PSAX,0.2001983402385607,0.20019351349898637,0.19898598322536273,0.20122473274294844,0.19939743029414173
CR3dcabc0-CR3dcad7d-000028.avi,PSAX,0.19957489056682567,0.2002198476996065,0.19960415586484836,0.20132485348269125,0.19927625238602828
CR3dcb175-CR3dcb43c-000054.avi,PSAX,0.19973238882484032,0.19890358619589477,0.20038083186484787,0.20157625013064417,0.19940694298377284
CR3dcb4f3-CR3dcb658-000027.avi,PSAX,0.20011354712619667,0.20037590763017984,0.19916370396118357,0.20118197988741493,0.19916486139502487
CR3dcab71-CR3dcacc7-000038.avi,PSAX,0.20060779309589813,0.19932804666714252,0.19946314533320988,0.2014303395874467,0.19917067531630286
CR3dca81d-CR3dcb677-000028.avi,PSAX,0.19962941457082617,0.20032766396656335,0.19847362995565987,0.2016851865113446,0.19988410499560597
CR3dca689-CR3dcb2b1-000044.avi,PSAX,0.1998723634102684,0.2005776971995559,0.1992264475048055,0.201211199947663,0.19911229193770733
CR3dcb139-CR3dcb388-000058.avi,A3C,0.20047675109893942,0.20051574560531707,0.1995518163224984,0.20022149050907573,0.19923419646416943
CR3dcab9b-CR3dcad1c-000076.avi,PSAX,0.20043592687941092,0.20016984282004335,0.19921753569048958,0.20125781665634304,0.19891887795371305
CR3dcab84-CR3dcacf3-000076.avi,PSAX,0.20046789345652782,0.19953111513096197,0.19956398706532227,0.20085865362425195,0.199578350722936
CR3dca6e5-CR3dcb44e-000042.avi,PSAX,0.2002352848454958,0.19945743227767387,0.2001355394575686,0.20094766939244346,0.19922407402681824
CR32a96d9-CR3dcb1d9-000088.avi,PSAX,0.19956640898361136,0.2004640771346391,0.198896711861592,0.20131768946275333,0.19975511255740414
CR3dcabd3-CR3dcb2c5-000026.avi,PSAX,0.2003336389415934,0.20013993918147494,0.19971712697852906,0.20116034588974963,0.19864894900865307
CR32a973e-CR32a9a7f-000031.avi,PSAX,0.2000349548669661,0.20093027531878727,0.19879855402099006,0.20103724684804625,0.1991989689452104
CR4884ea0-CR4884ed3-000068.avi,PSAX,0.19951158109648456,0.20051898636330526,0.1992012322532684,0.20113017507129083,0.19963802521565105
CR32a7559-CR3dcb797-000018.avi,PSAX,0.200424604917595,0.199780747590342,0.1992847054318845,0.20136060318524637,0.1991493388749321
CR3dcb197-CR3dcb4b3-000036.avi,PSAX,0.20051165776430513,0.19988358615276447,0.19895812980735242,0.201533280969996,0.1991133453055821
CR32a9772-CR3dcb61b-000040.avi,A3C,0.2009173385089582,0.20096537840931716,0.19844162409154573,0.20055034630756,0.19912531268261888
CR3dcabd0-CR3dcb90f-000049.avi,PSAX,0.20073680214917644,0.19900217798963904,0.1996057095469333,0.201167942101007,0.19948736821324414
CR32a9760-CR3dcb2a6-000057.avi,PSAX,0.19954371648270455,0.1998892010660436,0.19868882664507737,0.20196742907083773,0.19991082673533672
CR3dcb0d4-CR3dcb27f-000027.avi,PSAX,0.1999571604651997,0.19982916531974218,0.19988433159978777,0.2017513211590133,0.19857802145625705
CR3dca7ae-CR3dcaa2c-000075.avi,A3C,0.20018622615794646,0.2006449976317085,0.19934617115743644,0.2003497587295621,0.19947284632334647
CR3dca776-CR3dcafc9-000054.avi,PSAX,0.19966230452283648,0.20110010785998977,0.19798136021662271,0.2015466205180297,0.1997096068825212
CR3dca7c2-CR3dcaa47-000045.avi,PSAX,0.20019756515736314,0.20044242472075663,0.19854113226690612,0.20164423182843305,0.1991746460265412
CR32a9760-CR3dcb2ad-000038.avi,PSAX,0.19959659335689817,0.2003244659695443,0.19887828217556686,0.20216149898378072,0.19903915951420997
CR32a95de-CR32a979c-000037.avi,PSAX,0.1998082471854735,0.20067328208688437,0.1993309673244907,0.20083655114825952,0.1993509522548919
CR3dcab5e-CR3dcacad-000024.avi,PSAX,0.19971574260050626,0.2006154276947053,0.1994489502663704,0.20095740758559316,0.19926247185282484
CR3dca68e-CR3dca86a-000035.avi,PSAX,0.2000495002172932,0.20031566011606916,0.199442059052311,0.200857491827338,0.1993352887869887
CR32a96cc-CR3dcb966-000030.avi,A2C,0.20079078533732012,0.20015818271409064,0.19968812468721434,0.20049027395053706,0.1988726333108379
CR32a967f-CR32a98c7-000034.avi,PSAX,0.20007315648762264,0.20051068711225092,0.19905239463845606,0.20102243333499156,0.19934132842667865
CR32a966d-CR32a9ac4-000057.avi,PSAX,0.199195441053371,0.20064992582630956,0.19890554500329968,0.2015991424411004,0.19964994567591943
CR32a9774-CR3dcb8ab-000032.avi,PSAX,0.1994990922171031,0.20016982134455355,0.19873320845246353,0.20176115363175612,0.1998367243541236
CR3dca6e1-CR3dca8da-000070.avi,PSAX,0.1996652760409698,0.19994072357950732,0.19926197595340775,0.20153595842490188,0.1995960660012133
CR3dcb519-CR3dcb6c6-000063.avi,PSAX,0.20037961100751556,0.1997841021881241,0.20004228975332586,0.201256892906679,0.19853710414435544
CR32a96d7-CR3dcb679-000032.avi,A3C,0.2001094609293299,0.2011090035835626,0.19949154015163412,0.20011528757511043,0.19917470776036286
CR4884e97-CR4884ebe-000055.avi,PSAX,0.20023327390956674,0.19994868437086788,0.1996837916584605,0.20114447986329123,0.1989897701978136
CR32a95be-CR32a977a-000028.avi,PSAX,0.2002521628911326,0.19880351790557657,0.19908231242361116,0.2025611082400761,0.19930089853960364
CR3dca6ef-CR3dcadea-000009.avi,PSAX,0.1995111465765676,0.19990974083604549,0.19899114631652765,0.20186400672697624,0.19972395954388308
CR32a95fa-CR32a97c6-000086.avi,PSAX,0.19956437705446337,0.19978409381837706,0.19922303108714542,0.2015108166409779,0.19991768139903635
CR3dcb127-CR3dcb428-000035.avi,PSAX,0.19953621073788486,0.2011300014109126,0.19838604439677227,0.201230098496886,0.19971764495754432
CR3dca7d2-CR3dcaa5f-000065.avi,PSAX,0.19977796070461984,0.19979676383887013,0.19987072829104505,0.20174435468380592,0.19881019248165907
CR3dcb09a-CR3dcb974-000045.avi,PSAX,0.20001391237220478,0.20023181467965495,0.19943632509618944,0.20064464482863198,0.19967330302331884
CR3dcabf9-CR3dcb25c-000045.avi,PSAX,0.19985460937036012,0.19922548464829384,0.19961849007241317,0.20179728523177126,0.19950413067716155
CR32a9713-CR4884f04-000048.avi,PSAX,0.1993583755488491,0.20047379280898028,0.1989249778155585,0.20152623843113313,0.19971661539547897
CR32a9713-CR3dca97a-000046.avi,PSAX,0.19979173002913492,0.20014543090957027,0.19837430678891602,0.20207850305207684,0.19961002922030188
CR3dcb553-CR3dcb95d-000024.avi,A3C,0.19947746209227973,0.20133303096009894,0.1997317443646091,0.20036560570556178,0.1990921568774503
CR3dcb15b-CR3dcb3ee-000059.avi,A3C,0.2006927914616005,0.20103905524956767,0.19857156093429507,0.20075012261926087,0.19894646973527588
CR3dcb127-CR3dcb35f-000031.avi,A3C,0.20113094213426838,0.20205420567957033,0.19935989901358273,0.19883049768537045,0.1986244554872081
CR32a9731-CR4884f33-000048.avi,PSAX,0.19951291498724846,0.2001199994095943,0.1994306727221137,0.20140730939305243,0.1995291034879911
CR32a973e-CR32a9a7f-000023.avi,PSAX,0.19971575019649337,0.20066278707606636,0.19850933279922806,0.20117423800695058,0.19993789192126163
CR3dcb4ef-CR3dcb652-000062.avi,PSAX,0.1999909824259491,0.2003651077250636,0.1995707479827675,0.2006126354265534,0.19946052643966636
CR3dcb55f-CR3dcb7bd-000039.avi,A3C,0.20040557267184908,0.2007977104074147,0.20019475402154965,0.20006773071429695,0.19853423218488958
CR3dcb4d5-CR3dcb7b6-000042.avi,PSAX,0.19935493653708775,0.20018384201894587,0.1995352633872176,0.20135515453805874,0.19957080351869003
CR3dcac5c-CR3dcaee4-000042.avi,PSAX,0.1999603417399425,0.20028775026764475,0.1990625562661828,0.20120301475156593,0.1994863369746641
CR3dcab5e-CR3dcaef7-000033.avi,PSAX,0.19992583409136186,0.20011742412238914,0.1988653762998932,0.2015747241694547,0.199516641316901
CR3dca6ee-CR3dcadf9-000044.avi,PSAX,0.19990761077753275,0.20058058911238075,0.19942869388316686,0.20102093681429084,0.19906216941262878
CR3dcabf9-CR3dcb404-000055.avi,PSAX,0.20006286400829995,0.19912421891370966,0.19939378871209,0.2017481839252872,0.19967094444061315
CR3dcb16a-CR3dcb688-000044.avi,A2C,0.20080585086292915,0.20051108339215928,0.1990228769870004,0.20047040498098131,0.1991897837769298
CR32a9731-CR32a9a5f-000151.avi,PSAX,0.19958529818901136,0.19969892446401843,0.19897343147429006,0.20219077059197474,0.1995515752807054
CR32a756a-CR32a98d1-000051.avi,PSAX,0.20003942037313394,0.19935165749869216,0.19970465071755955,0.20166766359863394,0.19923660781198044
CR3dcb519-CR3dcb94d-000046.avi,A3C,0.20078436267212527,0.20209407132117183,0.19993036617437288,0.19893243657150314,0.19825876326082678
CR3dca68c-CR3dca866-000030.avi,PSAX,0.19994149547542397,0.20045086005540505,0.19959703583968677,0.20099344083175938,0.19901716779772483
CR3dcb54f-CR3dcb77c-000050.avi,PSAX,0.1998846850662381,0.20047625164725336,0.19900661148575072,0.20110664402264572,0.19952580777811205
CR3dcac5c-CR3dcb4ac-000058.avi,A3C,0.20015642720810708,0.2016940793007608,0.19868679858088525,0.20025633220880196,0.19920636270144484
CR3dcb4f0-CR3dcb653-000078.avi,PSAX,0.19968348130798746,0.20068750803826818,0.19961995820194528,0.20064900635134178,0.19936004610045727
CR3dcb519-CR3dcb94d-000035.avi,A3C,0.20068655482579412,0.20165439687426548,0.19916547213528504,0.20029423721148482,0.19819933895317068
CR32a9772-CR4884f02-000032.avi,PSAX,0.1996509710997895,0.20064758975072294,0.19849594902390283,0.2011573862990673,0.20004810382651744
CR3dca81d-CR3dcb786-000037.avi,A2C,0.2009225457605284,0.20069462971550514,0.19899278909408805,0.20043567785281846,0.19895435757705987
CR32a966d-CR32a99ab-000029.avi,PSAX,0.1995556790134981,0.20063555206089465,0.1998756847725536,0.20098603273227733,0.19894705142077632
CR32a95fc-CR3dcb2c7-000017.avi,PSAX,0.1999856081160544,0.2004684045102165,0.1982510911718274,0.20151716435291836,0.19977773184898323
CR3dcb580-CR3dcb82d-000029.avi,PSAX,0.20036057943135413,0.19996526973352133,0.1986939478219871,0.20160206270122866,0.1993781403119088
CR3dcab7f-CR3dcaceb-000028.avi,PSAX,0.19972297957770618,0.19997761654003066,0.19924138463492164,0.20164882549075408,0.19940919375658742
CR3dca719-CR3dca93c-000021.avi,PSAX,0.2006150351097862,0.20117613894207742,0.19822634609762668,0.20131118528617215,0.1986712945643374
CR3dcb088-CR3dcb1d6-000137.avi,PSAX,0.19944466957494975,0.2007027421984207,0.1986070457379293,0.2017019000225642,0.19954364246613612
CR3dcb544-CR3dcb75b-000063.avi,PSAX,0.19954953359992977,0.20054404712684698,0.19840928623512094,0.2013560584770759,0.2001410745610263
CR32a9772-CR3dcb2b8-000073.avi,PSAX,0.19955809261227325,0.20054698274148428,0.19945013085114374,0.2011431649792859,0.19930162881581287
CR3dca775-CR4884f4e-000022.avi,PSAX,0.20085416446058335,0.19946384522984692,0.19913707136113082,0.20098166012207777,0.19956325882636125
CR32a9713-CR32a9a05-000021.avi,PSAX,0.19985580462678648,0.2004915564413089,0.19824219606562507,0.2017113430906535,0.19969909977562605
CR32a963f-CR32a983f-000061.avi,A2C,0.20070634287170996,0.2003384255312756,0.19907338407451608,0.20075924438063025,0.19912260314186817
CR3dca68c-CR3dcb282-000022.avi,PSAX,0.20005696999131767,0.1997800226724397,0.19893121983293244,0.20173911985252238,0.1994926676507878
CR32a9713-CR4884f04-000072.avi,A3C,0.20032740312452454,0.20125490715555827,0.19855592614732503,0.2008523827505565,0.19900938082203562
CR32a96cc-CR4884ed2-000036.avi,A2C,0.20018268497188824,0.19981006445657096,0.199733104508184,0.20044103220872225,0.19983311385463468
CR3dca775-CR3dca9d2-000045.avi,A3C,0.19995670321822945,0.20158915445688963,0.19991919671469593,0.19979029998775547,0.19874464562242958
CR3dca803-CR3dcaab9-000029.avi,PSAX,0.20003774080483366,0.20034068157989726,0.19943349730699877,0.20085922794919908,0.1993288523590712
CR3dcb127-CR3dcb428-000060.avi,PSAX,0.1993111486382513,0.20069493666210564,0.1981247022657028,0.20205539063014047,0.19981382180379975
CR3dca739-CR3dcb87b-000059.avi,PSAX,0.2003838785730243,0.20008713359493419,0.1993764776815582,0.20114852232324473,0.19900398782723872
CR32a9624-CR3dcaece-000030.avi,A3C,0.20080979614966107,0.20082254075611355,0.19985234492141876,0.19970407906205995,0.19881123911074666
CR3dca743-CR3dca971-000031.avi,PSAX,0.20086725731712538,0.19938172839026239,0.19919427394522526,0.20151022922367454,0.1990465111237124
CR3dcab71-CR3dcacc7-000045.avi,PSAX,0.20033440091893764,0.19926267207071433,0.19969526114853778,0.2010042303220351,0.19970343553977504
CR32a95be-CR32a9ab6-000042.avi,PSAX,0.1999634493380949,0.2010344687555558,0.1983370165051432,0.20143910204213997,0.19922596335906606
CR32a95e9-CR32a9957-000034.avi,PSAX,0.20071695317804433,0.19889863341397923,0.1992659375928646,0.20163273982065932,0.19948573599445257
CR3dca6e5-CR3dcb214-000056.avi,A3C,0.1997773999491852,0.20047939031000497,0.19948312852948613,0.20024455890313292,0.2000155223081908
