FileName,EF_pred,view
CR3dcb09a-CR3dcb984-000050.avi,44.98347473144531,A4C
CR32a96d9-CR32a9988-000030.avi,44.98121643066406,PSAX
CR32a95e9-CR32a98e9-000069.avi,44.9764289855957,A4C
CR3dcac3f-CR3dcaea9-000029.avi,44.979248046875,PSAX
CR3dcb8d9-CR3dcb92c-000033.avi,44.97755432128906,A4C
CR32a96d7-CR32a9a07-000053.avi,44.98238754272461,A4C
CR3dcab5e-CR3dcb62e-000040.avi,44.98133087158203,A4C
CR3dca771-CR3dcb879-000076.avi,44.97963333129883,A4C
CR3dcb4fe-CR3dcb67b-000068.avi,44.97978591918945,A4C
CR32a963f-CR3dcaf64-000038.avi,44.97936630249024,PSAX
CR3dca6ad-CR3dcafc6-000034.avi,44.98223876953125,PSAX
CR32a9760-CR3dcb268-000060.avi,44.983882904052734,A4C
CR3dcb591-CR3dcb85d-000043.avi,44.98240280151367,PSAX
CR3dcab71-CR3dcafc4-000037.avi,44.97919464111328,A4C
CR3dca7f8-CR3dcaaa9-000081.avi,44.98881530761719,A4C
CR3dca81d-CR3dcae69-000030.avi,44.98225021362305,PSAX
CR32a95de-CR3dcb6a8-000031.avi,44.98049545288086,PSAX
CR32a963f-CR32a983f-000015.avi,44.980350494384766,PSAX
CR3dcabc0-CR3dcad7d-000028.avi,44.98269271850586,A4C
CR3dcb175-CR3dcb43c-000054.avi,44.98031997680664,A4C
CR3dcb4f3-CR3dcb658-000027.avi,44.97890090942383,PSAX
CR3dcab71-CR3dcacc7-000038.avi,44.98001480102539,PSAX
CR3dca81d-CR3dcb677-000028.avi,44.98165893554688,PSAX
CR3dca689-CR3dcb2b1-000044.avi,44.97725677490234,PSAX
CR3dcb139-CR3dcb388-000058.avi,44.9759521484375,A4C
CR3dcab9b-CR3dcad1c-000076.avi,44.98641204833984,PSAX
CR3dcab84-CR3dcacf3-000076.avi,44.98160171508789,A4C
CR3dca6e5-CR3dcb44e-000042.avi,44.98039245605469,A4C
CR32a96d9-CR3dcb1d9-000088.avi,44.98414611816406,A4C
CR3dcabd3-CR3dcb2c5-000026.avi,44.98286437988281,PSAX
CR32a973e-CR32a9a7f-000031.avi,44.980567932128906,A4C
CR4884ea0-CR4884ed3-000068.avi,44.98908615112305,PSAX
CR32a7559-CR3dcb797-000018.avi,44.981964111328125,PSAX
CR3dcb197-CR3dcb4b3-000036.avi,44.97910690307617,PSAX
CR32a9772-CR3dcb61b-000040.avi,44.98154067993164,PSAX
CR3dcabd0-CR3dcb90f-000049.avi,44.98072814941406,A4C
CR32a9760-CR3dcb2a6-000057.avi,44.985107421875,PSAX
CR3dcb0d4-CR3dcb27f-000027.avi,44.9843635559082,PSAX
CR3dca7ae-CR3dcaa2c-000075.avi,44.984161376953125,A4C
CR3dca776-CR3dcafc9-000054.avi,44.97982025146485,PSAX
CR3dca7c2-CR3dcaa47-000045.avi,44.98284149169922,PSAX
CR32a9760-CR3dcb2ad-000038.avi,44.99072265625,PSAX
CR32a95de-CR32a979c-000037.avi,44.97753143310547,A4C
CR3dcab5e-CR3dcacad-000024.avi,44.97911071777344,PSAX
CR3dca68e-CR3dca86a-000035.avi,44.97774887084961,A4C
CR32a96cc-CR3dcb966-000030.avi,44.98163604736328,PSAX
CR32a967f-CR32a98c7-000034.avi,44.98432922363281,PSAX
CR32a966d-CR32a9ac4-000057.avi,44.98434829711914,A4C
CR32a9774-CR3dcb8ab-000032.avi,44.99124526977539,PSAX
CR3dca6e1-CR3dca8da-000070.avi,44.98451614379883,A4C
CR3dcb519-CR3dcb6c6-000063.avi,44.978477478027344,PSAX
CR32a96d7-CR3dcb679-000032.avi,44.97676086425781,PSAX
CR4884e97-CR4884ebe-000055.avi,44.97827911376953,A4C
CR32a95be-CR32a977a-000028.avi,44.9801025390625,PSAX
CR3dca6ef-CR3dcadea-000009.avi,44.98146057128906,A4C
CR32a95fa-CR32a97c6-000086.avi,44.985137939453125,A4C
CR3dcb127-CR3dcb428-000035.avi,44.98471450805664,PSAX
CR3dca7d2-CR3dcaa5f-000065.avi,44.97760772705078,A4C
CR3dcb09a-CR3dcb974-000045.avi,44.987064361572266,A4C
CR3dcabf9-CR3dcb25c-000045.avi,44.98737716674805,PSAX
CR32a9713-CR4884f04-000048.avi,44.985382080078125,PSAX
CR32a9713-CR3dca97a-000046.avi,44.98569488525391,PSAX
CR3dcb553-CR3dcb95d-000024.avi,44.98066711425781,A4C
CR3dcb15b-CR3dcb3ee-000059.avi,44.97545623779297,PSAX
CR3dcb127-CR3dcb35f-000031.avi,44.97533416748047,PSAX
CR32a9731-CR4884f33-000048.avi,44.98406600952149,A4C
CR32a973e-CR32a9a7f-000023.avi,44.98915100097656,PSAX
CR3dcb4ef-CR3dcb652-000062.avi,44.98283004760742,A4C
CR3dcb55f-CR3dcb7bd-000039.avi,44.98387145996094,PSAX
CR3dcb4d5-CR3dcb7b6-000042.avi,44.98594665527344,PSAX
CR3dcac5c-CR3dcaee4-000042.avi,44.980098724365234,A4C
CR3dcab5e-CR3dcaef7-000033.avi,44.97999572753906,PSAX
CR3dca6ee-CR3dcadf9-000044.avi,44.97981643676758,A4C
CR3dcabf9-CR3dcb404-000055.avi,44.9776611328125,A4C
CR3dcb16a-CR3dcb688-000044.avi,44.97686004638672,A4C
CR32a9731-CR32a9a5f-000151.avi,44.984107971191406,A4C
CR32a756a-CR32a98d1-000051.avi,44.976837158203125,PSAX
CR3dcb519-CR3dcb94d-000046.avi,44.976261138916016,A4C
CR3dca68c-CR3dca866-000030.avi,44.9803466796875,PSAX
CR3dcb54f-CR3dcb77c-000050.avi,44.98167419433594,PSAX
CR3dcac5c-CR3dcb4ac-000058.avi,44.98271179199219,A4C
CR3dcb4f0-CR3dcb653-000078.avi,44.98043441772461,A4C
CR3dcb519-CR3dcb94d-000035.avi,44.97712707519531,PSAX
CR32a9772-CR4884f02-000032.avi,44.98638153076172,PSAX
CR3dca81d-CR3dcb786-000037.avi,44.9836540222168,A4C
CR32a966d-CR32a99ab-000029.avi,44.982120513916016,A4C
CR32a95fc-CR3dcb2c7-000017.avi,44.98354721069336,PSAX
CR3dcb580-CR3dcb82d-000029.avi,44.9771842956543,PSAX
CR3dcab7f-CR3dcaceb-000028.avi,44.97972106933594,PSAX
CR3dca719-CR3dca93c-000021.avi,44.98234558105469,PSAX
CR3dcb088-CR3dcb1d6-000137.avi,44.97986602783203,A4C
CR3dcb544-CR3dcb75b-000063.avi,44.98887634277344,PSAX
CR32a9772-CR3dcb2b8-000073.avi,44.983184814453125,PSAX
CR3dca775-CR4884f4e-000022.avi,44.98233795166016,PSAX
CR32a9713-CR32a9a05-000021.avi,44.97145080566406,PSAX
CR32a963f-CR32a983f-000061.avi,44.98510360717773,A4C
CR3dca68c-CR3dcb282-000022.avi,44.98312759399414,PSAX
CR32a9713-CR4884f04-000072.avi,44.98068618774414,A4C
CR32a96cc-CR4884ed2-000036.avi,44.97978973388672,A4C
CR3dca775-CR3dca9d2-000045.avi,44.97919464111328,PSAX
CR3dca803-CR3dcaab9-000029.avi,44.98588562011719,A4C
CR3dcb127-CR3dcb428-000060.avi,44.98158264160156,A4C
CR3dca739-CR3dcb87b-000059.avi,44.98001480102539,A4C
CR32a9624-CR3dcaece-000030.avi,44.98225402832031,PSAX
CR3dca743-CR3dca971-000031.avi,44.98005676269531,PSAX
CR3dcab71-CR3dcacc7-000045.avi,44.977535247802734,A4C
CR32a95be-CR32a9ab6-000042.avi,44.97956848144531,A4C
CR32a95e9-CR32a9957-000034.avi,44.97962188720703,PSAX
CR3dca6e5-CR3dcb214-000056.avi,44.98515319824219,A4C
CR3dca7c2-CR3dcaed2-000089.avi,44.98033905029297,A4C
CR32a95fa-CR32a99f6-000057.avi,44.9814682006836,A4C
CR3dcabd0-CR3dcb90f-000026.avi,44.980350494384766,PSAX
CR32a95e9-CR4884f27-000061.avi,44.98509216308594,A4C
CR3dcb09a-CR3dcb2a9-000038.avi,44.98312377929688,A4C
CR32a756a-CR3dcb892-000016.avi,44.98399353027344,A4C
CR32a968e-CR32a98e8-000041.avi,44.97767639160156,PSAX
CR3dcac5c-CR3dcb448-000031.avi,44.97751235961914,PSAX
CR32a96ae-CR32a9933-000055.avi,44.9941635131836,PSAX
CR32a966d-CR32a9a88-000023.avi,44.98637390136719,PSAX
CR32a965c-CR3dcafd8-000036.avi,44.975711822509766,PSAX
CR3dca719-CR3dcaf2a-000045.avi,44.97639465332031,A4C
CR32a9676-CR32a98b0-000073.avi,44.97711181640625,PSAX
CR4884ea2-CR4884ee7-000048.avi,44.98257446289063,PSAX
CR3dca802-CR3dcaab8-000106.avi,44.983524322509766,A4C
CR3dca719-CR3dcaeae-000031.avi,44.982025146484375,A4C
CR3dca772-CR3dca9cb-000039.avi,44.97758102416992,PSAX
CR3dca689-CR3dcad8a-000028.avi,44.98443603515625,PSAX
CR32a756a-CR3dcb251-000033.avi,44.98118209838867,A4C
CR3dcb0a8-CR3dcb6ff-000044.avi,44.97869873046875,PSAX
CR32a756a-CR3dcb251-000067.avi,44.98515701293945,PSAX
CR3dca7e9-CR3dcae08-000047.avi,44.97883987426758,PSAX
CR3dca74c-CR3dca97f-000027.avi,44.98383331298828,PSAX
CR32a95e9-CR3dca977-000033.avi,44.97698974609375,PSAX
CR3dcb4fe-CR3dcb67b-000042.avi,44.97867584228516,PSAX
CR32a756a-CR3dcaec2-000121.avi,44.97600173950195,PSAX
CR32a966d-CR3dcb056-000014.avi,44.97761535644531,PSAX
CR3dca719-CR3dcaf2a-000036.avi,44.985626220703125,PSAX
CR32a96e3-CR32a99d8-000081.avi,44.976661682128906,PSAX
CR32a756a-CR32a97b7-000077.avi,44.981536865234375,A4C
CR32a95e3-CR32a9a4c-000020.avi,44.98591613769531,PSAX
CR3dca81d-CR3dcb786-000026.avi,44.97968292236328,PSAX
CR32a95be-CR32a9a31-000051.avi,44.98095703125,A4C
CR3dcb4cb-CR3dcb5f2-000071.avi,44.976112365722656,PSAX
CR3dca6ef-CR3dca8f2-000052.avi,44.97694396972656,A4C
CR3dca721-CR3dca940-000057.avi,44.983192443847656,PSAX
CR3dcac10-CR3dcae3d-000102.avi,44.98927307128906,PSAX
CR32a96d7-CR3dcb972-000038.avi,44.982696533203125,PSAX
CR32a9772-CR3dcb2b8-000042.avi,44.98350524902344,A4C
CR32a9739-CR3dcb78f-000045.avi,44.98274993896485,A4C
CR3dca7af-CR3dcb7a8-000050.avi,44.985008239746094,A4C
CR32a965c-CR32a9876-000034.avi,44.983795166015625,A4C
CR3dcb581-CR3dcb82e-000038.avi,44.97452545166016,PSAX
CR32a96e3-CR32a9af9-000031.avi,44.982757568359375,A4C
CR3dcabfd-CR3dcaed4-000027.avi,44.98669052124024,PSAX
CR32a95fe-CR32a97ca-000028.avi,44.9860954284668,PSAX
CR3dca84a-CR3dcb37f-000067.avi,44.9716796875,A4C
CR32a96cc-CR3dcb6ae-000035.avi,44.993011474609375,PSAX
CR3dcb4fb-CR3dcb66e-000067.avi,44.978172302246094,A4C
CR3dcab74-CR3dcacd0-000032.avi,44.97878646850586,PSAX
CR3dcafbb-CR3dcb3a5-000041.avi,44.98185729980469,A4C
CR3dcb4d5-CR3dcb932-000054.avi,44.97695541381836,PSAX
CR3dca771-CR3dcb879-000045.avi,44.98197937011719,PSAX
CR3dca6e5-CR3dca8e0-000037.avi,44.97748565673828,PSAX
CR32a9766-CR32a9aee-000046.avi,44.9839096069336,A4C
CR3dca717-CR3dca932-000036.avi,44.97990798950195,PSAX
CR3dcb0a8-CR3dcb224-000037.avi,44.98529052734375,PSAX
CR3dca771-CR3dca9c8-000033.avi,44.978759765625,PSAX
CR32a96d7-CR3dcb469-000028.avi,44.97872161865234,PSAX
CR32a9747-CR3dcb612-000050.avi,44.97992706298828,PSAX
CR3dca788-CR3dca9f1-000035.avi,44.9754524230957,A4C
CR3dcb4d5-CR3dcb608-000076.avi,44.98488998413086,A4C
CR3dcab6a-CR3dcacba-000076.avi,44.98855972290039,PSAX
CR32a9713-CR3dcb258-000053.avi,44.97872161865234,PSAX
CR32a96cc-CR3dcb83c-000053.avi,44.98248291015625,A4C
CR3dcaf95-CR3dcafde-000029.avi,44.97838973999024,PSAX
CR3dcb09b-CR3dcb20b-000025.avi,44.978214263916016,PSAX
CR32a9713-CR3dcb99d-000032.avi,44.98523712158203,A4C
CR32a9731-CR3dcb7db-000069.avi,44.98200225830078,PSAX
CR3dca726-CR3dca946-000036.avi,44.98328399658203,PSAX
CR3dcb4da-CR3dcb617-000076.avi,44.97588348388672,A4C
CR3dcac5c-CR3dcaee4-000023.avi,44.9833869934082,PSAX
CR3dca717-CR3dca9a4-000030.avi,44.979530334472656,PSAX
CR3dcabf9-CR3dcae06-000054.avi,44.980010986328125,A4C
CR3dcb16a-CR3dcb688-000032.avi,44.98121643066406,PSAX
CR32a9772-CR3dcb3bf-000042.avi,44.97924423217773,A4C
CR32a966d-CR3dca857-000050.avi,44.9740104675293,A4C
CR3dca719-CR3dca935-000030.avi,44.98663330078125,PSAX
CR3dcab5e-CR3dcaef7-000073.avi,44.97776412963867,A4C
CR32a973d-CR3dcb483-000031.avi,44.98599243164063,PSAX
CR32a966d-CR32a989c-000034.avi,44.99147033691406,PSAX
CR32a96c7-CR32a9961-000028.avi,44.97682189941406,PSAX
CR32a756a-CR32a98d1-000064.avi,44.981727600097656,A4C
CR3dca692-CR3dca86f-000035.avi,44.97986602783203,PSAX
CR32a9747-CR3dcb766-000012.avi,44.98486328125,PSAX
CR3dcb080-CR3dcb820-000062.avi,44.98371124267578,A4C
CR3dcabd3-CR3dcada5-000056.avi,44.98362731933594,PSAX
CR32a9772-CR32a9b12-000042.avi,44.98492431640625,PSAX
CR3dcb10c-CR3dcb301-000026.avi,44.98344802856445,PSAX
CR3dcabd3-CR3dcb73a-000025.avi,44.98473358154297,PSAX
CR3dcb17c-CR3dcb453-000060.avi,44.98152923583984,PSAX
CR32a7559-CR32a7586-000088.avi,44.98116302490234,PSAX
CR32a756a-CR32a98e5-000060.avi,44.984256744384766,PSAX
CR3dca7af-CR3dcadb2-000047.avi,44.98261260986328,A4C
CR3dcb0d4-CR3dcb64a-000034.avi,44.98615264892578,A4C
CR32a968e-CR3dcad3e-000029.avi,44.98427581787109,PSAX
CR32a96d7-CR32a9982-000064.avi,44.979713439941406,A4C
CR3dca6e1-CR3dca8da-000051.avi,44.97565460205078,PSAX
CR32a9676-CR32a9995-000063.avi,44.98331451416016,A4C
CR32a95be-CR32a9a31-000025.avi,44.9858512878418,PSAX
CR32a965c-CR3dcb1f8-000036.avi,44.98540115356445,A4C
CR32a9760-CR32a9ad9-000058.avi,44.98753356933594,A4C
CR32a967a-CR32a98bf-000070.avi,44.98112869262695,A4C
CR32a96cc-CR3dcb966-000043.avi,44.98085784912109,A4C
CR32a9760-CR3dcb1c7-000031.avi,44.979583740234375,PSAX
CR3dcb57b-CR3dcb811-000037.avi,44.98281097412109,A4C
CR3dcb4cb-CR3dcb71e-000019.avi,44.98735046386719,PSAX
CR32a9731-CR32a9a5f-000140.avi,44.9790153503418,PSAX
CR3dcb8d9-CR3dcb92c-000026.avi,44.97777938842773,PSAX
CR3dcb0a8-CR3dcb837-000031.avi,44.97848510742188,PSAX
CR3dca776-CR3dca9d4-000053.avi,44.97834396362305,A4C
CR3dcac4e-CR3dcaec6-000027.avi,44.97817611694336,PSAX
CR32a968e-CR32a9a78-000032.avi,44.987884521484375,PSAX
CR32a96cc-CR3dcab47-000026.avi,44.98302459716797,PSAX
CR3dcb165-CR3dcb403-000057.avi,44.97914505004883,A4C
CR32a970c-CR32a99f7-000023.avi,44.97760009765625,PSAX
CR3dcac3f-CR3dcaea9-000034.avi,44.9822998046875,A4C
CR3dcb127-CR3dcb44f-000068.avi,44.98183822631836,A4C
CR3dca739-CR3dcaa1f-000045.avi,44.98417282104492,A4C
CR3dcabe3-CR3dcadd6-000087.avi,44.98258209228516,A4C
CR3dcb15b-CR3dcb3ee-000096.avi,44.9820556640625,A4C
CR3dcb080-CR3dcb996-000028.avi,44.98035430908203,PSAX
CR32a9772-CR3dcb61b-000046.avi,44.98259353637695,A4C
CR3dca739-CR3dca963-000059.avi,44.978492736816406,PSAX
CR3dcb8e0-CR3dcb940-000072.avi,44.9788703918457,A4C
CR3dcb075-CR3dcb1b5-000037.avi,44.97594451904297,PSAX
CR3dca803-CR3dcaf09-000031.avi,44.98296356201172,PSAX
CR3dcb4cb-CR3dcb82a-000041.avi,44.97820663452149,A4C
CR3dca7d2-CR3dcaa5f-000042.avi,44.97724914550781,PSAX
CR32a9760-CR3dcb683-000044.avi,44.98188781738281,A4C
CR3dcab58-CR3dcac9c-000024.avi,44.97810745239258,PSAX
CR32a7559-CR32a9980-000027.avi,44.98680877685547,PSAX
CR3dcb0a8-CR3dcb6ff-000058.avi,44.98629760742188,A4C
CR3dcb56a-CR3dcb7e3-000037.avi,44.97917938232422,PSAX
CR3dcb4fb-CR3dcb66e-000053.avi,44.98298263549805,PSAX
CR3dcabd0-CR3dcb46c-000031.avi,44.9775276184082,PSAX
CR3dcab5e-CR3dcb62e-000027.avi,44.9791145324707,PSAX
CR32a95e9-CR3dcaadd-000029.avi,44.9829216003418,A4C
CR3dcb157-CR3dcb629-000060.avi,44.97967529296875,A4C
CR3dcab5e-CR3dcacad-000053.avi,44.98394775390625,A4C
CR32a9772-CR3dcb311-000032.avi,44.98468399047852,A4C
CR3dca7f8-CR3dcaaa9-000028.avi,44.97712326049805,PSAX
CR3dca68e-CR3dcaaaf-000023.avi,44.977081298828125,PSAX
CR32a96e3-CR32a999d-000027.avi,44.97667694091797,PSAX
CR32a95fa-CR32a97c6-000076.avi,44.9853630065918,A4C
CR3dcb532-CR3dcb72d-000018.avi,44.984413146972656,A4C
CR3dcb166-CR3dcb87f-000059.avi,44.981590270996094,PSAX
CR32a95be-CR32a977a-000039.avi,44.98193740844727,A4C
CR3dcb17c-CR3dcb453-000093.avi,44.98419570922852,A4C
CR32a9713-CR3dca8c1-000017.avi,44.97882843017578,PSAX
CR32a95be-CR32a9adb-000024.avi,44.985294342041016,PSAX
CR3dcb580-CR3dcb82d-000057.avi,44.97591400146485,A4C
CR32a96e3-CR32a9a29-000053.avi,44.981224060058594,A4C
CR3dcb09b-CR3dcb78d-000042.avi,44.9762077331543,PSAX
CR4884eb1-CR4884f46-000059.avi,44.97480773925781,PSAX
CR32a95fc-CR3dcb2c7-000018.avi,44.980506896972656,PSAX
CR32a95e9-CR32a9956-000058.avi,44.97553634643555,A4C
CR3dcb4cb-CR3dcb82a-000028.avi,44.97766876220703,PSAX
CR32a9774-CR32a9b1d-000054.avi,44.98625183105469,A4C
CR3dcaf93-CR3dcafd5-000025.avi,44.98772048950195,PSAX
CR32a756a-CR32a97b7-000066.avi,44.97649765014648,A4C
CR3dca7e7-CR3dcaa87-000028.avi,44.98167037963867,PSAX
CR3dcb165-CR3dcb403-000047.avi,44.98369598388672,PSAX
CR3dcb4f0-CR3dcb653-000053.avi,44.984893798828125,PSAX
CR3dcb564-CR3dcb7d4-000032.avi,44.97834396362305,PSAX
CR32a7559-CR3dcb978-000026.avi,44.98615264892578,PSAX
CR32a976f-CR3dcb755-000029.avi,44.97726440429688,A4C
CR32a96cc-CR4884ed2-000037.avi,44.97838592529297,A4C
CR3dcb54b-CR3dcb777-000071.avi,44.984519958496094,A4C
CR32a95fa-CR32a99f6-000036.avi,44.984134674072266,PSAX
CR3dcac82-CR3dcaf5d-000094.avi,44.984519958496094,A4C
CR3dca721-CR3dcb981-000068.avi,44.98517227172852,A4C
CR3dca771-CR3dca9c8-000060.avi,44.97923278808594,A4C
CR32a976f-CR32a9b07-000033.avi,44.98433303833008,A4C
CR3dcb197-CR3dcb4b3-000068.avi,44.97637939453125,A4C
CR32a970c-CR4884f3d-000015.avi,44.97723007202149,PSAX
CR3dcac5c-CR3dcb448-000039.avi,44.97644805908203,A4C
CR32a9624-CR32a980c-000028.avi,44.97674560546875,PSAX
CR3dca721-CR3dcb981-000032.avi,44.98514938354492,PSAX
CR3dca776-CR3dca9d4-000039.avi,44.98248291015625,PSAX
CR32a970c-CR32a99f7-000068.avi,44.98006820678711,A4C
CR32a9739-CR32a9a76-000027.avi,44.979225158691406,PSAX
CR3dca837-CR3dcab17-000043.avi,44.97582244873047,A4C
CR3dca689-CR3dca860-000023.avi,44.97962951660156,PSAX
CR3dcb10c-CR3dcb301-000056.avi,44.979942321777344,A4C
CR3dca719-CR3dcb02f-000081.avi,44.98410034179688,A4C
CR3dcab9b-CR3dcb494-000068.avi,44.978302001953125,A4C
CR3dca68e-CR3dcb03e-000065.avi,44.97259140014648,PSAX
CR3dca6da-CR3dca8d1-000085.avi,44.97662353515625,A4C
CR32a9731-CR4884f33-000036.avi,44.98477935791016,PSAX
CR3dcab74-CR3dcacd0-000041.avi,44.97615814208984,A4C
CR3dca743-CR3dcaad0-000037.avi,44.98478317260742,PSAX
CR3dcb532-CR3dcb72d-000015.avi,44.98478317260742,PSAX
CR3dcafb0-CR3dcb02a-000030.avi,44.97846603393555,PSAX
CR32a95e9-CR32a9956-000034.avi,44.97812271118164,PSAX
CR32a9739-CR3dcb78f-000032.avi,44.98209762573242,PSAX
CR32a95e9-CR3dca977-000041.avi,44.97426223754883,A4C
CR3dca7af-CR3dcb7a8-000029.avi,44.98031234741211,PSAX
CR32a96d7-CR3dcb874-000032.avi,44.982398986816406,A4C
CR3dcb0d4-CR3dcb27f-000059.avi,44.981536865234375,A4C
CR3dcab84-CR3dcacf3-000097.avi,44.982215881347656,A4C
CR3dcabcc-CR3dcad95-000039.avi,44.97447204589844,PSAX
CR32a7578-CR32a75a7-000034.avi,44.97638702392578,A4C
CR3dcb8e7-CR3dcb95e-000031.avi,44.9791259765625,PSAX
CR32a968e-CR3dcb23e-000028.avi,44.98017120361328,PSAX
CR3dcaba8-CR3dcad4b-000048.avi,44.97847366333008,PSAX
