unique_id,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
ES000134_A4C,PSAX,0.19846284518510393,0.20056592308092921,0.19910588486766562,0.2029771970437683,0.19888814982253294
ES00015_A2C,PSAX,0.19879805866725905,0.20108216257302144,0.1989851017021692,0.20205539603625625,0.19907928102129407
ES000182_A2C,PSAX,0.1988104913320857,0.20114434301554832,0.199474440741913,0.20168515539890397,0.19888556951154907
ES00099_A2C,PSAX,0.19906617588709738,0.20001361067222434,0.19930262489343598,0.2027569316032102,0.19886065694403202
ES000133_A2C,PSAX,0.1992274226805187,0.2002493775027586,0.19925932413011957,0.20264338392269604,0.19862049176390692
ES00017_A2C,PSAX,0.1989083943113468,0.20031975014291659,0.1989135042544468,0.20215403180902364,0.19970431948226613
ES00029_A2C,PSAX,0.19900023415010795,0.20012618400466117,0.19896937927087052,0.20254718016360754,0.19935702241075282
ES000191_A4C,PSAX,0.19874033402416438,0.2005136325374179,0.19943397289444256,0.20212543140369038,0.19918662914028482
ES00072_A4C,PSAX,0.19871453514771584,0.2000869864142908,0.1995390890022784,0.20240134095143641,0.1992580484842785
ES000182_A4C,PSAX,0.19833218771233926,0.2007839615638582,0.19958900072584326,0.20219193939608784,0.19910291060187144
ES00055_A4C,PSAX,0.19917799759957094,0.2003581072254285,0.199354136213976,0.20180773228418744,0.19930202667683702
ES00072_A2C,PSAX,0.19900386986928517,0.20050584472164543,0.19903945178407123,0.20218821972477735,0.19926261390022085
ES000143_A4C,PSAX,0.19915624184650438,0.20020232250070535,0.19935051345152147,0.20197223569639675,0.19931868650487208
ES000152_A2C,PSAX,0.19868590645988618,0.20008604117767997,0.1988638205153701,0.20275199964564802,0.19961223220141572
ES000152_A4C,PSAX,0.19868766819136996,0.19998270784924174,0.19917121310875982,0.20278586769503892,0.1993725431555897
ES00017_A4C,PSAX,0.1993973365785575,0.20024865640852615,0.19889902766226003,0.20222924484988936,0.1992257345007669
ES000133_A4C,PSAX,0.19894407126044783,0.1999191700472203,0.19920986468236618,0.20302624790037668,0.19890064610958902
ES000105_A2C,PSAX,0.1990728635913517,0.20016801657035926,0.1987964610165963,0.20245537369753974,0.19950728512415292
ES00055_A2C,PSAX,0.19896545501729093,0.2006663053580765,0.19928142299916435,0.20194239007607268,0.1991444265493956
ES00037_A2C,PSAX,0.19916357020163325,0.20038800041034605,0.19890569872370348,0.20252643491352337,0.19901629575079402
ES00092_A4C,PSAX,0.19851374044418227,0.20095896952839223,0.19959933948985153,0.20184005714170386,0.19908789339587
ES000134_A2C,PSAX,0.19825420400195712,0.20087827321433005,0.19886492579930257,0.2025493455282234,0.19945325145618695
ES00081_A2C,PSAX,0.19901499410038875,0.20061228314113183,0.1997482285161471,0.2017069718347373,0.19891752240759508
ES000101_A4C,PSAX,0.19898640875177942,0.19999366255575307,0.1992010039915741,0.20267768789584892,0.1991412368050444
ES00057_A2C,PSAX,0.19907017854166983,0.2003429673399013,0.19924368036084872,0.20197031355812434,0.1993728601994558
ES00029_A4C,PSAX,0.19930722259950326,0.19989492061282396,0.19928223238167392,0.20238470074582673,0.19913092366017213
ES000191_A2C,PSAX,0.19868791011874878,0.2004956690599227,0.19930792420272583,0.20224951661855367,0.19925898000004905
ES000101_A2C,PSAX,0.19952761865096755,0.20013781059815916,0.1988327948519014,0.20191728385064234,0.19958449204832954
ES00081_A4C,PSAX,0.19880951885015102,0.20053063328290652,0.1996481929653542,0.20191228798410132,0.19909936691748703
