HashedFileName,LVPWd_pred
0X8DCA4F1EE31DA5C9,1.2493042945861816
0X152A181416DB4200,1.249471664428711
0XEE8DAB035A704D12,1.2492821216583252
0XD38631CEBB3B2D3,1.2493592500686646
0XD938ECC1AE391DD3,1.2491650581359863
0X32AF2B1DBE14C743,1.2493252754211426
0X63EBE996F5EBCCA3,1.2493239641189575
0XCA8F86AAF03E2733,1.2489781379699707
0X71AB0E0DFB07ED48,1.2491960525512695
0X6ADC5C3E51061EC3,1.2492470741271973
0X9805C4B314B50079,1.2493383884429932
0XBDA130499195BD40,1.249124526977539
0XB519B114ED0BED26,1.2493369579315186
0X7B79D49E42C1F2DA,1.2493696212768557
0XA46207282968BFA3,1.2492523193359375
0X1503C8C4E009F012,1.2493151426315308
0X7A0D220B407FD1E1,1.2490836381912231
0X68243B641CB5C9DC,1.249167561531067
0X39B4EEE1C28381E3,1.2491947412490845
0XC5B2C09EA37E8B10,1.2492098808288574
0X2AB453941406DFB1,1.2492265701293943
0XC4C3C62340D47EC1,1.249178767204285
0X68085BD82F97BDE6,1.2492191791534424
0X4488EA4FF2BC7D2D,1.2493125200271606
0X2129821D16571274,1.249290108680725
0XB26043C24BA64B6D,1.2492926120758057
0X363D435840318DED,1.2492620944976809
0XFB7488C9BCAF1665,1.249329686164856
0X90D048FE5C81ACBB,1.249161720275879
0X394F6BC3F67CB1AB,1.2491371631622314
0X9E4CC3F6EE24CE18,1.2492220401763916
0XF27D6CCAB5482705,1.2492520809173584
0XA15F3E221070425B,1.2492058277130127
0X68DCD21F7A3656AF,1.2492547035217283
0XA5A803536998FAAD,1.2494434118270874
0X1DCA3FCAC16781AF,1.2490893602371216
0X255302254E6285CB,1.249216079711914
0XBF96A63D8AD79603,1.2493268251419067
0X42CF2F5C7E086818,1.2492461204528809
0X52FEC6B10DCE2DC8,1.2493896484375
0X8E531F07B9421056,1.2492010593414309
0X8B3D6F3392EBCAD2,1.2492637634277344
0X8DCA5EBAD15430E9,1.2492480278015137
0XF73A0B7281EA1499,1.249030351638794
0X7DF9092683A9A9AB,1.2491674423217771
0X13C122D57F51BA63,1.2492079734802246
0X307E17F59FE1DA6B,1.2492575645446775
0X2A234713FF178B17,1.2492356300354004
0X70A69AA4F94B55AB,1.2496137619018557
0XE8047F67CEFB63E8,1.249285101890564
0X2FF41EA2AED03F6D,1.249366283416748
0X6B607BD533E82B1C,1.2493891716003418
0X7CC7B8879CA79DE1,1.2492735385894775
0X6BF3CCFC3EC808A1,1.2492876052856443
0X8D908F6C05AA3035,1.2492623329162598
0X6744C906F9DBAFBB,1.2493679523468018
0X34FFBD4B63376933,1.2490978240966797
0XB161EF284D30932F,1.2493733167648315
0XEC64A6A6B21EE72,1.2492666244506836
0X62B9B14D2256146C,1.2491629123687744
0X2CC70884167B45C3,1.249192714691162
0XABBEA1AF0CBA5935,1.24940824508667
0X7960E01D1A5945C4,1.249199151992798
0X851541CB75877CA0,1.249236822128296
0X7436BD6FC38FFC98,1.2492530345916748
0X3EC79B37463CD42A,1.2492427825927734
0X3C6648DA2AFD1A35,1.2495101690292358
0X856B96EA5E56EEED,1.2492719888687134
0XEAC269E6C6AC0806,1.2491536140441897
0X906A95E67756B9D8,1.2494357824325562
0X41824BEF4AE3A895,1.2493722438812256
0X8B82F7E6430CFC0A,1.2492763996124268
0X318570AB6D4301E0,1.2494436502456665
0X3C595FC909A1236D,1.2492660284042358
0XA91D88071EED9F88,1.2493433952331543
0X21FEF380FF09683E,1.2492371797561646
0XE46F81C9A2A9588,1.249096393585205
0XFC25F68F28A2FB6A,1.2491905689239502
0X4DE783D783CCAEC7,1.249237060546875
0XC4A786023F27DF3A,1.2491499185562134
0XA1CA8A8D1848ACDC,1.2491247653961182
0XC7F4C903B069D3D5,1.249220848083496
0XFB176F7E72A65EE,1.2491824626922607
0X4E29E53275F82761,1.249289870262146
0XD55A2C96AA54BFC3,1.249135971069336
0XE6FAA4446EA78466,1.2493129968643188
0X2106A968D5B74DA2,1.2492005825042725
0XBC362FE83F711CAD,1.2492644786834717
0X490DF5095C6F2CB5,1.2492858171463013
0XB9927683B40FAA0E,1.2492306232452393
0XFB4BBF676DAA528A,1.2493536472320557
0X439B473DD022F6D2,1.2492443323135376
0X7DAF885C819D9DD8,1.2491291761398315
0X972078C7E155BCC,1.249228835105896
0X7375DBB00DF80055,1.249489665031433
0X3268BFB0F3588685,1.2491405010223389
0XF88A7FC8AD000D51,1.2493081092834473
0X50AB718731A6F329,1.2492659091949463
0XE2F901B6AE51029A,1.2493302822113037
0X2317A6B8E5986F01,1.2493908405303955
0XE71625D1243DC9AD,1.2492265701293943
0XD72A835AD88F9393,1.2494465112686155
0X48D9C8EB2F5E34CC,1.2492644786834717
0X52BCE3923838E7AF,1.2491307258605957
0X28AA47011DCF2262,1.2490545511245728
0X3026F7F0930D0DD4,1.2492125034332275
0XC1CAC32009F43135,1.2492518424987793
0XB9E5E4C7E4E0B640,1.24933922290802
0XE88C9B4A259370B8,1.2492127418518066
0X53815435DB8498EE,1.2493871450424194
0X31EAE40AE84919BA,1.2492104768753052
0X9FFFB2367800CC1D,1.2492725849151611
0XDA3DEA4EEAD6175B,1.2493479251861572
0XFF0C8CC4DD38E79D,1.2493510246276855
0X681360C317A36A89,1.2492419481277466
0XF80AC827AF49BAA3,1.249204158782959
0XA4B0C7D451DB7332,1.2492154836654663
0X3906169173665C89,1.2492367029190063
0XA836692EB71E582B,1.2493181228637695
0XC4ECFB1E2CEBF245,1.249316692352295
0X8BA9599DD2C68C51,1.2491495609283447
0X7D7D43742E6E9E1F,1.2492928504943848
0X3CF335590DF08F3,1.2494392395019531
0X5F42E48161955915,1.2491343021392822
0X5931611B4C3C9EE7,1.2492437362670898
0XC897B190F4182FB4,1.249352216720581
0XA08002B19ACDD88C,1.2492502927780151
0XF00E43179EE87F6A,1.2493889331817627
0X79362B05BD5781AA,1.2491577863693235
0X154DADD5B6C4E9E0,1.2492287158966064
0X422E3015C93ED661,1.249378681182861
0X5A6E0E8958CB2CD6,1.2492812871932983
0XE37FAC13BCD021D5,1.249234676361084
0X4526736BF9ADAA2C,1.249213933944702
0XF05BD7CE2F23CA64,1.249330997467041
0X654DCBF402A4E0B6,1.249131441116333
0X6EEDB2427DE1B20C,1.2493160963058472
0X327C2BBDF3E27A6,1.2492797374725342
0XCCBF2229867BC1D7,1.249435544013977
0XDCC0B88BC0689887,1.2491867542266846
0XB67BDC6EDB75B1D3,1.2492406368255615
0X52DABAE6591F312C,1.249260663986206
0X99E100B932563DBA,1.2492544651031494
0X31F8B3D546E8C654,1.2492660284042358
0XF8D61AF7DE6AC700,1.2493826150894165
0XEA766D32F13153F1,1.24924635887146
0XB786977B1A88DDF5,1.2491638660430908
0X740FE603028B963,1.249436855316162
0XF7072B8C70A12F19,1.249413251876831
0XF7FB333319F91106,1.2492605447769165
0XB54D6FA54C605D89,1.249339580535889
0XD6F9AF4F79591D80,1.2491772174835205
0X7355B362E74F80CD,1.2491929531097412
0XD1732AFA36FB634B,1.2494637966156006
0X166C0060A1B0B561,1.2493677139282229
0XD25B9ED410B669A9,1.249267816543579
0XD26C9C13512D868C,1.2492778301239014
0XFBD68210008867E,1.249424695968628
0X8BBADB622C6919FC,1.2490723133087158
0X65BD665C2AA32296,1.2492941617965698
0X15B31529FE769C4F,1.2493526935577393
0X7AC4517AD7A19ABD,1.249387502670288
0XF1652F740A660EDA,1.2494052648544312
0XA58E633B8E87EBE0,1.2492427825927734
0X2DB1F6F1F1151F47,1.2495020627975464
0X895499BF8C460B19,1.249326467514038
0X465AC3B4B65F8552,1.2492985725402832
0X37F479B3782B0904,1.2492527961730957
0X945116BD590E3B19,1.2490477561950684
0X826EE2E294EA6DB2,1.2492740154266355
0X3B1732A37DD94A69,1.2491728067398071
0XA899F30D4C9E4A49,1.2493603229522705
0XC2237B398BDC2684,1.2492696046829224
0X4AD2634C03288840,1.2493979930877686
0X463AD1ADF049DFF6,1.2492883205413818
0XE3AF49CC5DDD82C3,1.2493404150009155
0X100EC1C77A847AA7,1.2492666244506836
0X5113CD29E1F19E03,1.249415397644043
0XB86B3C67C9D83D5D,1.249226450920105
0XFDA96125491BE35F,1.249284267425537
0XA85CDED96A293229,1.249340295791626
0X8408C56AC0E7851A,1.2491616010665894
0X2F4A227AB39D92C,1.249223709106445
0X998AABD56D7845A3,1.2492419481277466
0X4CB457CB169B9BF3,1.2494328022003174
0X4A32AE0C92DFCE83,1.2492774724960327
0X935008D354EC3BFC,1.249171257019043
0XB64B7E25AAAF5567,1.2492945194244385
0XFC26150A0D420A3E,1.2492926120758057
0X39FBF7B49A9777C4,1.2492656707763672
0X587725088015574A,1.2494243383407593
0XE0B76397CFEBFF8F,1.2493003606796265
0XFF484D31FAC10DFE,1.2494211196899414
0XA7C3765985F45E21,1.249250411987305
0X930BC6D09503251B,1.249455451965332
0X26466B3E37EF8E61,1.2493093013763428
0X1278336999990DD9,1.2492947578430176
0XCB82CCE0C5E729E4,1.249272346496582
0X3C6ECA26861EBD14,1.2492282390594482
0XDFDD256921DC5FC0,1.2493388652801514
0XB84710984813EEFF,1.2492902278900146
0X23332228DCA5354A,1.2493027448654177
0XCB7B91358100F6B1,1.249232053756714
0XE3D58706610AE0A9,1.249305248260498
0X18E5850E76AFA7F0,1.2493276596069336
0X967F41BAF9502275,1.2493562698364258
0X27235494A7AFE8EF,1.2492375373840332
0XB6C8A03925C552B,1.2493669986724854
0X967EB247ED05E7B8,1.2494456768035889
0XBF48CA5583C75D03,1.2494559288024902
0XDEEAB12E2F8F0514,1.2494021654129028
0X7D8208DCF7643708,1.249540090560913
0X6D736124208F90A5,1.2492964267730713
0XCA5EB9B7705AB14F,1.2492810487747192
0X3CF7D2113553251C,1.2493555545806885
0X11EBDF123F139B67,1.2493829727172852
0XCE16E1D54F6B7875,1.2492231130599976
0XA24E5C584B404E39,1.2491918802261353
0XB33ACA354B745C9,1.249018311500549
0X8B973DF1F47859CF,1.249233603477478
0X70D4471049A219DB,1.2492667436599731
0X5CE1393479AC6A8A,1.2492733001708984
0X24CD279840D0BE10,1.2493672370910645
0XCED8842526E91B84,1.249235987663269
0X70FE4F98B25D6CCB,1.2491978406906128
0X863B0D57E6C2110A,1.2492444515228271
0X8FCE5F0AB064AE81,1.2492780685424805
0XE526C7C0C0034C61,1.2493361234664917
0X76303FFA7F6C122,1.249303698539734
0X6A57FCDB3D606B9B,1.249211668968201
0X67E43A4C698F141D,1.2492167949676514
0X691F45BDB5990C0B,1.2492191791534424
0XB041FA73518D722C,1.2493493556976318
0XB40B08D1642CEEE,1.2496836185455322
0XF54F103BEDD171BC,1.2492520809173584
0X680573F07CF6EEDB,1.2492198944091797
0X97AEE13E3EAA002D,1.2493436336517334
0XE9ACA82B722D7120,1.2492966651916504
0XAD4672061228311F,1.249159574508667
0XAB4B29B0FB1373C0,1.2491788864135742
0X62BC6F619AFFCFB4,1.2494173049926758
0X7B95135A45E0E444,1.2492817640304563
0XBAF1890240F02022,1.2489712238311768
0X73395548C327CE2F,1.2493109703063965
0X1EBD469B8F2553A1,1.249306321144104
0XA1428E923FFDC90C,1.249212384223938
0XD7F446D668F492BB,1.2493762969970703
0X8FAC4D596AD870E0,1.2492762804031372
0XB7C8E44A6E2878F6,1.2492897510528564
0XF2DF2CB92063A370,1.249166488647461
0XA64432B2897105D2,1.2492302656173706
0X63EBABE9730703C8,1.2492433786392212
0X26F2997A93C6C3F9,1.2491669654846191
0X9948D43536FDE393,1.2491836547851562
0X921FB76B619F01C2,1.249199151992798
0X6F4E75B4CF63263F,1.2492971420288086
0X2C4EC4005C186498,1.2490170001983645
0X55459AF398D5CA6B,1.2493493556976318
0X28E35D5E49A64D2,1.249187469482422
0X44740C0D452502BA,1.2491755485534668
0X301A4A2C4CB156B4,1.2492568492889404
0X84E14212E0F25CDD,1.2493408918380735
0XF75CD0C60C4E2C21,1.2492380142211914
0XD56FD5C83FF90EB6,1.24925434589386
0XB7DD77D511AD9F23,1.2491604089736938
0XF0421A5DE0985F54,1.2494690418243408
0X5B4911D51C21CE0E,1.2491176128387451
0X68870CFBD720B2FC,1.2492657899856567
0X90B17C6DF95585D2,1.249301791191101
0XC6EC1A46BA1548BF,1.2493129968643188
