unique_id,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
075_image_patient-4-4,PSAX,0.19974618829280824,0.20022003478331543,0.20021518663661772,0.2015483636497809,0.19827022663747768
092_image_patient-8-4,PSAX,0.1992032962759213,0.1998372434073493,0.1997210266072615,0.20286232394189374,0.19837610976757422
233_image_patient-69-4,PSAX,0.19952572540376096,0.2004297452091988,0.20009382142330465,0.20150537900984553,0.19844532895389005
005_image_patient26-4,PSAX,0.19942721774933497,0.2003081739408407,0.20031611373106772,0.20150096684021734,0.19844752773853933
021_image_patient92-4,PSAX,0.19973047481940645,0.1997372398729425,0.20018148415127326,0.2020764662279314,0.19827433492844623
073_image_patient-2-4,PSAX,0.1992987033681927,0.20009286879962593,0.2002709146679949,0.2018984397795816,0.19843907338460484
170_image_patient-20-4,PSAX,0.19893617971214295,0.20037450170405557,0.19957697909517746,0.20232873124183864,0.19878360824678537
332_image_P79-4,PSAX,0.19874765271749129,0.20023521838560088,0.19963372497066317,0.20263876014191942,0.19874464378432535
193_image_patient-55-4,PSAX,0.1997615196593422,0.2004451618190387,0.19940035274345072,0.20161232223704287,0.19878064354112565
162_image_patient-11-4,PSAX,0.19962758172264233,0.20020191624498151,0.19921918344106113,0.20239963154138413,0.19855168704993098
150_image_PHI18,PSAX,0.19887314183577656,0.19939289315222972,0.19914298006047848,0.20329755713355727,0.199293427817958
156_image_patient-4-4,PSAX,0.19968991266795358,0.2003465289764543,0.19976162587836796,0.20179655138450525,0.19840538109271896
238_image_patient-75-4,PSAX,0.19956634691786526,0.20024088271405505,0.19979014146587795,0.20216207947081602,0.1982405494313857
168_image_patient-18-4,PSAX,0.19926252251597365,0.2001251232274272,0.19900076579292625,0.20251310251201668,0.1990984859516563
065_image_patient87-4,PSAX,0.19915663101035244,0.19968857296884157,0.20013123579879755,0.20261202729270403,0.19841153292930452
125_image_patient-117-4,PSAX,0.1996301867008465,0.20012627766460397,0.20025129410885595,0.2017374969823654,0.19825474454332817
153_image_PHI21,PSAX,0.19893017708896824,0.19943505735279374,0.19934247415516987,0.20337682554453465,0.1989154658585334
137_image_patient-18-4,PSAX,0.19914906081971065,0.1998017103992254,0.200441907703335,0.20214826441124592,0.1984590566664831
119_image_patient-16-4,PSAX,0.199024532156202,0.19946262588086877,0.20013766104815775,0.20290669196624406,0.19846848894852742
037_image_patient-18-4,PSAX,0.1994107152516937,0.20005048249353463,0.19985696121413005,0.20207967801020302,0.1986021630304387
017_image_patient74-4,PSAX,0.19967494178458706,0.20021858477765675,0.20016139945378114,0.20139295450324976,0.19855211948072524
224_image_patient-60-4,PSAX,0.1990369133153537,0.1999433602227888,0.20012795889990947,0.2025047011386735,0.19838706642327453
014_image_patient53-4,PSAX,0.19969513377939904,0.1999792909180938,0.20014686259516817,0.2019917960929439,0.19818691661439491
151_image_PHI19,PSAX,0.19894529846018735,0.199521734227034,0.19956998166980544,0.2032819641066111,0.19868102153636208
248_image_patient-110-4,PSAX,0.2001946431444775,0.19994384433903561,0.19999586539107647,0.2015577215736181,0.19830792555179236
094_image_patient-90-4,PSAX,0.19943483680260626,0.20020291140213245,0.1995656750320944,0.2021170124095422,0.1986795643536248
298_image_P45-4,PSAX,0.1992965945174955,0.20040741356970326,0.19961380521472255,0.2018113435106257,0.19887084318745293
087_image_patient-69-4,PSAX,0.19927863678332003,0.20034198194228323,0.19952858632213988,0.20229104413674126,0.19855975081551555
188_image_patient-45-4,PSAX,0.19871692712872294,0.20016187794383092,0.19991802839241485,0.20256225440006903,0.19864091213496238
087_image_patient-2-4,PSAX,0.19922824728881733,0.200225414147141,0.19989300206925198,0.20184983839526757,0.19880349809952216
083_image_patient-18-4,PSAX,0.19940523031587326,0.20000663134517038,0.20025715081924583,0.20177570448814852,0.19855528303156195
084_image_patient-58-4,PSAX,0.19907505441234732,0.20031711203563876,0.19962724321569753,0.20226003397220024,0.19872055636411626
209_image_patient-80-4,PSAX,0.19985167232596143,0.19990938281075313,0.19906464882730796,0.20223515010830953,0.19893914592766784
107_image_patient-2-4,PSAX,0.1998626692364561,0.19995113497299155,0.19978110741641028,0.2020364072838864,0.1983686810902558
341_image_P89-4,PSAX,0.19961954685899752,0.19992856626595037,0.19922534593774519,0.2024450087610609,0.198781532176246
266_image_P13-4,PSAX,0.19889518587427574,0.2002093372299769,0.19958128767658692,0.20256124301985978,0.1987529461993007
160_image_patient-8-4,PSAX,0.1995406382330445,0.20006731535900057,0.19918737987894483,0.20245229399289455,0.1987523725361156
001_image_patient1-4,PSAX,0.19937002088463388,0.1999862570226693,0.20015984739676895,0.20208303099462585,0.1984008437013019
032_image_patient-16-4,PSAX,0.19973735506533474,0.20048385005282074,0.20035711503144182,0.20102962651370282,0.19839205333669976
117_image_patient-105-4,PSAX,0.1994925880756862,0.19994161822139792,0.20028461024725927,0.20199610826165013,0.1982850751940065
272_image_P19-4,PSAX,0.19880200916655066,0.19936198125613788,0.19939424594041194,0.2034563044348104,0.1989854592020892
321_image_P68-4,PSAX,0.19909153340476554,0.2002056456211291,0.19974722984791413,0.20250603676138965,0.1984495543648016
184_image_patient-40-4,PSAX,0.19940077465096076,0.20013535584849,0.19975610216063103,0.20241033512641463,0.19829743221350363
051_image_patient68-4,PSAX,0.1992488242346075,0.20004628749859912,0.20033141895473536,0.20182043891593573,0.19855303039612224
054_image_patient72-4,PSAX,0.19953487714806592,0.20026257841366654,0.20035395885392948,0.20149877038834135,0.19834981519599662
021_image_patient28-4,PSAX,0.19985959032571443,0.19997685919636712,0.20019819651781715,0.2015174348315162,0.1984479191285851
294_image_P41-4,PSAX,0.19906615772297084,0.2001221096750407,0.19907891329431224,0.20297996633690912,0.19875285297076709
254_image_P1-4,PSAX,0.19901665769290264,0.20042825307669132,0.19936868934289448,0.20229017646746336,0.1988962234200481
302_image_P49-4,PSAX,0.1991755541623466,0.20037752848284263,0.19969119192837342,0.20219824094680777,0.19855748447962954
285_image_P32-4,PSAX,0.1992413686531574,0.1996991561437797,0.19830014488310796,0.2033114370328361,0.19944789328711873
065_image_patient-48-4,PSAX,0.1992185067769888,0.2003893785182365,0.20051872748188326,0.20160660281435858,0.19826678440853296
070_image_patient-2-4,PSAX,0.19900083789511652,0.19994718705358858,0.1992174851257875,0.20319522850221022,0.19863926142329716
127_image_patient-2-4,PSAX,0.1994804643725155,0.2003553114324846,0.20028821698350077,0.20163076449228728,0.19824524271921176
135_image_patient-16-4,PSAX,0.19897173649409,0.19952037126969155,0.20029525481534163,0.20281099975667655,0.1984016376642003
080_image_patient-9-4,PSAX,0.19920725088516533,0.19951721369074085,0.2000971850081333,0.20263478385162617,0.1985435665643344
062_image_patient-45-4,PSAX,0.19928102306138878,0.200118200227167,0.20039361266705394,0.20210969526471356,0.19809746877967666
190_image_patient-48-4,PSAX,0.19944855469025108,0.20075904185642895,0.1996435636261233,0.201669746488919,0.1984790933382777
131_image_patient-11-4,PSAX,0.1993268401659731,0.20031461121114247,0.2000729099495447,0.20197238982051086,0.19831324885282878
001_image_patient18-4,PSAX,0.19962626791599272,0.20012068516138862,0.20016036202907023,0.201785822063171,0.19830686283037735
038_image_patient-20-4,PSAX,0.19968388922370436,0.19994443506747392,0.19966534365745278,0.20239274084777847,0.19831359120359038
008_image_patient8-4,PSAX,0.19920841207624987,0.200394748695362,0.2003399788977597,0.20156681469496399,0.1984900456356644
220_image_patient-55-4,PSAX,0.1995167618727361,0.2002454265113379,0.19981666564247072,0.2021403150725615,0.19828083090089388
058_image_patient-40-4,PSAX,0.199181041200267,0.200224945790766,0.20028028698980546,0.20187655247526967,0.1984371735438918
290_image_P37-4,PSAX,0.19928705239839992,0.19992531465857932,0.1995634174383333,0.202672763945375,0.1985514515593124
095_image_patient-54-4,PSAX,0.19954532673260553,0.2002197676123489,0.200188153884427,0.20180339867176186,0.19824335309885674
269_image_P16-4,PSAX,0.19956492948769947,0.20058815228621396,0.19928747844144293,0.2015841052652826,0.1989753345193609
196_image_patient-60-4,PSAX,0.19905865798897235,0.20018457746629598,0.19938353540498213,0.2026270704059298,0.19874615873381976
Non-PAH_081,PSAX,0.19796675552243737,0.2006651253821551,0.1988177445533397,0.20287984244250645,0.1996705320995614
129_image_patient-4-4,PSAX,0.199258448486805,0.2005541960508369,0.20033004416800657,0.20138351763573623,0.19847379365861528
223_image_patient-58-4,PSAX,0.19953418646996846,0.20037943492467158,0.20022405891478198,0.20154725476367116,0.1983150649269069
051_image_patient-8-4,PSAX,0.19928558900032906,0.20029460495505994,0.2003013204675749,0.20176288499367706,0.1983556005833592
052_image_patient70-4,PSAX,0.19909248539354396,0.19996097069420554,0.20007437854917187,0.20235063062529396,0.19852153473778472
093_image_patient-89-4,PSAX,0.19943483680260626,0.20020291140213245,0.1995656750320944,0.2021170124095422,0.1986795643536248
113_image_patient-9-4,PSAX,0.19898620197613143,0.19934698709701523,0.20011831365491486,0.20298170258328607,0.1985667946886524
PAH_005,PSAX,0.1991241012202689,0.2002668749508686,0.19955425144514566,0.20257281437194724,0.19848195801176952
068_image_patient90-4,PSAX,0.19934771168317483,0.1999481347821072,0.2003809757942165,0.2020340983332304,0.19828907940727114
025_image_patient35-4,PSAX,0.1993614106375253,0.20051793693370498,0.20035715111368543,0.2014456717389052,0.19831782957617894
112_image_patient-8-4,PSAX,0.1995804839990749,0.19965177710524665,0.19984893530807749,0.20231472293989214,0.19860408064770893
035_image_patient-4-4,PSAX,0.19951350304339782,0.2003021907002351,0.19980643777643367,0.20213468506961535,0.19824318341031807
114_image_patient-11-4,PSAX,0.19993146153442554,0.1999609370407606,0.19928559815095867,0.20216110697797482,0.1986608962958804
304_image_P51-4,PSAX,0.19909078681630513,0.19974105777411136,0.19948642774294684,0.20299729947872996,0.19868442818790671
099_image_patient-16-4,PSAX,0.19947929071331685,0.19993122542628092,0.19985812308556902,0.20241018308127207,0.19832117769356106
192_image_patient-54-4,PSAX,0.1990355696658091,0.20056267142686718,0.19924062512209423,0.2021357160030802,0.1990254177821493
