query_key,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX,prob_Other
9s1_39.png,PSAX,0.16710323629217466,0.1667489869036106,0.16569534055565377,0.16774591375860204,0.16616895336250387,0.16653756912745507
3153s1_61.png,A3C,0.16702780042790738,0.16730803742424458,0.16638338663340838,0.16691192969474006,0.16675076854232357,0.16561807727737607
218s1_75.png,PSAX,0.16656681652191324,0.16747651163469887,0.16628546212643922,0.16756675667254453,0.16599803779935698,0.16610641524504716
9s1_27.png,PSAX,0.16674607761831337,0.16725174585511363,0.16614535061342323,0.16783107738591438,0.16628439785605503,0.16574135067118048
5256s1_11.png,PSAX,0.16678988764854671,0.16744732574408566,0.1664666095710678,0.16792855121743808,0.16566768864634254,0.1656999371725192
5316s1_9.png,PSAX,0.16641087731065424,0.16744034816822925,0.16628052264441445,0.16749857791879227,0.16681682493767425,0.1655528490202355
1310s1_47.png,A3C,0.1669117964331137,0.167639555250304,0.16710799093976628,0.16710535643144328,0.16640514252636893,0.16483015841900373
1040s1_55.png,PSAX,0.16618244908652774,0.1673830564941834,0.16718246337068413,0.1678903511953727,0.16662584366153918,0.16473583619169285
5854s1_6.png,PSAX,0.1663641442372933,0.16706863433325578,0.16617036814879557,0.16715800200038605,0.1669926491642324,0.166246202116037
1351s1_2.png,PSAX,0.16684178006546618,0.16693460837430515,0.16622281409635628,0.16774134360960868,0.1660757456125639,0.16618370824169973
2542s1_4.png,A3C,0.16685673211157287,0.16796019832801698,0.16716353216857002,0.1664395734792723,0.16543994006871585,0.16614002384385204
3982s1_1.png,A3C,0.16702661360868482,0.16753081341392426,0.16671046818043259,0.16697946823323584,0.16581722863467085,0.16593540792905173
4109s1_5.png,A3C,0.16658358386282943,0.16755655231819547,0.1668691376425476,0.1674152837617395,0.16653498773709516,0.16504045467759285
2453s1_66.png,A2C,0.1684512124331504,0.16754657620283162,0.16680198786546013,0.165361067393383,0.16603505492194776,0.16580410118322703
3876s1_33.png,PSAX,0.16665230853549398,0.16696033243200042,0.16605316643272433,0.16814135753992793,0.1663806471642433,0.16581218789561006
5115s1_8.png,PSAX,0.16684260578791202,0.1672614649576565,0.1666600136340879,0.16802708959067422,0.16588921716941082,0.16531960886025857
5670s2_6.png,PSAX,0.166096413596833,0.1668471529932568,0.16584313419121896,0.1683142800722368,0.16687853199359365,0.1660204871528608
4853s1_4.png,PSAX,0.16577698281012468,0.1671737167702429,0.1658993285091394,0.16868478261299316,0.16694548776887685,0.165519701528623
715s1_69.png,PSAX,0.16663666205400202,0.16709915552082216,0.16643775705043554,0.16765514037754156,0.16615910650315177,0.166012178494047
2453s1_57.png,A3C,0.16722903958859722,0.16773132104976005,0.16677069201511116,0.16663410850412938,0.16575914266979103,0.1658756961726111
2453s1_36.png,PSAX,0.16683811056566183,0.16729604014611138,0.16641001304475986,0.16735788559680795,0.16579559128237817,0.1663023593642808
5223s1_53.png,PSAX,0.16646426433829142,0.16733282596303697,0.1661006248113626,0.16751137262516902,0.16668767994927747,0.16590323231286244
4117s1_15.png,PSAX,0.16590209929593938,0.16679736684326535,0.16666147423434913,0.168427377566914,0.16653765572476384,0.1656740263347683
5223s1_39.png,PSAX,0.1672882187267395,0.16733650353268567,0.1661560857215623,0.16737500274056274,0.16595852839479117,0.16588566088365864
218s1_8.png,A2C,0.16724768109158203,0.16715067353405233,0.16677823042179654,0.16708604138954902,0.1656859489165542,0.16605142464646588
5160s1_50.png,A3C,0.16620340776887577,0.16782675380432924,0.1665553589220491,0.16777290492537655,0.16640050777144524,0.16524106680792408
2408s1_31.png,PSAX,0.1660788114252806,0.16664491684107058,0.1656728871999119,0.16795646153522117,0.16764283025312385,0.1660040927453919
397s1_49.png,A3C,0.1667107480186066,0.16756692690596142,0.16672625004577862,0.16710346245582994,0.1662975251586967,0.16559508741512677
1310s1_55.png,PSAX,0.16618898795637843,0.16725463073517252,0.16610327184022197,0.1677664209729242,0.16694691219439486,0.165739776300908
3876s1_11.png,PSAX,0.16684205113542563,0.16693308112524546,0.1662455959063639,0.16763430003188878,0.1658951398071891,0.1664498319938871
5714s1_45.png,PSAX,0.16662575661923848,0.1667237141416444,0.16624427908546147,0.16816796309287677,0.16627811657423378,0.16596017048654507
4838s1_7.png,A2C,0.16728583894232604,0.16701594713588927,0.16585644653386786,0.16725821154688097,0.16595442163991664,0.16662913420111924
2671s1_0.png,PSAX,0.16677803687195789,0.16716410692542427,0.1666287489948905,0.16750858713469136,0.16629009481898133,0.1656304252540547
3153s1_42.png,A3C,0.16697004704390503,0.1676785945732556,0.16688683512984187,0.16721387940940324,0.16603749101749146,0.16521315282610288
9s1_9.png,PSAX,0.16668634939372937,0.16700233709990608,0.1660945617208089,0.1681870827466055,0.16611108813021308,0.16591858090873715
5269s1_37.png,PLAX,0.16564899440490338,0.1667903695293008,0.16511154057207905,0.16801540174934204,0.1682391167216709,0.1661945770227038
9s1_16.png,PSAX,0.16720692520916314,0.16705709659286544,0.16592656975299447,0.16763543165432626,0.1662225194733533,0.16595145731729746
1767s1_5.png,PSAX,0.16668878292186046,0.16723426399840038,0.1661546996687726,0.16779155849542313,0.16570217075732116,0.1664285241582221
1099s1_50.png,A3C,0.1667904766111776,0.16787543257350857,0.1662750827212209,0.16683180103545567,0.16673171537814313,0.1654954916804943
5639s1_10.png,PSAX,0.16653961235085638,0.16715815387010322,0.1663872452676624,0.16755697567884123,0.16618558212512424,0.16617243070741264
397s1_40.png,A3C,0.16547070707208925,0.16893360509805216,0.1670831968700083,0.16760900773906554,0.1674537683563767,0.16344971486440807
1873s1_24.png,PSAX,0.16707707601634733,0.1673453060862085,0.16641968057081977,0.16749780671849693,0.1663986726374666,0.16526145797066075
382s1_41.png,PSAX,0.16681655053309016,0.16712950016083497,0.16635774948520615,0.16783053629146544,0.16618423853254352,0.16568142499685978
1099s1_22.png,PSAX,0.16609369355802597,0.1667908596333705,0.16594858650706043,0.16885795201956624,0.16691354319802934,0.16539536508394748
582s1_12.png,PSAX,0.1662330963161957,0.1673215547247563,0.16711195094712739,0.16753913549534036,0.1664958405529473,0.1652984219636329
5370s1_5.png,PSAX,0.16700172474275668,0.1670495435150518,0.16613629779039166,0.16762911384732726,0.16654743490908075,0.16563588519539196
1786s1_1.png,PSAX,0.1665611517201066,0.16728841368976868,0.16627578057842965,0.16777453995755137,0.16662561558784167,0.1654744984663021
4385s1_33.png,PSAX,0.16603279395850168,0.16668636108075116,0.16573367266050434,0.1679945094852367,0.16673280008587682,0.1668198627291293
1071s1_32.png,A3C,0.16722031887194547,0.16734096437569956,0.1659729958260438,0.1664816656162451,0.16670962322037178,0.16627443208969436
4416s1_1.png,PSAX,0.166234332080646,0.1674964475165136,0.16644212327239372,0.16774141853535202,0.1660110565621676,0.1660746220329271
620s1_4.png,A3C,0.1668771229709234,0.16751779003598782,0.16650486014714913,0.1671761282608391,0.16572894313390685,0.16619515545119354
1873s1_67.png,PSAX,0.16643854714765,0.16733183232402019,0.16584562266189556,0.16859154790482575,0.16663082337288812,0.16516162658872027
917s1_2.png,PSAX,0.1666879511160388,0.16688226114433488,0.16601602833639953,0.16823123961259123,0.16642447964637724,0.16575804014425827
218s1_33.png,PSAX,0.16698201503837784,0.1670917968029349,0.16605876271608622,0.1675905419044593,0.16626263548984876,0.16601424804829298
4385s1_29.png,PSAX,0.1652420476106934,0.16753997156415373,0.16578549937710632,0.1684479255536958,0.16727737428401918,0.16570718161033163
5223s1_44.png,PSAX,0.16668322542928093,0.1672242851869608,0.1657944996914763,0.1686090214200823,0.1669067782254295,0.16478219004677025
5256s1_51.png,A3C,0.16692689379731557,0.1672117354252441,0.16674917386811508,0.1669723498412599,0.16603820737878533,0.16610163968928002
4137s1_4.png,PSAX,0.16731545158948427,0.1669153342510986,0.16658987675887826,0.16770568700665697,0.16583123824504578,0.165642412148836
2408s1_29.png,PSAX,0.16676990751602355,0.16683649073279228,0.16635827078258789,0.16807033151431777,0.16620285245412095,0.16576214700015762
1099s1_67.png,PSAX,0.16620332386971687,0.16725145744223735,0.16604601148074247,0.16769114729837467,0.1671264086720086,0.1656816512369199
3483s1_1.png,PSAX,0.16668528587931272,0.16701498383819902,0.16605844008114926,0.1678978045900431,0.16646102267633517,0.16588246293496078
5545s1_4.png,A2C,0.1673589095210683,0.16698518875257734,0.16594184191444805,0.1671474108464944,0.16579008843393417,0.1667765605314776
620s1_13.png,PSAX,0.16635733481142886,0.16707005366482017,0.16568443879354888,0.16827582244115738,0.16606269905576018,0.16654965123328466
2521s1_5.png,PSAX,0.16652537389777133,0.16729353713150547,0.16599251173957105,0.1678140183399918,0.16609133445626448,0.16628322443489593
2453s1_8.png,A3C,0.1672521345259815,0.1679515027103285,0.16666049374981876,0.16696058123645446,0.16606820891434348,0.16510707886307327
4838s1_8.png,PSAX,0.1666256794003364,0.1670058421604277,0.16596399848604226,0.16784782875120982,0.16615007408053956,0.16640657712144413
4531s1_15.png,PSAX,0.16525212669880235,0.16748216476805167,0.16616264895269378,0.16897973146871267,0.1669556024390991,0.1651677256726404
5316s1_45.png,A3C,0.1663908206004392,0.16752496240739861,0.1662470840043866,0.16722253737093395,0.16658128176237083,0.16603331385447087
1044s1_20.png,PSAX,0.16692743115587777,0.16716824693457716,0.16620819017045382,0.16739448812330252,0.16604074101799585,0.16626090259779297
5316s1_61.png,PLAX,0.16609371519297392,0.16705708366990818,0.16549562201723994,0.16756482614925428,0.1678039634453969,0.16598478952522683
799s1_29.png,PSAX,0.16721255477071786,0.1670541502273687,0.16643436662585506,0.1672743942846403,0.16577969766316394,0.1662448364282542
4385s1_63.png,A3C,0.1660469129159611,0.16754881233486293,0.16646552325907654,0.16736432254732234,0.16656792371760726,0.16600650522516985
1040s1_0.png,A3C,0.16751106908520041,0.16753499849934164,0.1669836370572552,0.1663475139064551,0.165867477481059,0.1657553039706886
3876s1_6.png,PSAX,0.16661958245276742,0.16698341009469136,0.16646316344431436,0.16841809043026376,0.1663627733913831,0.1651529801865801
5714s1_16.png,A3C,0.16689613442925294,0.1674994861680193,0.16681391635046158,0.16708349662079164,0.1666030244821594,0.1651039419493151
1040s1_60.png,PSAX,0.1670035902260451,0.16712610900695277,0.16653581980895507,0.16757088024586572,0.16618984334457526,0.16557375736760618
4135s1_41.png,PSAX,0.16686608011036927,0.16689238187614736,0.1660865914561106,0.1678023297642715,0.1662917522286415,0.16606086456445973
4109s1_13.png,PSAX,0.16624702678021344,0.1672640807545544,0.166183662764488,0.16801932425144842,0.16704508738753804,0.16524081806175764
4385s1_60.png,A3C,0.16613557420638483,0.16748240761831087,0.16644823594086247,0.1672721187850316,0.1665995516648984,0.16606211178451186
3876s1_3.png,PSAX,0.16686645011306203,0.16730356219545717,0.16654077276692095,0.1675638959347659,0.16587855400862242,0.16584676498117154
1704s1_9.png,PSAX,0.16614377056812668,0.16689905878027675,0.16604551295068964,0.16835078453171118,0.16712761281042354,0.16543326035877207
5547s1_45.png,A3C,0.16714911321487788,0.16773527500960483,0.16667777590699967,0.16673653800669763,0.16618801480941245,0.16551328305240756
799s1_7.png,PSAX,0.16604658121099475,0.16728142748194527,0.16632706546849266,0.16876164233421292,0.1662412682266629,0.1653420152776914
5269s1_33.png,A3C,0.16738925191489396,0.16785604025304235,0.16713704198483006,0.1663569420061599,0.16558448763099,0.16567623621008376
1573s1_11.png,PSAX,0.16626771741082086,0.16744146286115622,0.16630573777631358,0.16776965403097657,0.16620028634929776,0.166015141571435
3153s1_17.png,PSAX,0.1665530652309883,0.1673548991997277,0.16646531333041986,0.1676771788558389,0.16592962188283938,0.1660199215001858
799s1_17.png,PSAX,0.16699657756260175,0.16727308061736768,0.16610525784845234,0.1674663932956904,0.16589539538029174,0.16626329529559603
1111s1_6.png,PSAX,0.1669436339166176,0.1671178705080399,0.16610477968218051,0.16778710702532368,0.16630145296118598,0.16574515590665242
5992s1_22.png,PSAX,0.16670422072620672,0.16756030616700224,0.16684800200227556,0.16756040604075728,0.1660827259747159,0.16524433908904224
813s1_0.png,A3C,0.16666999282059958,0.16752070021699275,0.1662119713209975,0.16709703859426805,0.16663993928856946,0.16586035775857266
5316s1_67.png,PSAX,0.16671776947092373,0.1670271538259233,0.16652961883291745,0.16748243273657334,0.1660397363832093,0.16620328875045282
4135s1_44.png,PSAX,0.16709936866923217,0.1669986695899685,0.16661867957418566,0.1675684098771723,0.16598575475798905,0.16572911753145228
1532s1_2.png,PSAX,0.16726738992903753,0.16704168890787857,0.16624605984715218,0.16758665169611492,0.16600232278745125,0.16585588683236566
5547s1_57.png,PSAX,0.16593669399930486,0.16657966566234964,0.16568545056490339,0.16941503155382603,0.16611734512420412,0.16626581309541205
4137s1_34.png,PSAX,0.16602060933166862,0.16663022355353996,0.16684497604448906,0.16856924203360557,0.16677957985235065,0.16515536918434612
2993s1_5.png,PSAX,0.16623223827452469,0.1674300767538074,0.16593217165873456,0.16776064542457378,0.1669463068425146,0.165698561045845
5714s1_39.png,A2C,0.1674248990991221,0.1670517777505926,0.16671445738496363,0.16687357425040233,0.1659929110555872,0.1659423804593321
582s1_15.png,PSAX,0.16656229361106226,0.16713066716961428,0.16644249719619728,0.16732903136976768,0.16550085975021558,0.1670346509031429
1641s1_0.png,A3C,0.16720956105164392,0.1674060656494917,0.16692883729204386,0.16688939623160076,0.16587171628628647,0.16569442348893332
5256s1_38.png,PSAX,0.1664782893180484,0.16758822271027513,0.16637283012430723,0.1683553681350462,0.16607710773201598,0.16512818198030724
2520s1_6.png,PSAX,0.16626723172546629,0.1672538487135773,0.16599559700307287,0.16858579801000256,0.1666129050277546,0.1652846195201263
715s1_51.png,A3C,0.1668513772666038,0.1673746453958135,0.16630886989662805,0.1673204753383065,0.16634425733317199,0.1658003747694762
2542s1_7.png,PSAX,0.16674998613600103,0.16726651308279247,0.1664138579075252,0.16760058236066616,0.16627887984153253,0.16569018067148267
5493s1_41.png,PLAX,0.16470908845843704,0.16782731820365873,0.16602834004206418,0.16733916883965608,0.16895573697855612,0.16514034747762785
5992s1_25.png,PSAX,0.166204418300963,0.1669400727598152,0.16674369275854414,0.16792990159978638,0.16622501035171117,0.16595690422918008
4296s1_4.png,PSAX,0.16640116233054209,0.16733488322233664,0.166682737328001,0.16745671929090183,0.16682871006213834,0.1652957877660801
3709s1_56.png,PSAX,0.16662849505068866,0.16720188560377847,0.16632877394101736,0.16741975482431584,0.1665719999534676,0.16584909062673212
5714s1_36.png,A3C,0.16700007309740775,0.16722346277298455,0.16659972190398303,0.16700458728836398,0.16640109903234993,0.16577105590491073
1607s1_3.png,A3C,0.1666908054001459,0.16755363542357515,0.1669348045957205,0.1672384237815139,0.16630326110589186,0.16527906969315276
5714s1_4.png,A3C,0.16713395993581115,0.16749803219907472,0.16658033889141194,0.16695474827147933,0.16639855942176213,0.16543436128046093
1974s1_3.png,PSAX,0.16614730793121896,0.16751629881370808,0.16693632998080016,0.16793129894166944,0.16587685535958865,0.16559190897301462
5207s1_38.png,A3C,0.16712227783855477,0.16743116289579335,0.1667484394453307,0.16726316954476342,0.16580581483004408,0.16562913544551372
2013s1_46.png,PSAX,0.16691191584846923,0.1667921711933497,0.16604545240999513,0.1672937761777006,0.16613963498308215,0.16681704938740316
397s1_60.png,PSAX,0.16577903089578744,0.16750073192450265,0.16567694754545972,0.1678986547866917,0.16731119654801413,0.1658334382995443
799s1_43.png,PSAX,0.16653645324366012,0.1674418506289843,0.16680616674936197,0.16754366079046376,0.16634395872151747,0.16532790986601245
382s1_48.png,PSAX,0.16630082875954674,0.16728578052070625,0.16588504016656522,0.16820913972946394,0.16633564936462042,0.16598356145909757
1820s1_1.png,PSAX,0.16646381974408803,0.16725470876018392,0.16589622580403862,0.16759284503548028,0.1664186459709683,0.16637375468524088
2408s1_23.png,PSAX,0.16657686812905265,0.16676370044025016,0.1659605517531337,0.16727721637544404,0.16644985829585282,0.1669718050062667
5547s1_41.png,PSAX,0.1668993714820807,0.16707689796146688,0.1663878559790447,0.16747757478569103,0.16601143765789655,0.16614686213382018
2601s1_2.png,PSAX,0.16704627312296774,0.16716053085209376,0.16633302120575258,0.1676043122770582,0.16623340073986,0.16562246180226772
1873s1_10.png,A3C,0.16720599398431968,0.16761641886545836,0.16654869683789633,0.16738727618895471,0.16612152759205548,0.16512008653131546
6164s1_3.png,PSAX,0.16666339407533864,0.16715779170657488,0.16620166586472682,0.16744270297323713,0.16636581404679548,0.16616863133332704
3483s1_0.png,A3C,0.16709022744017504,0.16731954440310678,0.16675163921464448,0.16719789783045105,0.16601807184265427,0.16562261926896843
4737s1_27.png,PSAX,0.16538480536886196,0.16687745843794394,0.1651254310181649,0.1687949241229459,0.1684613133180324,0.165356067734051
4671s1_11.png,A3C,0.16668439764031173,0.16767369743702767,0.16593761983871405,0.16645231743976643,0.16668946465112436,0.16656250299305583
5316s1_71.png,PSAX,0.1661538675020897,0.16744170796937838,0.16598765288968134,0.16773867044731716,0.16686740298490277,0.1658106982066305
1071s1_23.png,PSAX,0.16635601601427516,0.1669009900883396,0.16597814865823662,0.167596135325617,0.16755997471045148,0.16560873520308003
430s1_0.png,PSAX,0.16705348058086097,0.16683369146951474,0.16686046552106865,0.16768172626242941,0.16590559041679734,0.16566504574932894
2013s1_53.png,A2C,0.16721891344230375,0.16700461036218628,0.1664133417921285,0.16682103052934663,0.16619362718934239,0.16634847668469244
5992s1_17.png,A3C,0.16705250749894884,0.16748038861282422,0.1667462093739241,0.16701617797239093,0.1658471288039516,0.16585758773796025
4067s1_1.png,PSAX,0.16692457461531154,0.1669468181596947,0.16616097272341823,0.16779582804450557,0.16598581690909708,0.16618598954797278
799s1_4.png,A3C,0.1671128681452297,0.1676803694557473,0.16706750330094963,0.1670331019560816,0.16604575079492245,0.16506040634706956
1071s1_49.png,A3C,0.16714302248504972,0.16731726771751476,0.16686327074703855,0.16670920647623863,0.16605586897913077,0.16591136359502756
4737s1_19.png,PSAX,0.16590913811788746,0.1673289558974138,0.16599107350416134,0.16784918463343065,0.16776115731853572,0.1651604905285712
