unique_id,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
patient0260_2CH,PSAX,0.19880845473041506,0.20036740332400488,0.2008067803058585,0.20203500553040005,0.19798235610932158
patient0051_4CH,PSAX,0.19897960599408135,0.19993304294778472,0.20066739617001253,0.202395618831703,0.1980243360564183
patient0234_4CH,PSAX,0.19913255366570168,0.2000638088030724,0.2004953227564858,0.20218231232342582,0.19812600245131423
patient0226_4CH,PSAX,0.1989735471572472,0.20026113351471192,0.20033793868756264,0.20213622684577803,0.19829115379470016
patient0208_2CH,PSAX,0.19874138633097177,0.19995296818093797,0.20031749712199645,0.20291941057931756,0.19806873778677625
patient0273_4CH,PSAX,0.19886363708265084,0.19993464083323573,0.20086651013891108,0.20233028425128444,0.19800492769391795
patient0027_2CH,PSAX,0.1993017906886278,0.2003659490882921,0.20066147497649187,0.20152199064780327,0.19814879459878493
patient0197_4CH,PSAX,0.19906190520495332,0.199780349698905,0.20052462687206432,0.20225786460799838,0.19837525361607905
patient0246_4CH,PSAX,0.19896956808696897,0.20015328633690405,0.20035700932077577,0.20235410121602296,0.1981660350393283
patient0225_4CH,PSAX,0.19910883820865305,0.20010671045898476,0.20060194696194458,0.20185123309951267,0.19833127127090489
patient0191_4CH,PSAX,0.19896873734860865,0.19982683847326027,0.20060051192888126,0.20243622119588575,0.19816769105336407
patient0269_4CH,PSAX,0.19916549465806513,0.20048282713654492,0.20036110255792375,0.20176945243029898,0.19822112321716723
patient0228_4CH,PSAX,0.19957466125759085,0.20015701858906365,0.20076244604170698,0.2014126845556091,0.1980931895560293
patient0047_4CH,PSAX,0.19889836568999752,0.19990061032785134,0.20035084547903748,0.20287766370697852,0.1979725147961352
patient0220_2CH,PSAX,0.19911972051063115,0.20023142447960096,0.19991603849050318,0.20214647885494175,0.198586337664323
patient0213_2CH,PSAX,0.19893043809164865,0.20036979343570754,0.20050922833582505,0.2016439985733917,0.19854654156342705
patient0214_4CH,PSAX,0.19915587813815586,0.1997894749000166,0.20056011969521012,0.20229247051087826,0.19820205675573904
patient0231_2CH,PSAX,0.19900432622054307,0.20033790052138759,0.20027413938899602,0.20207957849990138,0.19830405536917192
patient0240_4CH,PSAX,0.19930409895213363,0.20012613090595568,0.20007404615711036,0.2020742976087401,0.19842142637606017
patient0228_2CH,PSAX,0.1991611992699393,0.20057005104578463,0.2003009146306562,0.2016889236749068,0.19827891137871312
patient0248_2CH,PSAX,0.19879402656589884,0.20030406415535643,0.2007885000167959,0.2019168953622063,0.1981965138997425
patient0217_4CH,PSAX,0.19916054974957226,0.19991692079044865,0.20056383201706598,0.20222040065589864,0.19813829678701458
patient0217_2CH,PSAX,0.19913005736802292,0.20027539896620963,0.2001750042155672,0.20208702557820685,0.19833251387199335
patient0254_2CH,PSAX,0.19889886238973922,0.20005842900786988,0.20075308446849693,0.20240441190149933,0.19788521223239455
patient0239_2CH,PSAX,0.19912398623565603,0.2002310206452353,0.20015730761472172,0.20220411877623906,0.19828356672814781
patient0266_4CH,PSAX,0.1986585595621827,0.19953806184568118,0.1993942333573279,0.20386515843722958,0.19854398679757868
patient0223_4CH,PSAX,0.19871155242747185,0.19989747987620732,0.2009825657553411,0.20233338852351904,0.19807501341746073
patient0221_2CH,PSAX,0.19901143408800492,0.2003734310237693,0.2001691156702982,0.2020497331703028,0.1983962860476247
patient0251_4CH,PSAX,0.19871640253434236,0.20026856524865047,0.20039854096387458,0.20251719703993684,0.1980992942131957
patient0201_4CH,PSAX,0.1992457726916595,0.19978099220715217,0.20039499886226664,0.20220985872232675,0.19836837751659503
patient0219_4CH,PSAX,0.19894312930282293,0.19995410593320434,0.2003748669428868,0.20246995572424015,0.19825794209684577
patient0215_4CH,PSAX,0.19834028249844926,0.19998270222011005,0.20093248705343775,0.20271874805608353,0.19802578017191935
patient0197_2CH,PSAX,0.1987432698129536,0.20024760741920253,0.20052758442939525,0.20231474081015605,0.19816679752829244
patient0261_4CH,PSAX,0.19908588790446954,0.20025130127114363,0.20064484732254897,0.2019186111673754,0.19809935233446246
patient0273_2CH,PSAX,0.19870596462445425,0.2000584866542067,0.20078096178179666,0.20242650978605067,0.1980280771534917
patient0261_2CH,PSAX,0.1992646627931571,0.20043427063685926,0.2003863338075913,0.20147734571145903,0.19843738705093325
patient0237_4CH,PSAX,0.19922969788203687,0.20024286778842876,0.20050719648087062,0.20172709030777664,0.19829314754088723
patient0275_2CH,PSAX,0.19893378485920898,0.2004125688148134,0.20085350838557608,0.20155839702627001,0.1982417409141316
patient0189_2CH,PSAX,0.19893367445558702,0.20020146165311764,0.20025654271641835,0.2024274276571696,0.1981808935177075
patient0194_4CH,PSAX,0.19908486304699805,0.20022708935881836,0.20071206583002296,0.20201755503608498,0.19795842672807562
patient0266_2CH,PSAX,0.1985899072699495,0.19994591476890358,0.19941997622358992,0.2035890234706318,0.19845517826692508
patient0218_4CH,PSAX,0.1991767465428011,0.20020079516742753,0.2004447178186037,0.2020160425523183,0.19816169791884933
patient0241_2CH,PSAX,0.19898519469248513,0.20009258453337564,0.20063827947669646,0.20182487877577668,0.1984590625216661
patient0238_4CH,PSAX,0.19930108318026785,0.2002550817688934,0.20049237232038247,0.20159829937026322,0.19835316336019307
patient0052_4CH,PSAX,0.1984629897641161,0.19935559066144956,0.20028331362434365,0.20349005279657836,0.1984080531535123
patient0226_2CH,PSAX,0.19883233561134725,0.20037659842503658,0.200435962809796,0.20221604702187934,0.19813905613194085
patient0051_2CH,PSAX,0.19933675458316302,0.2004716762157405,0.20025772336112896,0.20172553464301024,0.19820831119695723
patient0276_4CH,PSAX,0.1990221314083738,0.19974775136678355,0.1998414786865444,0.20338972250931509,0.19799891602898315
patient0227_4CH,PSAX,0.19911148958482883,0.20013164789015248,0.20061468026075674,0.20200717535674168,0.19813500690752034
patient0220_4CH,PSAX,0.1992259349721823,0.20037074121372017,0.2002826449337606,0.20163490176058682,0.1984857771197501
patient0224_4CH,PSAX,0.19924170312513995,0.20022349381656565,0.2003436958486452,0.20192698919107294,0.1982641180185762
patient0252_4CH,PSAX,0.1989634619361562,0.20010247808432136,0.200273719205345,0.20261270402822457,0.198047636745953
patient0189_4CH,PSAX,0.19907343386555285,0.20011446943644107,0.20031796784287406,0.20230753486095623,0.19818659399417576
patient0239_4CH,PSAX,0.19886027737900547,0.20018567037054505,0.2003542001699334,0.20242337801906832,0.19817647406144778
patient0052_2CH,PSAX,0.19877165604888325,0.19955913288780852,0.19987199905637842,0.20327569028430542,0.19852152172262436
patient0223_2CH,PSAX,0.19864588626613372,0.20034626471183475,0.20105804942206487,0.2020293026878828,0.19792049691208377
patient0258_4CH,PSAX,0.19916644706576367,0.20031324266693254,0.20031834989579902,0.2019462905876762,0.19825566978382855
patient0187_4CH,PSAX,0.1988002710253173,0.1998295065478429,0.200864648334165,0.2026852323879116,0.1978203417047632
patient0243_4CH,PSAX,0.19895393887208762,0.20011683835263766,0.20023063297461052,0.20246758512856608,0.1982310046720982
patient0208_4CH,PSAX,0.1987921595362272,0.19948738829114826,0.2007590752103609,0.2026706323067977,0.19829074465546592
patient0260_4CH,PSAX,0.19890235432388284,0.20016754080982968,0.20055697734923947,0.2021231733370903,0.19824995417995764
patient0276_2CH,PSAX,0.19871706892111826,0.19987313939739737,0.19996134457878745,0.20358006992410915,0.1978683771785878
patient0225_2CH,PSAX,0.19879375055108328,0.20009031947196446,0.20022899299629512,0.20284170477292016,0.19804523220773695
patient0237_2CH,PSAX,0.1991097154205371,0.2005404435788211,0.20025789423002852,0.20171584148659666,0.1983761052840166
patient0254_4CH,PSAX,0.19886526183560416,0.20010777577356573,0.20068615032692488,0.20254254981270922,0.19779826225119598
patient0214_2CH,PSAX,0.19895688115391874,0.20025530481033033,0.20023924238565274,0.20221871922040832,0.1983298524296899
