HashedFileName,LVIDd_pred
0XBE147A766F84A5E8,4.999172687530518
0X32A28C166F42D327,4.998990535736084
0X1DABEE02EA6A304C,4.999177932739258
0XECE960CEACFD52CA,4.999564170837402
0X2B9E04281D184078,4.999316215515137
0X5B1C65CAD438A5AD,4.999549865722656
0X673DE05068530264,4.998758316040039
0XB74800ABC52A48C0,4.999003410339356
0X3D1A94B1B6222639,4.999749660491943
0XC4B16E4384C980E7,4.999251365661621
0X3578F84EAD6D1C3F,4.998882293701172
0X1A6FD309827B193D,4.998679637908936
0XDB8826BC9AC41401,4.999277591705322
0X17236745EA3DD77C,4.999385356903076
0X8DCA4F1EE31DA5C9,4.99871826171875
0X152A181416DB4200,4.998995780944824
0XEE8DAB035A704D12,4.999384880065918
0XD38631CEBB3B2D3,4.998781204223633
0XD938ECC1AE391DD3,4.998926639556885
0X32AF2B1DBE14C743,4.9991960525512695
0X63EBE996F5EBCCA3,4.999228477478027
0XCA8F86AAF03E2733,4.999631404876709
0X71AB0E0DFB07ED48,4.999171257019043
0X6ADC5C3E51061EC3,4.999176979064941
0X9805C4B314B50079,4.999124526977539
0XBDA130499195BD40,4.999387264251709
0XB519B114ED0BED26,4.998584270477295
0X7B79D49E42C1F2DA,4.998858451843262
0XA46207282968BFA3,4.999297142028809
0X1503C8C4E009F012,4.999549388885498
0X7A0D220B407FD1E1,4.998599052429199
0X68243B641CB5C9DC,4.999086856842041
0X39B4EEE1C28381E3,4.999136924743652
0XC5B2C09EA37E8B10,4.999313831329346
0X2AB453941406DFB1,4.999021530151367
0XC4C3C62340D47EC1,4.998832702636719
0X68085BD82F97BDE6,4.998804092407227
0X4488EA4FF2BC7D2D,4.999109268188477
0X2129821D16571274,4.999042510986328
0XB26043C24BA64B6D,4.9991068840026855
0X363D435840318DED,4.999238014221191
0XFB7488C9BCAF1665,4.999122619628906
0X90D048FE5C81ACBB,4.999711513519287
0X394F6BC3F67CB1AB,4.998840808868408
0X9E4CC3F6EE24CE18,4.998968124389648
0XF27D6CCAB5482705,4.999891757965088
0XA15F3E221070425B,4.999029636383057
0X68DCD21F7A3656AF,4.999578475952148
0XA5A803536998FAAD,4.999007225036621
0X1DCA3FCAC16781AF,4.999362468719482
0X255302254E6285CB,4.999957084655762
0XBF96A63D8AD79603,4.999420166015625
0X42CF2F5C7E086818,4.999469757080078
0X52FEC6B10DCE2DC8,4.998910903930664
0X8E531F07B9421056,4.999836921691895
0X8B3D6F3392EBCAD2,4.999642372131348
0X8DCA5EBAD15430E9,4.999227523803711
0XF73A0B7281EA1499,4.999418258666992
0X7DF9092683A9A9AB,5.0002264976501465
0X13C122D57F51BA63,4.999761581420898
0X307E17F59FE1DA6B,4.999354362487793
0X2A234713FF178B17,4.999329090118408
0X70A69AA4F94B55AB,4.999207019805908
0XE8047F67CEFB63E8,4.998753547668457
0X2FF41EA2AED03F6D,4.998972415924072
0X6B607BD533E82B1C,4.998783111572266
0X7CC7B8879CA79DE1,4.998786926269531
0X6BF3CCFC3EC808A1,4.998895645141602
0X8D908F6C05AA3035,4.998900413513184
0X6744C906F9DBAFBB,4.999175071716309
0X34FFBD4B63376933,4.99941349029541
0XB161EF284D30932F,4.999356746673584
0XEC64A6A6B21EE72,4.999604225158691
0X62B9B14D2256146C,4.998900890350342
0X2CC70884167B45C3,4.999210834503174
0XABBEA1AF0CBA5935,4.998879432678223
0X7960E01D1A5945C4,4.999169826507568
0X851541CB75877CA0,4.998888969421387
0X7436BD6FC38FFC98,4.999399662017822
0X3EC79B37463CD42A,4.999237060546875
0X3C6648DA2AFD1A35,4.998754978179932
0X856B96EA5E56EEED,4.999258041381836
0XEAC269E6C6AC0806,4.999146461486816
0X906A95E67756B9D8,4.998691558837891
0X41824BEF4AE3A895,4.999157905578613
0X8B82F7E6430CFC0A,4.99893856048584
0X318570AB6D4301E0,4.998936653137207
0X3C595FC909A1236D,4.998706817626953
0XA91D88071EED9F88,4.999225616455078
0X21FEF380FF09683E,4.99892520904541
0XE46F81C9A2A9588,4.999499320983887
0XFC25F68F28A2FB6A,4.999428749084473
0X4DE783D783CCAEC7,4.999438285827637
0XC4A786023F27DF3A,4.998791217803955
0XA1CA8A8D1848ACDC,4.999436378479004
0XC7F4C903B069D3D5,4.999228477478027
0XFB176F7E72A65EE,4.9988532066345215
0X4E29E53275F82761,4.998931407928467
0XD55A2C96AA54BFC3,4.9993672370910645
0XE6FAA4446EA78466,4.999405860900879
0X2106A968D5B74DA2,4.999626159667969
0XBC362FE83F711CAD,4.999425888061523
0X490DF5095C6F2CB5,4.99858283996582
0XB9927683B40FAA0E,4.999188423156738
0XFB4BBF676DAA528A,4.998796463012695
0X439B473DD022F6D2,4.999413967132568
0X7DAF885C819D9DD8,4.999323844909668
0X972078C7E155BCC,4.999475479125977
0X7375DBB00DF80055,4.9985198974609375
0X3268BFB0F3588685,4.998702049255371
0XF88A7FC8AD000D51,4.998993396759033
0X50AB718731A6F329,4.99936580657959
0XE2F901B6AE51029A,4.999273777008057
0X2317A6B8E5986F01,4.999093532562256
0XE71625D1243DC9AD,4.999688625335693
0XD72A835AD88F9393,4.998714447021484
0X48D9C8EB2F5E34CC,4.999385833740234
0X52BCE3923838E7AF,4.999170303344727
0X28AA47011DCF2262,4.999566078186035
0X3026F7F0930D0DD4,4.9994659423828125
0XC1CAC32009F43135,4.99887752532959
0XB9E5E4C7E4E0B640,4.998950958251953
0XE88C9B4A259370B8,4.999164581298828
0X53815435DB8498EE,4.999149322509766
0X31EAE40AE84919BA,4.999578952789307
0X9FFFB2367800CC1D,4.999387741088867
0XDA3DEA4EEAD6175B,4.99911642074585
0XFF0C8CC4DD38E79D,4.999087810516357
0X681360C317A36A89,4.999210834503174
0XF80AC827AF49BAA3,4.999418258666992
0XA4B0C7D451DB7332,4.999013900756836
0X3906169173665C89,4.999361991882324
0XA836692EB71E582B,4.999340057373047
0XC4ECFB1E2CEBF245,4.999403476715088
0X8BA9599DD2C68C51,4.9993896484375
0X7D7D43742E6E9E1F,4.9984331130981445
0X3CF335590DF08F3,4.999144554138184
0X5F42E48161955915,4.999711036682129
0X5931611B4C3C9EE7,4.999294757843018
0XC897B190F4182FB4,4.999158382415772
0XA08002B19ACDD88C,4.999575614929199
0XF00E43179EE87F6A,4.998869895935059
0X79362B05BD5781AA,4.999218940734863
0X154DADD5B6C4E9E0,4.999200820922852
0X422E3015C93ED661,4.998979091644287
0X5A6E0E8958CB2CD6,4.999120712280273
0XE37FAC13BCD021D5,4.999332904815674
0X4526736BF9ADAA2C,4.9994049072265625
0XF05BD7CE2F23CA64,4.999110221862793
0X654DCBF402A4E0B6,4.999194145202637
0X6EEDB2427DE1B20C,4.999747753143311
0X327C2BBDF3E27A6,4.999400615692139
0XCCBF2229867BC1D7,4.999199867248535
0XDCC0B88BC0689887,4.998967170715332
0XB67BDC6EDB75B1D3,4.999255180358887
0X52DABAE6591F312C,4.998927593231201
0X99E100B932563DBA,4.999233245849609
0X31F8B3D546E8C654,4.999691009521484
0XF8D61AF7DE6AC700,4.998869895935059
0XEA766D32F13153F1,4.999533653259277
0XB786977B1A88DDF5,4.999253273010254
0X740FE603028B963,4.99964714050293
0XF7072B8C70A12F19,4.99874210357666
0XF7FB333319F91106,4.9997100830078125
0XB54D6FA54C605D89,4.998825073242188
0XD6F9AF4F79591D80,4.999223709106445
0X7355B362E74F80CD,4.99952507019043
0XD1732AFA36FB634B,4.998551368713379
0X166C0060A1B0B561,4.999518394470215
0XD25B9ED410B669A9,4.999317169189453
0XD26C9C13512D868C,4.998970031738281
0XFBD68210008867E,4.999162673950195
0X8BBADB622C6919FC,4.999619960784912
0X65BD665C2AA32296,4.999304294586182
0X15B31529FE769C4F,4.999037742614746
0X7AC4517AD7A19ABD,4.99897575378418
0XF1652F740A660EDA,4.99891471862793
0XA58E633B8E87EBE0,4.999269962310791
0X2DB1F6F1F1151F47,4.998264312744141
0X895499BF8C460B19,4.999223709106445
0X465AC3B4B65F8552,4.999058723449707
0X37F479B3782B0904,4.999156951904297
0X945116BD590E3B19,4.999357223510742
0X826EE2E294EA6DB2,4.999035835266113
0X3B1732A37DD94A69,4.999344825744629
0XA899F30D4C9E4A49,4.999191284179688
0XC2237B398BDC2684,4.999014854431152
0X4AD2634C03288840,4.999481678009033
0X463AD1ADF049DFF6,4.998870849609375
0XE3AF49CC5DDD82C3,4.99918794631958
0X100EC1C77A847AA7,4.999634742736816
0X5113CD29E1F19E03,4.9986982345581055
0XB86B3C67C9D83D5D,4.998916149139404
0XFDA96125491BE35F,4.999344348907471
0XA85CDED96A293229,4.998926162719727
0X8408C56AC0E7851A,4.999188423156738
0X2F4A227AB39D92C,4.999131202697754
0X998AABD56D7845A3,4.999471664428711
0X4CB457CB169B9BF3,4.999314308166504
0X4A32AE0C92DFCE83,4.998829364776611
0X935008D354EC3BFC,4.999396324157715
0XB64B7E25AAAF5567,4.999011993408203
0XFC26150A0D420A3E,4.9993085861206055
0X39FBF7B49A9777C4,4.999282836914063
0X587725088015574A,4.998313903808594
0XE0B76397CFEBFF8F,4.998861789703369
0XFF484D31FAC10DFE,4.99893045425415
0XA7C3765985F45E21,4.999432563781738
0X930BC6D09503251B,4.998757362365723
0X26466B3E37EF8E61,4.999289512634277
0X1278336999990DD9,4.999082565307617
0XCB82CCE0C5E729E4,4.998696327209473
0X3C6ECA26861EBD14,4.99918270111084
0XDFDD256921DC5FC0,4.999177932739258
0XB84710984813EEFF,4.99918794631958
0X23332228DCA5354A,4.99919319152832
0XCB7B91358100F6B1,4.999255657196045
0XE3D58706610AE0A9,4.999103546142578
0X18E5850E76AFA7F0,4.999063491821289
0X967F41BAF9502275,4.999124526977539
0X27235494A7AFE8EF,4.99904727935791
0XB6C8A03925C552B,4.999303817749023
0X967EB247ED05E7B8,4.998817920684815
0XBF48CA5583C75D03,4.999022483825684
0XDEEAB12E2F8F0514,4.999059677124023
0X7D8208DCF7643708,4.998513221740723
0X6D736124208F90A5,4.998744964599609
0XCA5EB9B7705AB14F,4.998652458190918
0X3CF7D2113553251C,4.999568939208984
0X11EBDF123F139B67,4.999195098876953
0XCE16E1D54F6B7875,4.999217033386231
0XA24E5C584B404E39,4.999007225036621
0XB33ACA354B745C9,4.999537467956543
0X8B973DF1F47859CF,4.999058723449707
0X70D4471049A219DB,4.998828411102295
0X5CE1393479AC6A8A,4.999412536621094
0X24CD279840D0BE10,4.998985290527344
0XCED8842526E91B84,4.999637126922607
0X70FE4F98B25D6CCB,4.9991068840026855
0X863B0D57E6C2110A,4.9990434646606445
0X8FCE5F0AB064AE81,4.999125003814697
0XE526C7C0C0034C61,4.998631954193115
0X76303FFA7F6C122,4.999114036560059
0X6A57FCDB3D606B9B,4.999217987060547
0X67E43A4C698F141D,4.998958587646484
0X691F45BDB5990C0B,4.999526977539063
0XB041FA73518D722C,4.9987993240356445
0XB40B08D1642CEEE,4.99826717376709
0XF54F103BEDD171BC,4.999128341674805
0X680573F07CF6EEDB,4.999260902404785
0X97AEE13E3EAA002D,4.998631477355957
0XE9ACA82B722D7120,4.999308109283447
0XAD4672061228311F,4.999232292175293
0XAB4B29B0FB1373C0,4.999492168426514
0X62BC6F619AFFCFB4,4.999129295349121
0X7B95135A45E0E444,4.998933792114258
0XBAF1890240F02022,4.999909400939941
0X73395548C327CE2F,4.998996734619141
0X1EBD469B8F2553A1,4.999131202697754
0XA1428E923FFDC90C,4.999163627624512
0XD7F446D668F492BB,4.998879909515381
0X8FAC4D596AD870E0,4.999420642852783
0XB7C8E44A6E2878F6,4.999025344848633
0XF2DF2CB92063A370,4.999143600463867
0XA64432B2897105D2,4.999088287353516
0X63EBABE9730703C8,4.999572277069092
0X26F2997A93C6C3F9,4.999605178833008
0X9948D43536FDE393,4.998984336853027
0X921FB76B619F01C2,4.999660968780518
0X6F4E75B4CF63263F,4.999136924743652
0X2C4EC4005C186498,4.999192237854004
0X55459AF398D5CA6B,4.998670101165772
0X28E35D5E49A64D2,4.999678611755371
0X44740C0D452502BA,4.999604225158691
0X301A4A2C4CB156B4,4.999382972717285
0X84E14212E0F25CDD,4.998893737792969
0XF75CD0C60C4E2C21,4.999128341674805
0XD56FD5C83FF90EB6,4.999164581298828
0XB7DD77D511AD9F23,4.998966217041016
0XF0421A5DE0985F54,4.998865127563477
0X5B4911D51C21CE0E,4.99986743927002
0X68870CFBD720B2FC,4.998718738555908
0X90B17C6DF95585D2,4.999111652374268
0XC6EC1A46BA1548BF,4.99943733215332
