HashedFileName,IVSd_pred
0XC4C3C62340D47EC1,1.2510336637496948
0X68085BD82F97BDE6,1.2511165142059326
0X4488EA4FF2BC7D2D,1.251123547554016
0X2129821D16571274,1.251140594482422
0XB26043C24BA64B6D,1.2509880065917969
0X363D435840318DED,1.2510766983032229
0XFB7488C9BCAF1665,1.251175880432129
0X90D048FE5C81ACBB,1.2510316371917725
0X394F6BC3F67CB1AB,1.2509416341781616
0X9E4CC3F6EE24CE18,1.2509698867797852
0XF27D6CCAB5482705,1.2510168552398682
0XA15F3E221070425B,1.2510610818862915
0X68DCD21F7A3656AF,1.2510521411895752
0XA5A803536998FAAD,1.2511818408966064
0X1DCA3FCAC16781AF,1.2509115934371948
0X255302254E6285CB,1.250988245010376
0XBF96A63D8AD79603,1.2512303590774536
0X42CF2F5C7E086818,1.25100576877594
0X52FEC6B10DCE2DC8,1.2510335445404053
0X8E531F07B9421056,1.2509993314743042
0X8B3D6F3392EBCAD2,1.251121997833252
0X8DCA5EBAD15430E9,1.2510168552398682
0XF73A0B7281EA1499,1.250915288925171
0X7DF9092683A9A9AB,1.2508084774017334
0X13C122D57F51BA63,1.251036524772644
0X307E17F59FE1DA6B,1.2509863376617432
0X2A234713FF178B17,1.251038670539856
0X70A69AA4F94B55AB,1.2513270378112793
0XE8047F67CEFB63E8,1.2511496543884275
0X2FF41EA2AED03F6D,1.251277208328247
0X6B607BD533E82B1C,1.2511730194091797
0X7CC7B8879CA79DE1,1.251067876815796
0X6BF3CCFC3EC808A1,1.2511036396026611
0X8D908F6C05AA3035,1.2510077953338623
0X6744C906F9DBAFBB,1.2511906623840332
0X34FFBD4B63376933,1.2509456872940063
0XB161EF284D30932F,1.251150608062744
0XEC64A6A6B21EE72,1.2510617971420288
0X62B9B14D2256146C,1.250962257385254
0X2CC70884167B45C3,1.2509467601776123
0XABBEA1AF0CBA5935,1.2512071132659912
0X7960E01D1A5945C4,1.2510474920272827
0X851541CB75877CA0,1.2510137557983398
0X7436BD6FC38FFC98,1.2510424852371216
0X3EC79B37463CD42A,1.2511043548583984
0X3C6648DA2AFD1A35,1.251037359237671
0X856B96EA5E56EEED,1.2510985136032104
0XEAC269E6C6AC0806,1.2510316371917725
0X906A95E67756B9D8,1.2513182163238523
0X41824BEF4AE3A895,1.2510700225830078
0X8B82F7E6430CFC0A,1.251109957695007
0X318570AB6D4301E0,1.2512495517730713
0X3C595FC909A1236D,1.251068353652954
0XA91D88071EED9F88,1.2510488033294678
0X21FEF380FF09683E,1.2510838508605957
0XE46F81C9A2A9588,1.2508589029312134
0XFC25F68F28A2FB6A,1.250996232032776
0X4DE783D783CCAEC7,1.2509644031524658
0XC4A786023F27DF3A,1.2509565353393557
0XA1CA8A8D1848ACDC,1.251131892204285
0XC7F4C903B069D3D5,1.251050353050232
0XFB176F7E72A65EE,1.2509939670562744
0X4E29E53275F82761,1.2510573863983154
0XD55A2C96AA54BFC3,1.2508528232574463
0XE6FAA4446EA78466,1.2512502670288086
0X2106A968D5B74DA2,1.2510979175567627
0XBC362FE83F711CAD,1.251255989074707
0X490DF5095C6F2CB5,1.2510555982589722
0XB9927683B40FAA0E,1.2509808540344238
0XFB4BBF676DAA528A,1.2511813640594482
0X439B473DD022F6D2,1.251134157180786
0X7DAF885C819D9DD8,1.2509660720825195
0X972078C7E155BCC,1.2509829998016355
0X7375DBB00DF80055,1.2512388229370115
0X3268BFB0F3588685,1.2509663105010986
0XF88A7FC8AD000D51,1.2511773109436035
0X50AB718731A6F329,1.251220703125
0XE2F901B6AE51029A,1.251188039779663
0X2317A6B8E5986F01,1.2512261867523191
0XE71625D1243DC9AD,1.2510766983032229
0XD72A835AD88F9393,1.2512556314468384
0X48D9C8EB2F5E34CC,1.251075029373169
0X52BCE3923838E7AF,1.2509418725967407
0X28AA47011DCF2262,1.2509188652038574
0X3026F7F0930D0DD4,1.2510292530059814
0XC1CAC32009F43135,1.2510905265808103
0XB9E5E4C7E4E0B640,1.251150608062744
0XE88C9B4A259370B8,1.2511175870895386
0X53815435DB8498EE,1.251219630241394
0X31EAE40AE84919BA,1.2510197162628174
0X9FFFB2367800CC1D,1.250989556312561
0XDA3DEA4EEAD6175B,1.25125253200531
0XFF0C8CC4DD38E79D,1.251125693321228
0X681360C317A36A89,1.2510441541671753
0XF80AC827AF49BAA3,1.2511131763458252
0XA4B0C7D451DB7332,1.2510721683502195
0X3906169173665C89,1.2511005401611328
0XA836692EB71E582B,1.250964641571045
0XC4ECFB1E2CEBF245,1.2511066198349
0X8BA9599DD2C68C51,1.2510493993759155
0X7D7D43742E6E9E1F,1.2511385679244995
0X3CF335590DF08F3,1.251206636428833
0X5F42E48161955915,1.25089430809021
0X5931611B4C3C9EE7,1.251145601272583
0XC897B190F4182FB4,1.25123929977417
0XA08002B19ACDD88C,1.2510714530944824
0XF00E43179EE87F6A,1.2512319087982178
0X79362B05BD5781AA,1.2510031461715698
0X154DADD5B6C4E9E0,1.251065373420715
0X422E3015C93ED661,1.2512869834899902
0X5A6E0E8958CB2CD6,1.251179814338684
0XE37FAC13BCD021D5,1.2510050535202026
0X4526736BF9ADAA2C,1.2509621381759644
0XF05BD7CE2F23CA64,1.2511764764785769
0X654DCBF402A4E0B6,1.2510470151901243
0X6EEDB2427DE1B20C,1.251144289970398
0X327C2BBDF3E27A6,1.251183032989502
0XCCBF2229867BC1D7,1.251171350479126
0XDCC0B88BC0689887,1.2510555982589722
0XB67BDC6EDB75B1D3,1.251067042350769
0X52DABAE6591F312C,1.251096248626709
0X99E100B932563DBA,1.2511117458343506
0X31F8B3D546E8C654,1.2511178255081177
0XF8D61AF7DE6AC700,1.2511634826660156
0XEA766D32F13153F1,1.2511496543884275
0XB786977B1A88DDF5,1.250946879386902
0X740FE603028B963,1.2512463331222534
0XF7072B8C70A12F19,1.2512011528015137
0XF7FB333319F91106,1.2510892152786257
0XB54D6FA54C605D89,1.2511494159698486
0XD6F9AF4F79591D80,1.2510162591934204
0X7355B362E74F80CD,1.2510011196136477
0XD1732AFA36FB634B,1.2512304782867432
0X166C0060A1B0B561,1.25121808052063
0XD25B9ED410B669A9,1.251194715499878
0XD26C9C13512D868C,1.2511649131774902
0XFBD68210008867E,1.2512797117233276
0X8BBADB622C6919FC,1.250913143157959
0X65BD665C2AA32296,1.2510632276535034
0X15B31529FE769C4F,1.2511231899261477
0X7AC4517AD7A19ABD,1.2511770725250244
0XF1652F740A660EDA,1.2511615753173828
0XA58E633B8E87EBE0,1.2510896921157837
0X2DB1F6F1F1151F47,1.251134753227234
0X895499BF8C460B19,1.2511396408081057
0X465AC3B4B65F8552,1.2511242628097534
0X37F479B3782B0904,1.251073718070984
0X945116BD590E3B19,1.2509139776229858
0X826EE2E294EA6DB2,1.251051902770996
0X3B1732A37DD94A69,1.2510459423065186
0XA899F30D4C9E4A49,1.251152515411377
0XC2237B398BDC2684,1.2510509490966797
0X4AD2634C03288840,1.251201629638672
0X463AD1ADF049DFF6,1.2511546611785889
0XE3AF49CC5DDD82C3,1.2511627674102783
0X100EC1C77A847AA7,1.251107692718506
0X5113CD29E1F19E03,1.2512295246124268
0XB86B3C67C9D83D5D,1.2510541677474976
0XFDA96125491BE35F,1.2511286735534668
0XA85CDED96A293229,1.2511416673660278
0X8408C56AC0E7851A,1.250924587249756
0X2F4A227AB39D92C,1.2510156631469729
0X998AABD56D7845A3,1.251091480255127
0X4CB457CB169B9BF3,1.2512139081954956
0X4A32AE0C92DFCE83,1.2511608600616455
0X935008D354EC3BFC,1.2510476112365725
0XB64B7E25AAAF5567,1.2511640787124634
0XFC26150A0D420A3E,1.2510700225830078
0X39FBF7B49A9777C4,1.2510395050048828
0X587725088015574A,1.251057267189026
0XE0B76397CFEBFF8F,1.2511892318725586
0XFF484D31FAC10DFE,1.2511686086654663
0XA7C3765985F45E21,1.2511582374572754
0X930BC6D09503251B,1.2513597011566162
0X26466B3E37EF8E61,1.2511975765228271
0X1278336999990DD9,1.2511770725250244
0XCB82CCE0C5E729E4,1.2510684728622437
0X3C6ECA26861EBD14,1.251117706298828
0XDFDD256921DC5FC0,1.2511770725250244
0XB84710984813EEFF,1.251067876815796
0X23332228DCA5354A,1.251145839691162
0XCB7B91358100F6B1,1.251044750213623
0XE3D58706610AE0A9,1.251059889793396
0X18E5850E76AFA7F0,1.251083493232727
0X967F41BAF9502275,1.2511125802993774
0X27235494A7AFE8EF,1.2510616779327393
0XB6C8A03925C552B,1.2512328624725342
0X967EB247ED05E7B8,1.2512749433517456
0XBF48CA5583C75D03,1.251147747039795
0XDEEAB12E2F8F0514,1.2512420415878296
0X7D8208DCF7643708,1.2514904737472534
0X6D736124208F90A5,1.2511367797851562
0XCA5EB9B7705AB14F,1.2511991262435913
0X3CF7D2113553251C,1.251201033592224
0X11EBDF123F139B67,1.251145839691162
0XCE16E1D54F6B7875,1.2511255741119385
0XA24E5C584B404E39,1.2509551048278809
0XB33ACA354B745C9,1.250792384147644
0X8B973DF1F47859CF,1.251023530960083
0X70D4471049A219DB,1.2511191368103027
0X5CE1393479AC6A8A,1.2510086297988892
0X24CD279840D0BE10,1.251215577125549
0XCED8842526E91B84,1.2509269714355469
0X70FE4F98B25D6CCB,1.2509312629699707
0X863B0D57E6C2110A,1.251041054725647
0X8FCE5F0AB064AE81,1.2510201930999756
0XE526C7C0C0034C61,1.2512269020080566
0X76303FFA7F6C122,1.2511014938354492
0X6A57FCDB3D606B9B,1.250945210456848
0X67E43A4C698F141D,1.251075029373169
0X691F45BDB5990C0B,1.251071214675903
0XB041FA73518D722C,1.251148700714111
0XB40B08D1642CEEE,1.2515114545822144
0XF54F103BEDD171BC,1.251083493232727
0X680573F07CF6EEDB,1.2510634660720823
0X97AEE13E3EAA002D,1.2511640787124634
0XE9ACA82B722D7120,1.251124382019043
0XAD4672061228311F,1.2510429620742798
0XAB4B29B0FB1373C0,1.251052737236023
0X62BC6F619AFFCFB4,1.2511677742004397
0X7B95135A45E0E444,1.2510581016540527
0XBAF1890240F02022,1.2509205341339111
0X73395548C327CE2F,1.2512192726135254
0X1EBD469B8F2553A1,1.251145839691162
0XA1428E923FFDC90C,1.2510807514190674
0XD7F446D668F492BB,1.2511794567108154
0X8FAC4D596AD870E0,1.2510573863983154
0XB7C8E44A6E2878F6,1.2511751651763916
0XF2DF2CB92063A370,1.250938057899475
0XA64432B2897105D2,1.251070261001587
0X63EBABE9730703C8,1.2510732412338257
0X26F2997A93C6C3F9,1.250913381576538
0X9948D43536FDE393,1.2510994672775269
0X921FB76B619F01C2,1.2510169744491575
0X6F4E75B4CF63263F,1.2511098384857178
0X2C4EC4005C186498,1.2508786916732788
0X55459AF398D5CA6B,1.2511166334152222
0X28E35D5E49A64D2,1.2509232759475708
0X44740C0D452502BA,1.2511961460113523
0X301A4A2C4CB156B4,1.251168727874756
0X84E14212E0F25CDD,1.250959396362305
0XF75CD0C60C4E2C21,1.251106023788452
0XD56FD5C83FF90EB6,1.2511510848999023
0XB7DD77D511AD9F23,1.2510089874267578
0XF0421A5DE0985F54,1.2512006759643557
0X5B4911D51C21CE0E,1.2509504556655884
0X68870CFBD720B2FC,1.2510380744934082
0X90B17C6DF95585D2,1.251220464706421
0XC6EC1A46BA1548BF,1.2512047290802002
