patient_view_id,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
patient82_A4C,PSAX,0.19882551953119568,0.20055375047168209,0.19946482705774146,0.20212340897951672,0.19903249395986414
patient26_A4C,PSAX,0.19898658439649364,0.20013231453070757,0.19886885608706306,0.20282319041449945,0.19918905457123626
patient95_A4C,PSAX,0.19896831590320435,0.20022150709485545,0.19889577606639006,0.2026373907837828,0.19927701015176735
patient22_A4C,PSAX,0.19860657430430895,0.1996578718961623,0.19963503607257999,0.2034176514300038,0.1986828662969449
patient78_A4C,PSAX,0.19879186185019698,0.19972188085242296,0.19938164105845863,0.20324343502016498,0.19886118121875643
patient9_A4C,PSAX,0.19866497581393555,0.20021723507575676,0.1989966326732507,0.2030111821845715,0.19910997425248553
patient61_A4C,PSAX,0.19891869465957096,0.2001654288637121,0.19934693670048806,0.20240404428302583,0.1991648954932032
patient169_A4C,PSAX,0.19911178753250458,0.20003796159963463,0.1986719598281774,0.20293862643510374,0.19923966460457967
patient163_A4C,PSAX,0.19897023935231023,0.20002793287966084,0.1988267460857974,0.20293798375370384,0.1992370979285277
patient118_A4C,PSAX,0.19864962753894547,0.1997265648215647,0.1993839817869233,0.20309985872034864,0.19913996713221793
patient30_A4C,PSAX,0.1988713071828023,0.20006512221866748,0.1995997470644539,0.20267791247588415,0.19878591105819218
patient181_A4C,PSAX,0.19903181752138216,0.20062995909381756,0.1992171241979585,0.20208932022092352,0.1990317789659184
patient55_A4C,PSAX,0.19848879457847632,0.19974681727685742,0.19876095754670392,0.20368667966433215,0.19931675093363024
patient102_A4C,PSAX,0.19879712349304932,0.20020461998178227,0.19918965195464275,0.20270946973933,0.19909913483119562
patient8_A4C,PSAX,0.19900002859281704,0.19971349709524486,0.1991815718474382,0.20327004541961358,0.19883485704488627
patient191_A4C,PSAX,0.1991485911525143,0.20028919836693107,0.19923198772857104,0.20225607042691493,0.19907415232506864
patient62_A4C,PSAX,0.1986890351246275,0.20013040131029758,0.19894964066452414,0.20289990926235715,0.19933101363819375
patient187_A4C,PSAX,0.19876246856425978,0.19991326821388086,0.19947859877027307,0.2031971625596989,0.19864850189188737
patient188_A4C,PSAX,0.19888729224960866,0.19983881581622792,0.19909674592109952,0.203211301487652,0.19896584452541188
patient27_A4C,PSAX,0.19898658439649364,0.20013231453070757,0.19886885608706306,0.20282319041449945,0.19918905457123626
patient154_A4C,PSAX,0.19880350283213222,0.20026788290283432,0.1991944143259646,0.20250078224636453,0.19923341769270442
patient124_A4C,PSAX,0.19870971398477394,0.20035819636191246,0.19947223162946215,0.20264941472066747,0.19881044330318412
patient177_A4C,PSAX,0.19901116832922722,0.20021211780528364,0.19901498496110517,0.2027366637686988,0.1990250651356853
patient32_A4C,PSAX,0.19905763771127968,0.2001420805356397,0.19926214877791432,0.20263954997808167,0.19889858299708463
patient185_A4C,PSAX,0.1990236397236291,0.20047180058929379,0.1993817504535506,0.20228341029569244,0.198839398937834
patient148_A4C,PSAX,0.19859356676032608,0.19941057620512115,0.1991428977137156,0.20397990268368335,0.19887305663715385
patient44_A4C,PSAX,0.1985884769215614,0.19990379799824998,0.19894756854596987,0.20322856061076044,0.19933159592345837
patient182_A4C,PSAX,0.19901097685226105,0.19997550589673932,0.19949198513983366,0.2027817012751962,0.1987398308359697
patient56_A4C,PSAX,0.1990559855827097,0.19997726033767058,0.1997255999500938,0.2026190572623812,0.19862209686714474
patient94_A4C,PSAX,0.19929518799251728,0.2004070772559165,0.19920659689327336,0.20228820322112528,0.19880293463716758
patient117_A4C,PSAX,0.19878461879759637,0.20047133457463776,0.19958174385766028,0.2022202322772698,0.19894207049283574
patient196_A4C,PSAX,0.19893595053991242,0.20014223775124412,0.1992034725655348,0.20255676655183494,0.19916157259147366
patient127_A4C,PSAX,0.19877854393172717,0.20006344040620072,0.19902319522263953,0.20282957356298087,0.1993052468764516
patient96_A4C,PSAX,0.19836317817406318,0.19984031716790185,0.19878272410949818,0.2037108494549507,0.19930293109358618
patient15_A4C,PSAX,0.1990286569575988,0.19968767234983634,0.19948418703786946,0.20297014440144007,0.19882933925325524
patient164_A4C,PSAX,0.19888332918356297,0.20043588479866317,0.19893780747458328,0.20243270411031142,0.19931027443287921
patient3_A4C,PSAX,0.1988026234595101,0.19970394728751015,0.19931554640272964,0.20320146299646896,0.19897641985378117
patient100_A4C,PSAX,0.19911789434697333,0.19995918632775436,0.19948440846449067,0.202621649025898,0.19881686183488362
patient45_A4C,PSAX,0.19925799463043484,0.20056046643250597,0.19946369238001013,0.2020724853457097,0.19864536121133936
patient68_A4C,PSAX,0.19901689869461167,0.20009991197688765,0.19944946242723705,0.2024588134654626,0.19897491343580107
patient28_A4C,PSAX,0.19880024937106075,0.19914539633257425,0.1990437024219877,0.20409897787047374,0.19891167400390347
patient74_A4C,PSAX,0.1991883509189864,0.20019767999761381,0.19891734856882726,0.20239739661455897,0.19929922390001345
patient77_A4C,PSAX,0.199544360827626,0.20011193439897934,0.1987432093092043,0.20281638653017464,0.19878410893401582
patient10_A4C,PSAX,0.19895383324542665,0.20037066483710683,0.19867030725478413,0.20243415157475067,0.19957104308793186
patient150_A4C,PSAX,0.19885093430633133,0.200173147963628,0.1991343056134788,0.20282294249932856,0.19901866961723333
patient63_A4C,PSAX,0.19870180835415144,0.20020803083194383,0.19917508569800813,0.20278988611099755,0.19912518900489903
patient107_A4C,PSAX,0.19860724684644296,0.20025491497148296,0.199067967485835,0.20285451927691125,0.19921535141932797
patient101_A4C,PSAX,0.19858458744788157,0.19965142566666216,0.1993584627177218,0.2036377909816785,0.19876773318605606
patient140_A4C,PSAX,0.19848772154784683,0.19995090779104652,0.19891350038870342,0.20321786226854027,0.19943000800386315
patient168_A4C,PSAX,0.19887165822458552,0.19982306828560484,0.19924407555725837,0.2029512300452799,0.19910996788727128
patient36_A4C,PSAX,0.19889402410368254,0.20060561968408533,0.1988792296043926,0.2027863805621135,0.19883474604572615
patient65_A4C,PSAX,0.1988132476276015,0.19951479333987385,0.19928595000645222,0.2036357944309271,0.19875021459514539
patient189_A4C,PSAX,0.1989511319736216,0.19988232202010747,0.19916399753063002,0.20294625500651237,0.19905629346912854
patient106_A4C,PSAX,0.1985276276937996,0.20008323526759467,0.19888366048807032,0.20325994910664394,0.19924552744389135
