FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
0X7A4ABCBDD9D9F33A,A2C,0.20054997101387326,0.2001284784863167,0.19999119475618649,0.20044649054716232,0.19888386519646128
0X10F6FD4A9C6A458E,A2C,0.20106605370418199,0.19984385598242319,0.20022202617081122,0.2001612606697716,0.19870680347281192
0X70F4F530DB582570,PSAX,0.20058770799941938,0.19978402870883402,0.19888491881518727,0.20149193064708815,0.19925141382947112
0X114B58E6B34E55F1,PSAX,0.2005341889955132,0.19982013192368672,0.1999209474825003,0.20091489300159782,0.1988098385967019
0X4CDEDC3CA72436A1,PSAX,0.2003603746804423,0.2002972689890903,0.19975376060648536,0.20094131180234837,0.1986472839216337
0X1815E6741A8B2CFA,PSAX,0.20015264423796236,0.19960075099386645,0.19969588825460818,0.20157359759392682,0.19897711891963618
0X4DC2A9679CFE55D6,A2C,0.20071528212330159,0.2007445321752551,0.1996813980640981,0.20040286079351305,0.1984559268438323
0X3527A0143356B7F5,PSAX,0.2003077585639175,0.19977582232801022,0.19925309837889263,0.20131794206481018,0.19934537866436947
0XB7E1867A17EDAD4,A2C,0.200805650314854,0.20064350064571082,0.1990746257249482,0.2004075363200172,0.19906868699446983
0X6F6DB4A07AA7BED2,A2C,0.20079042523892474,0.20029967796685025,0.19937332305271896,0.20062763314384469,0.19890894059766132
0XBB76A78AC119BBB,A2C,0.20066898446249135,0.20033154623489405,0.19960860615957193,0.2004404629902768,0.1989504001527658
0X719F5441F4D7F772,A2C,0.20073505018229293,0.20019732841279886,0.19978721676286884,0.20068181414373393,0.1985985904983054
0X259CBD1FA6358DC,A2C,0.2007195046566373,0.2001726611429643,0.2000855046611551,0.20027657324034437,0.19874575629889893
0X66C8EAE88FFB77EE,PSAX,0.20037443337189742,0.19983104017368952,0.19915307442474742,0.2015127016354516,0.1991287503942141
0X37C22AD689BE34F,A2C,0.20101792720737802,0.20041426177089705,0.19933316787108057,0.20035319908839394,0.19888144406225047
0X4D7A36B4D79C91BE,PSAX,0.2003756589946582,0.19986228027320235,0.19955504339911742,0.20109917165489652,0.19910784567812556
0X694033179511A13E,PSAX,0.2002987899200022,0.1999600344462159,0.19905669462717135,0.20127237371762502,0.19941210728898565
0XB29658CF38E12F7,A2C,0.20084525827206803,0.20060601357944344,0.19937780315879064,0.20029492036238225,0.19887600462731553
0X19DF9461CA5F498F,PSAX,0.20053644771575183,0.20002191786056817,0.19958884124760623,0.20112856156955458,0.19872423160651928
0X5C732BCF53162A65,A2C,0.20094454773936082,0.20024450922131878,0.1997594271851114,0.2002234083641314,0.1988281074900775
0X27C871612E887EF6,PSAX,0.20040409256056385,0.19991715826962492,0.20015668497343156,0.20084062605027134,0.1986814381461083
0X2DEDA110B28EFD48,A2C,0.20071272728609663,0.20027223106914255,0.19945144166627302,0.2006757069350061,0.1988878930434817
0X6244974E7C452D0,PSAX,0.200563947876627,0.2000163866386734,0.1994181150209638,0.20110260342761863,0.19889894703611716
0X6AB2CF56234A13CC,PSAX,0.2004560718894834,0.1998099340069257,0.19938464881805124,0.2012155220663128,0.1991338232192268
0X7B594349510CCAE4,PSAX,0.20057275668238042,0.2001181462167536,0.19965215683876072,0.20088547280841992,0.1987714674536852
0X7F9ED6D9B7543E46,PSAX,0.2003140285611269,0.19974939998370989,0.19891168194833767,0.20161233525524158,0.19941255425158405
0X4ECECBC46D4ACCB7,A2C,0.20062625520343347,0.2002295351828132,0.19996252728147268,0.20037382287853378,0.19880785945374685
0X4365DD7E115C67FE,A2C,0.2006314950309073,0.2002979580959017,0.19996054486438322,0.20052603323186197,0.19858396877694595
0X497E354B515F4FE,PSAX,0.2001741448426288,0.20049736815026176,0.1994545784317795,0.20105119527421147,0.1988227133011185
0X20F0ECA9A407E292,A2C,0.20089916921014667,0.20027173104084944,0.19991559654905622,0.20035573528371317,0.1985577679162345
0X620373BE146E6C3B,PSAX,0.2004181472730382,0.19987053138390878,0.19905720192904458,0.20154210376775758,0.1991120156462509
0X4A49AE73D48ED549,PSAX,0.20031064283222288,0.19983573919129433,0.1989678837860773,0.20154673807149143,0.19933899611891412
0X29372D09CBD2D8D0,A2C,0.2007512725500585,0.2002959679567268,0.1997626997003877,0.20021224236124208,0.19897781743158496
0X6022F9F42D2E8E06,PSAX,0.20041088632705092,0.19948807465465393,0.19990304122188457,0.20115280656078563,0.19904519123562497
0X35DFFC5BC8995375,A2C,0.20091604938784105,0.2000657022127797,0.199732736816579,0.20054588288235187,0.19873962870044842
0X73402C06C929E8EF,A2C,0.20073953820468596,0.20016956714085324,0.20021283971935566,0.2000842456126626,0.19879380932244248
0X7A67867B96A7DB62,PSAX,0.2002578047091173,0.1998710130539832,0.19919105656933936,0.20120645853691488,0.1994736671306453
0X446E8D1FC944760C,A2C,0.2008673652957861,0.20042828582241318,0.1996223093204175,0.20045733275005742,0.19862470681132582
0X560AC3ED5C9AA949,A2C,0.20088219090504222,0.20058104656065356,0.19911973514203563,0.20036977161610814,0.19904725577616034
0X33C02A3FE1E3BB60,PSAX,0.20049547082082897,0.19930067965059192,0.1997755382124531,0.2010165535293064,0.19941175778681966
0X7DF4117F27AA3D96,PSAX,0.20050321033251445,0.19964303173996611,0.19941476042166997,0.20110872896630963,0.19933026853953997
0X27EBBB70B35C2BDF,A2C,0.20114230821935175,0.2006959615789382,0.2000124237288021,0.19972359160060404,0.19842571487230384
0X102CFB07F752AAE6,A2C,0.20131803325789763,0.20061395532191129,0.1999326034685655,0.19992567986268858,0.198209728088937
0X7EFE1E76A839FA63,A2C,0.20082424986576267,0.20056014275664574,0.1995728679639127,0.20036248893056638,0.1986802504831126
0X4FAB297B6620A2AB,PSAX,0.2005030676229498,0.19989894066019728,0.19919044020477264,0.2010722624853024,0.1993352890267778
0X837EE8D6BDBD824,A2C,0.2010539118903367,0.2006467186083724,0.1993861597530427,0.20014787613007204,0.1987653336181761
0X61E16B47E6FD8A4C,PSAX,0.20044484538242077,0.19967030843698327,0.19934786889252135,0.20134154739624865,0.1991954298918259
0X5C0BCAA2FB4FF1B4,PSAX,0.2003072707142114,0.20015150328712536,0.19931139797834646,0.20102358679430699,0.19920624122600977
0X1A05829AEDF6C65,A2C,0.20068046639934103,0.20026229845326635,0.19927523375123504,0.20067017380294666,0.199111827593211
0X554AC1E23B17F678,PSAX,0.19979723777872063,0.1992901458626245,0.19935463343443466,0.20206408891623467,0.1994938940079856
0X578A64C447B18198,PSAX,0.20009410779774653,0.20009520206062004,0.19955626822940958,0.201199289075061,0.19905513283716283
0X176C1E76AD804467,PSAX,0.20060291639840405,0.20026793187136094,0.19979604116465946,0.2006431851844334,0.19868992538114208
0XD05D93184B12092,PSAX,0.20017123869122821,0.20014376317181418,0.19953768300700037,0.20087273318571028,0.19927458194424685
0X7809B942D62CFBB5,A2C,0.20099633999268113,0.2003564318853927,0.19935601617686116,0.20048018503970327,0.1988110269053617
0X6E46A32DFF7E9E62,PSAX,0.20009266326028968,0.19981270990852748,0.20001729631712106,0.20122477612369608,0.1988525543903657
0X780D5E4FEC1EC3B2,A3C,0.20098838327692758,0.2010404633979533,0.20057131912883294,0.19909017416235714,0.19830966003392897
0X6326541E9E879019,PSAX,0.20017857976681525,0.2002318464121667,0.19922017797948222,0.2012599281902599,0.19910946765127585
0X61848F995A02B06C,PSAX,0.20018229955987088,0.19998298276587964,0.19910034157456097,0.2014395739321187,0.19929480216756992
0X389455E41FE5B36,A3C,0.20086458466307738,0.20108059714928264,0.1997585182678535,0.2000068702093627,0.1982894297104237
0X3869ABCAB47DF8C9,PSAX,0.2006630024524498,0.19975585586487976,0.1995109669090575,0.20092998159175796,0.19914019318185505
0X29E5CE47FBC8961D,A2C,0.20084772306207757,0.20051624985440192,0.1993725403512808,0.20034401621026734,0.19891947052197234
0X3BA376E0E5A67F4C,PSAX,0.20043539070113128,0.20006763316614481,0.19979077826187983,0.20087422831874466,0.19883196955209953
0X4B41FE94F65ED4FC,A2C,0.20108458425655354,0.20036204962101015,0.19968063390000987,0.20061602758075112,0.19825670464167547
0X2D4304FA6A09F93E,PSAX,0.20067948768745056,0.19949484535070133,0.19982256659630712,0.2011494514674369,0.19885364889810406
0X6275BB18E7A8D320,A2C,0.20087247117190876,0.19995556088719973,0.19930114955010536,0.20068953029808326,0.19918128809270289
0X770E5896DC4FD92B,PSAX,0.20013989786613723,0.20012754549082465,0.19978251228329236,0.20078815594649552,0.19916188841325017
0X62ABD820E0F2FBD0,A2C,0.2007037555173809,0.200588083925515,0.19955685333257553,0.2004431909292237,0.19870811629530483
0X35943DCDA257FB3F,PSAX,0.20045055360793917,0.20002740413457237,0.1993642730013285,0.20090344639988966,0.1992543228562702
0X6B8CAD148A81CBB1,PSAX,0.20043207560489248,0.20004534381136072,0.20006660179511557,0.2006321359710022,0.19882384281762902
0X3B2F240FF65AE41B,PSAX,0.20060972505546937,0.1994651554370685,0.19872742839570084,0.2016128810983745,0.1995848100133868
0X5135B2283BB69AF3,PSAX,0.20033495314819952,0.19973472565339948,0.19936450455635216,0.2012802652598139,0.19928555138223492
0X77435187285FD096,PSAX,0.20013321443432674,0.1999737353492244,0.19899063408704862,0.20147792032513062,0.19942449580426966
0X2006B85D0AC90B99,A2C,0.20117207657369093,0.2003332459262512,0.19968066619756528,0.20015633766501473,0.19865767363747797
0X38553A64F1845D6,A3C,0.20105215078279196,0.20122392574456655,0.19942702576806007,0.1997691886129593,0.19852770909162204
0X7BD009AA7B30A5D8,PSAX,0.20064718869412262,0.20024788197441726,0.19898332330447005,0.2010294522318654,0.19909215379512454
0X66F67400B4224304,PSAX,0.20011679082904335,0.19996718455866436,0.19917976552862526,0.20140506455383173,0.19933119452983533
0X2A777BDE3B51C189,PSAX,0.20001812567739288,0.1998690339536238,0.20002310317822017,0.20113503434627372,0.19895470284448957
0X6C6FE0CFFBEAD9C0,A2C,0.20039473313865083,0.20005350508960304,0.19997790854355954,0.2003058771265163,0.19926797610167035
0X2B81FE1EF971B25A,A2C,0.20110504965918577,0.20013571970685806,0.19955901474899643,0.20042682629587388,0.19877338958908586
0X6878753F91B0C449,A2C,0.20110507987080187,0.2006658156699289,0.1997006650325303,0.19978334313165852,0.19874509629508036
0X65B23F659EFEE4B5,PSAX,0.20008969259962853,0.19972050097170368,0.20021291105587521,0.20117137023568407,0.19880552513710836
0X333FD98F27A8A355,PSAX,0.20032979826387262,0.20028931182685905,0.19931840120894925,0.20118986291194957,0.19887262578836948
0X3A067F55DF845A2E,A2C,0.20085375262890798,0.20035529108413558,0.19921834768764177,0.20060513228087362,0.19896747631844103
0X2F290311A5574772,A2C,0.20118496793969542,0.2008982174897006,0.19978599087922866,0.19961498533891092,0.19851583835246442
0X3CF920996FE95ADD,PSAX,0.20057989142588611,0.199940939717725,0.19966237087100272,0.20108835334336364,0.1987284446420226
0X6EBCC08A401F9B5B,A2C,0.2009941561328774,0.1998976346520195,0.1994555747071954,0.20089616713571343,0.19875646737219413
0X68B3B1926A16337D,PSAX,0.2005357718291106,0.1999455133613857,0.19988227325042804,0.20064391163771034,0.1989925299213654
0X6229CB36DB9F05A5,A2C,0.20117336134360186,0.20095653352134102,0.19987906986451276,0.1995750576270912,0.1984159776434532
0X76CF9DD42F1E65F5,A3C,0.20069284743758256,0.20073474053388277,0.19947091491021024,0.20027040107468924,0.19883109604363516
0X100CF05D141FF143,A2C,0.20093726705851242,0.2003980569816425,0.19982056332758238,0.20031418423997127,0.19852992839229155
0X174090E59512E733,A3C,0.20064595890105938,0.20065330810606297,0.20001826240515977,0.20000882337054568,0.19867364721717223
0X1E12EEE43FD913E5,PSAX,0.20031700169376893,0.200106663853037,0.19942916564685362,0.20127098948778463,0.19887617931855578
0X788C21FC83ECEA3,PSAX,0.20042476364027031,0.20013823483091653,0.20006124089808244,0.20060792949184028,0.19876783113889032
0X662EF84E75806C27,PSAX,0.2005929636396404,0.19960958136910734,0.19954236497124145,0.20114402754863528,0.19911106247137567
0X7E2E8534D07DDBE,A2C,0.20094692109044968,0.19986727824726164,0.1994943024836569,0.20057746284796335,0.19911403533066832
0X3587945D9CB88758,A2C,0.2006477095145877,0.20036385059746864,0.19975123118787533,0.20049994708116703,0.19873726161890115
0X3A24403843DE9A9F,A2C,0.20095382949383425,0.20012831122849198,0.19941236537224105,0.200693352943377,0.19881214096205585
0X4724EF4A6021488E,PSAX,0.2004219102998442,0.19976963115496374,0.19969303790744328,0.20131180509302687,0.198803615544722
0X1BDEEC24D5FC570C,A3C,0.200662249941708,0.20066317089478522,0.19983145879305614,0.19992691157862405,0.19891620879182653
0X6610FEE0E4DB11B5,PSAX,0.20007156634835135,0.19998373272503392,0.19940134473240148,0.20116008513100872,0.19938327106320464
0X48905E6FBAB24E3E,PSAX,0.2000953918347936,0.19999325750947777,0.19915930955928882,0.20152773116100178,0.19922430993543808
0X871CEFF60C7274C,A2C,0.2014568551956986,0.20026061114266422,0.19930421327693215,0.2001628336142171,0.198815486770488
0X58871E2E411DF847,A2C,0.2005002120307719,0.20046663026530115,0.19988394398963763,0.20013859828882796,0.19901061542546142
0X7D0223AF4A3B9955,A2C,0.20088155513648145,0.20067448192831497,0.1996976512014567,0.20003061772177871,0.19871569401196817
0X7E8CCD93D8EA9D7,PSAX,0.20042090084599845,0.199974885627538,0.19946946803766522,0.20111738131413917,0.19901736417465904
0X788B2560A356EFFD,A2C,0.20078029804273526,0.20028963819781073,0.19989021498562914,0.20046135313028826,0.19857849564353658
0X36CCD2D8878BA51D,PSAX,0.19985808334332317,0.19946141998101688,0.19865087128098213,0.20233933912229057,0.19969028627238716
0X24B3D97148F6484B,PSAX,0.20071992926461923,0.20011966360594116,0.1995491272856583,0.2007524286760196,0.19885885116776172
0X770DA83A3089A1CE,A2C,0.20057516745491588,0.20014658632813218,0.19994537144119517,0.20044739201547918,0.19888548276027776
0X59671F285804943A,A2C,0.2009124828349876,0.20021904800544452,0.19954542427567387,0.20056131154327078,0.1987617333406231
0X33801E24EDECD5DE,A2C,0.20119184658805078,0.2008541426889102,0.20009209984216536,0.199579899665572,0.19828201121530176
0XA69CDEAD15F2E1A,A2C,0.20066645524077273,0.20015001110247724,0.19972969249860073,0.20042391132397017,0.19902992983417922
0X232DAB0AE399625D,A2C,0.2009241183498547,0.2003872576960416,0.1992502932298686,0.2006041378800112,0.19883419284422385
0X195D3B45D8A0DB2D,A2C,0.20105655662971422,0.20088690020873443,0.19954694472190132,0.1998382282121228,0.19867137022752734
0X1439627ADB475793,PSAX,0.20067569973366337,0.19963493050741266,0.19911063776197996,0.20126511767490873,0.19931361432203532
0X7D32BEF617ED61E9,A2C,0.20070137255008344,0.20051045742737222,0.19938155825285517,0.20042743362110843,0.19897917814858074
0X5572F384EF9DD9FC,A2C,0.20112820548968846,0.20049262476196958,0.19958450561319516,0.20017103769293412,0.19862362644221274
0X56B7729C43515690,A2C,0.20098719604851398,0.2005845226161794,0.19946188489767805,0.2004187108674995,0.198547685570129
0X7484EE46AD3659CC,PSAX,0.19990573438206902,0.19969262357936582,0.1997183735559518,0.2020557350187026,0.19862753346391065
0X36715FD73D74BF39,PSAX,0.20024302310405948,0.19962687032066845,0.1991956226255592,0.2016215424820547,0.19931294146765816
0X216C953D364C7BE5,PSAX,0.2006593527584861,0.2006168924568687,0.19912402258897086,0.20074535028080517,0.1988543819148692
0X2F094CEC2EEA4606,PSAX,0.20071211796519065,0.20018219524107492,0.19886938072234864,0.2010027330902142,0.19923357298117145
0X457D30606BC14265,PSAX,0.20048871056972142,0.20017061362938166,0.19969826483714487,0.20083847684303147,0.19880393412072064
0X778935C329CC1789,A2C,0.20098265531182408,0.20038809544640568,0.1993758098817226,0.20012593369612633,0.1991275056639213
0X341EC20E83B0B356,A2C,0.20151360389432502,0.20038449125505828,0.19983713408354448,0.19986449901033534,0.19840027175673672
0XB5492BEC906F76C,A2C,0.20113543689617688,0.20026067183739765,0.19982019108877574,0.20013639808569733,0.19864730209195233
0X5E98971829C12431,PSAX,0.19982054572128258,0.1994171875603858,0.19946016076907047,0.2018807165762225,0.19942138937303874
0X51472543858384F2,PSAX,0.20046261728811637,0.2000991063945631,0.19964877650912352,0.20097903547760443,0.1988104643305926
0X37E6E6434A0C815B,A2C,0.20096504506146723,0.20054123383862577,0.20008242234305124,0.20013466434880933,0.1982766344080464
0X41130893A44122AB,A2C,0.20096083374673762,0.20003752565743702,0.1992282368839424,0.20096049236835298,0.19881291134353
0X6A45FBB2F8991E0E,PSAX,0.20048075349190372,0.20011241176451322,0.2000899532990377,0.20074906062744713,0.19856782081709834
0X379CA9FEA4B8D934,PSAX,0.20034924505319526,0.20012508963274722,0.19913669526282546,0.20088017274052614,0.19950879731070584
0X69C213A7E1B58743,PSAX,0.2006304090966395,0.1999260100949874,0.19908646856508758,0.2010464547024734,0.19931065754081212
0XFE6E32991136338,PSAX,0.20066835676358633,0.2002054447255992,0.19921391056122525,0.20101013933270656,0.1989021486168827
0X2FFB2D1F3A52F4AF,PSAX,0.20029855357534201,0.20027118890438675,0.19968927900034192,0.20083263581356062,0.19890834270636887
0X2D6CA36A674EDC8F,A2C,0.20071435502951593,0.20024777702691818,0.19953152569291077,0.20080258434973292,0.1987037579009221
0X73CBCADA2191104C,A2C,0.20075460967873432,0.2002137745039836,0.19987302733125115,0.20044673883786035,0.19871184964817062
0X29582FA0A66ECA89,PSAX,0.20056172292855992,0.19995147502496072,0.1996778871883405,0.20071586850492887,0.19909304635321004
0X2EDDFC5697535B9C,A2C,0.20078033697829362,0.20004318274735625,0.19970865081827563,0.20072308692206758,0.1987447425340068
0X53491FA3CDC950C1,PSAX,0.2000858386230627,0.1996500264053999,0.19974998522388415,0.20142080156471073,0.19909334818294253
0X5042C6AB36212224,A3C,0.20101532769339076,0.20137937774616,0.19940749602566143,0.1996678329732853,0.1985299655615025
0X58E9941E544B4437,PSAX,0.20047776645395793,0.1996148682549652,0.19899845397968574,0.20161971018882507,0.199289201122566
0X2A8DA996FB52D5CB,A3C,0.20068663616572158,0.201365462644912,0.19921165106360467,0.20004959802143035,0.19868665210433142
0X437170B1DA64BB42,PSAX,0.200384140057129,0.19996672962867085,0.19928089147531958,0.20119663420360873,0.19917160463527192
0X3154AED0655FDFA,PSAX,0.20048571992513023,0.20000317687699498,0.19949464965915967,0.20113418100694885,0.19888227253176644
0XBE8C637FF9D9124,A2C,0.20061582444532758,0.2004138839715463,0.1998349034614324,0.2003164047254544,0.19881898339623935
0X26A12BDA55DE0DDE,A2C,0.2007992766255036,0.20016773296137258,0.1998246611941379,0.20057133901820975,0.1986369902007761
0X67258AC1999CA388,PSAX,0.20055895418612216,0.19980726386864459,0.19897938102188595,0.201515031126305,0.19913936979704233
0X158B03C45BB55DAC,PSAX,0.19991527332026393,0.19980320313536734,0.2000235166674495,0.2011456976570157,0.1991123092199036
0X1702B6CCB7E8812B,A2C,0.20120206285176817,0.20056220211069678,0.19985524019052567,0.20007400117405874,0.19830649367295064
0X45ED7398E9C3AAEA,PSAX,0.20065670359936671,0.20073103126678432,0.1993174965015743,0.20061929000397788,0.19867547862829668
0X5D0DFD26F454D74C,PSAX,0.20014810518164092,0.19993888317053157,0.19995569320920697,0.20090396068502517,0.1990533577535953
0X7B1F112049D754D9,PSAX,0.20038741757140183,0.200160153287131,0.19952700433662723,0.20057603668368004,0.19934938812115993
0X5FF75E97ECDC71E8,A2C,0.2007469936643109,0.2004090270771452,0.19980474877422252,0.2001751043355908,0.19886412614873059
0X4E8DE76280B1445B,PSAX,0.20074016219717897,0.1998354748173528,0.20001126795046084,0.20089437905816546,0.19851871597684193
0X7FCE5D1FB46D6BDE,A2C,0.20082642861420574,0.20045486501303283,0.19957168752691137,0.20067121733079202,0.19847580151505803
0X79E6261DF5CE752C,PSAX,0.2005006527184732,0.19999783714724056,0.19938062945818752,0.2012461079606574,0.1988747727154412
0X1C48B213563D806E,A2C,0.20103947518144596,0.20061360574245166,0.19945393597386857,0.20034015976938252,0.1985528233328513
0X24DBD52BC75C4180,PSAX,0.20045515630115762,0.2000244858658084,0.19854176965985024,0.20160747660907186,0.19937111156411189
0X4C4591D9CB3DDDE8,PSAX,0.2007572594062068,0.19961078913651548,0.19973563832854563,0.20090921411584534,0.19898709901288675
0X4F89846030713617,PSAX,0.20051562507920992,0.19968259936840763,0.20006058365170276,0.20130644435341738,0.19843474754726234
0X3A170C20A679FBB4,PSAX,0.2008799673217887,0.19977255105925396,0.19968694944649476,0.2008972815740921,0.19876325059837055
0X42A97568F13E2DB2,A2C,0.2008877064864673,0.20072766804836564,0.19899463805679085,0.2004619703563709,0.19892801705200525
0X3B08A5A9B4068C8,PSAX,0.20031689224762916,0.19997297780580892,0.19964547099322486,0.20118352067084186,0.19888113828249515
0X55D97A446839D999,PSAX,0.20052909055097784,0.1995322487845613,0.199735655141618,0.20101226146022494,0.19919074406261789
0X46F890593D02A068,PSAX,0.19995179063186475,0.20008805743788996,0.19915212224270196,0.20167349562075226,0.19913453406679116
0XB3FFC4AE334E9F4,A2C,0.20086002099845426,0.20051419106536467,0.19959399386758486,0.2002388784649611,0.19879291560363505
0X31B6E6B67B97806A,A2C,0.20130274286393282,0.20107529441777006,0.19977003887893852,0.19925804850067022,0.19859387533868844
0X608CDE34163C8C6E,A2C,0.20071347271059056,0.2003651811005055,0.1995981138352938,0.20026195414145978,0.1990612782121504
0X112D0A3D2ACB8800,PSAX,0.20060351056734152,0.19974060390838008,0.1994483184872698,0.20119852669476337,0.19900904034224529
0X7E655DBE953C1A73,A2C,0.20118359289711715,0.20083816053139925,0.1991564124435835,0.20006639967508874,0.19875543445281138
0X740B08561D0382B,A2C,0.20079584956180888,0.2005055066646357,0.1991147762113754,0.20023675821841982,0.19934710934376015
0X5EE96AA34060E43F,PSAX,0.20004484279726575,0.20023791045661338,0.19944720825744722,0.20118557966419784,0.19908445882447592
0X3486DE177009C0A7,PSAX,0.20053515167474595,0.20000355334278508,0.19948317630743634,0.20096191164771712,0.19901620702731554
0X309AD0F57E1C81B2,PSAX,0.20057132324192475,0.19933201110126386,0.20007589998120504,0.20096215924723182,0.19905860642837456
0X53C84BFA9447BEE8,A2C,0.20086829543616677,0.20026810533393813,0.2002308298356992,0.19985537091935643,0.19877739847483952
0X6D4A77DC8CD88E9A,A2C,0.20093035253742084,0.20033410252870526,0.19972784180478348,0.20026405188242852,0.19874365124666188
0X50AF86577B0E0C0,A2C,0.20098086066360907,0.20059796017208625,0.19928398100993513,0.20011954539800597,0.1990176527563636
0X229B538A0319227C,A2C,0.20120890463734856,0.201134765671582,0.19953807091670364,0.19977274062118863,0.19834551815317716
0X19E42A10F0077B9F,A2C,0.20127231776774404,0.20055870459930877,0.19980360021850782,0.20004071349113398,0.19832466392330553
